T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,4,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,0,0,0,5,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,0,0,0,6,0,91,0,0,80,0,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,0,0,4,0,97,0,0,80,0,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,0,0,0,3,0,101,0,0,80,0,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,0,0,0,3,0,104,0,0,80,0,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,0,0,0,2,0,107,0,0,80,0,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,0,0,0,3,0,109,0,0,80,0,0,29,0,0,0,0,0,0,0,0,0,1,0
18,0,23,25,9,90,50,0,0,0,0,3,0,112,0,0,80,0,0,32,0,0,0,0,0,0,0,0,0,1,0
15,0,24,26,9,90,50,0,0,0,0,2,0,115,0,0,80,0,0,35,0,0,0,0,0,0,0,0,0,1,0
15,0,25,26,9,90,50,0,0,0,0,2,0,117,0,0,80,0,0,37,0,0,0,0,0,0,0,0,0,3,0
14,0,27,26,9,90,50,0,0,0,0,2,0,119,0,0,80,0,0,39,0,0,0,0,0,0,0,0,0,3,0
14,0,28,26,9,90,50,0,0,0,0,1,0,121,0,0,80,0,0,41,0,0,0,0,0,0,0,0,0,3,0
14,0,28,26,9,90,50,0,0,0,0,1,0,122,0,0,80,0,0,42,0,0,0,0,0,0,0,0,0,4,0
13,0,28,25,9,90,50,0,0,0,0,1,0,123,0,0,80,0,0,43,0,0,0,0,0,0,0,0,0,4,0
13,0,28,23,9,90,50,0,0,0,0,1,0,124,0,0,80,0,0,44,0,0,0,0,0,0,0,0,0,4,0
