T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,24,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,0,0,0,0,0,2,0,46,0,0,43,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,0,0,0,1,0,48,0,0,43,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,0,0,0,1,0,49,0,0,43,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,0,0,0,1,0,50,0,0,43,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,0,0,0,2,0,51,0,0,43,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,0,0,0,2,0,53,0,0,43,0,0,10,0,0,0,0,0,0,0,0,0,0,0
19,0,23,23,9,90,50,0,0,0,0,3,0,55,0,0,43,0,0,12,0,0,0,0,0,0,0,0,0,1,0
19,0,24,22,9,90,50,0,0,0,0,2,0,58,0,0,43,0,0,15,0,0,0,0,0,0,0,0,0,1,0
18,0,25,23,9,90,50,0,0,0,0,3,0,60,0,0,43,0,0,17,0,0,0,0,0,0,0,0,0,1,0
18,0,25,23,9,90,50,0,0,0,0,3,0,63,0,0,43,0,0,20,0,0,0,0,0,0,0,0,0,2,0
18,0,26,21,9,90,50,0,0,0,0,5,0,66,0,0,43,0,0,23,0,0,0,0,0,0,0,0,0,2,0
18,0,26,19,9,90,50,0,0,0,0,5,0,71,0,0,43,0,0,28,0,0,0,0,0,0,0,0,0,2,0
17,0,27,19,9,90,50,0,0,0,0,4,0,76,0,0,43,0,0,33,0,0,0,0,0,0,0,0,0,2,0
16,0,29,18,9,90,50,0,0,0,0,4,0,80,0,0,43,0,0,37,0,0,0,0,0,0,0,0,0,2,0
15,0,29,18,9,90,50,0,0,0,0,2,0,84,0,0,43,0,0,41,0,0,0,0,0,0,0,0,0,3,0
14,0,29,17,9,90,50,0,0,0,0,2,0,86,0,0,43,0,0,43,0,0,0,0,0,0,0,0,0,3,0
14,0,29,15,9,90,50,0,0,0,0,2,0,88,0,0,43,0,0,45,0,0,0,0,0,0,0,0,0,4,0
13,0,27,14,9,90,50,0,0,0,0,2,0,90,0,0,43,0,0,47,0,0,0,0,0,0,0,0,0,4,0
13,0,28,15,9,90,50,0,0,0,0,1,0,92,0,0,43,0,0,49,0,0,0,0,0,0,0,0,0,4,0
9,0,28,15,9,90,50,0,0,0,0,1,0,93,0,0,43,0,0,50,0,0,0,0,0,0,0,0,0,5,0
9,0,30,14,9,90,50,0,0,0,0,0,0,94,0,0,43,0,0,51,0,0,0,0,0,0,0,0,0,5,0
9,0,30,15,9,90,50,0,0,0,0,0,0,94,0,0,43,0,0,51,0,0,0,0,0,0,0,0,0,4,0
9,0,29,14,9,90,50,0,0,0,0,0,0,94,0,0,43,0,0,51,0,0,0,0,0,0,0,0,0,4,0
9,0,29,13,9,90,50,0,0,0,0,0,0,94,0,0,43,0,0,51,0,0,0,0,0,0,0,0,0,4,0
9,0,31,13,9,90,50,0,0,0,0,1,0,94,0,0,43,0,0,51,0,0,0,0,0,0,0,0,0,4,0
9,0,31,11,9,90,50,0,0,0,0,2,0,95,0,0,43,0,0,52,0,0,0,0,0,0,0,0,0,4,0
9,0,30,14,9,90,50,0,0,0,0,3,0,97,0,0,43,0,0,54,0,0,0,0,0,0,0,0,0,5,0
9,0,30,13,9,90,50,0,0,0,0,3,0,100,0,0,43,0,0,57,0,0,0,0,0,0,0,0,0,5,0
9,0,30,13,9,90,50,0,0,0,0,3,0,103,0,0,43,0,0,60,0,0,0,0,0,0,0,0,0,5,0
9,0,31,14,9,90,50,0,0,0,0,2,0,106,0,0,43,0,0,63,0,0,0,0,0,0,0,0,0,5,0
8,0,31,13,9,90,50,0,0,0,0,3,0,13,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,5,0
8,0,32,12,9,90,50,0,0,0,0,4,0,16,0,0,5,0,0,11,0,0,0,0,0,0,0,0,0,5,0
8,0,31,11,9,90,50,0,0,0,0,3,0,20,0,0,5,0,0,15,0,0,0,0,0,0,0,0,0,5,0
7,0,31,11,9,90,50,0,0,0,0,4,0,23,0,0,5,0,0,18,0,0,0,0,0,0,0,0,0,6,0
7,0,29,12,9,90,50,0,0,0,0,2,0,27,0,0,5,0,0,22,0,0,0,0,0,0,0,0,0,5,0
7,0,28,12,9,90,50,0,0,0,0,3,0,29,0,0,5,0,0,24,0,0,0,0,0,0,0,0,0,5,0
6,0,29,12,9,90,50,0,0,0,0,4,0,32,0,0,5,0,0,27,0,0,0,0,0,0,0,0,0,5,0
6,0,29,13,9,90,50,0,0,0,0,3,0,36,0,0,5,0,0,31,0,0,0,0,0,0,0,0,0,6,0
6,0,26,12,9,90,50,0,0,0,0,3,0,39,0,0,5,0,0,34,0,0,0,0,0,0,0,0,0,6,0
6,0,26,11,9,90,50,0,0,0,0,1,0,42,0,0,5,0,0,37,0,0,0,0,0,0,0,0,0,7,0
6,0,26,11,9,90,50,0,0,0,0,1,0,43,0,0,5,0,0,38,0,0,0,0,0,0,0,0,0,7,0
6,0,27,10,9,90,50,0,0,0,0,1,0,44,0,0,5,0,0,39,0,0,0,0,0,0,0,0,0,7,0
5,0,29,10,9,90,50,0,0,0,0,1,0,45,0,0,5,0,0,40,0,0,0,0,0,0,0,0,0,8,0
5,0,29,9,9,90,50,0,0,0,0,1,0,46,0,0,5,0,0,41,0,0,0,0,0,0,0,0,0,9,0
4,0,29,9,9,90,49,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,20,0,0,0,0,0,9,0
3,0,28,9,9,90,48,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,60,0,0,0,0,0,11,0
3,0,28,7,9,90,47,0,0,0,0,0,0,12,0,2,0,0,2,6,2,0,0,84,0,0,0,0,0,11,0
