T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,3,0,18,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,3,0,47,2,0,39,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,17,9,90,50,0,4,0,0,4,0,82,6,0,63,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,15,9,90,50,0,4,0,0,5,0,118,10,0,87,10,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,24,14,9,90,50,0,5,0,0,6,0,155,14,0,111,14,0,16,0,0,0,0,0,0,0,0,0,1,0
20,16,25,10,9,90,50,0,5,0,0,6,0,196,19,0,136,19,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,25,7,9,90,50,0,7,0,0,8,0,233,24,0,157,24,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,26,6,9,90,50,0,7,0,0,8,0,262,31,0,164,31,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,26,6,9,90,50,0,6,0,0,9,0,291,38,0,171,38,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,26,6,9,90,50,0,5,0,0,9,0,78,9,0,55,9,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,26,3,9,90,50,0,5,0,0,11,0,102,14,0,60,14,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,26,3,9,90,50,0,3,0,0,10,0,128,19,0,65,19,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,26,3,9,90,50,0,3,0,0,11,0,147,22,0,68,22,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,27,3,9,90,50,0,3,0,0,10,0,167,25,0,71,25,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,29,3,9,90,50,0,2,0,0,10,0,186,28,0,74,28,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,29,3,9,90,50,0,2,0,0,9,0,202,30,0,76,30,0,66,0,0,0,0,0,0,0,0,0,4,0
20,0,29,3,9,90,50,0,0,0,0,9,0,217,32,0,78,32,0,75,0,0,0,0,0,0,0,0,0,4,0
20,0,31,2,9,90,50,0,0,0,0,9,0,226,32,0,78,32,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,32,2,9,90,50,0,0,0,0,9,0,235,32,0,78,32,0,93,0,0,0,0,0,0,0,0,0,4,0
20,0,31,1,9,90,50,0,0,0,0,9,0,244,32,0,78,32,0,102,0,0,0,0,0,0,0,0,0,3,0
20,0,32,1,9,90,50,0,0,0,0,7,0,253,32,0,78,32,0,111,0,0,0,0,0,0,0,0,0,3,0
20,0,32,1,9,90,50,0,0,0,0,10,0,260,32,0,78,32,0,118,0,0,0,0,0,0,0,0,0,3,0
20,0,32,1,9,90,50,0,0,0,0,11,0,270,32,0,78,32,0,128,0,0,0,0,0,0,0,0,0,4,0
19,0,33,1,9,90,50,0,0,0,0,10,0,281,32,0,78,32,0,139,0,0,0,0,0,0,0,0,0,4,0
19,0,34,1,9,90,50,0,0,0,0,10,0,291,32,0,78,32,0,149,0,0,0,0,0,0,0,0,0,4,0
18,0,36,1,9,90,50,0,0,0,0,10,0,301,32,0,78,32,0,159,0,0,0,0,0,0,0,0,0,4,0
18,0,36,1,9,90,50,0,0,0,0,10,0,311,32,0,78,32,0,169,0,0,0,0,0,0,0,0,0,4,0
18,0,36,1,9,90,50,0,0,0,0,10,0,321,32,0,78,32,0,179,0,0,0,0,0,0,0,0,0,4,0
18,0,36,1,9,90,50,0,0,0,0,8,0,331,32,0,78,32,0,189,0,0,0,0,0,0,0,0,0,5,0
