T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,0,0,2,0,0,2,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,1,0,0,1,0,100,5,0,85,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,1,0,0,1,0,104,6,0,86,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,1,0,0,1,0,108,7,0,87,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,0,0,0,0,0,112,8,0,88,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,0,0,0,0,0,24,2,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0
19,0,20,25,9,90,50,0,0,0,0,1,0,24,2,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0
19,0,21,26,9,90,50,0,0,0,0,2,0,25,2,0,19,2,0,2,0,0,0,0,0,0,0,0,0,0,0
19,0,22,26,9,90,50,0,0,0,0,3,0,27,2,0,19,2,0,4,0,0,0,0,0,0,0,0,0,0,0
18,0,23,25,9,90,50,0,0,0,0,4,0,30,2,0,19,2,0,7,0,0,0,0,0,0,0,0,0,1,0
18,0,23,25,9,90,50,0,0,0,0,4,0,34,2,0,19,2,0,11,0,0,0,0,0,0,0,0,0,1,0
18,0,22,25,9,90,50,0,0,0,0,4,0,38,2,0,19,2,0,15,0,0,0,0,0,0,0,0,0,1,0
18,0,21,23,9,90,50,0,0,0,0,3,0,42,2,0,19,2,0,19,0,0,0,0,0,0,0,0,0,1,0
17,0,20,24,9,90,50,0,0,0,0,3,0,45,2,0,19,2,0,22,0,0,0,0,0,0,0,0,0,1,0
17,0,20,22,9,90,50,0,0,0,0,2,0,48,2,0,19,2,0,25,0,0,0,0,0,0,0,0,0,1,0
16,0,22,21,9,90,50,0,0,0,0,1,0,50,2,0,19,2,0,27,0,0,0,0,0,0,0,0,0,1,0
15,0,22,21,9,90,50,0,0,0,0,3,0,51,2,0,19,2,0,28,0,0,0,0,0,0,0,0,0,1,0
15,0,22,20,9,90,50,0,0,0,0,2,0,54,2,0,19,2,0,31,0,0,0,0,0,0,0,0,0,2,0
15,0,22,20,9,90,50,0,0,0,0,2,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0
14,0,20,21,9,90,50,0,0,0,0,2,0,6,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0
14,0,20,19,9,90,50,0,0,0,0,1,0,8,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0
14,0,22,18,9,90,50,0,0,0,0,3,0,9,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0
13,0,22,18,9,90,50,0,0,0,0,3,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0
13,0,22,17,9,90,50,0,0,0,0,4,0,15,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0
13,0,22,18,9,90,50,0,0,0,0,3,0,19,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,1,0
12,0,21,19,9,90,50,0,0,0,0,2,0,22,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,1,0
12,0,21,20,9,90,50,0,0,0,0,3,0,24,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,1,0
12,0,21,19,9,90,50,0,0,0,0,2,0,27,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,1,0
11,0,22,19,9,90,50,0,0,0,0,2,0,29,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,1,0
10,0,21,19,9,90,50,0,0,0,0,2,0,31,0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,1,0
9,0,21,19,9,90,50,0,0,0,0,2,0,33,0,0,1,0,0,32,0,0,0,0,0,0,0,0,0,1,0
8,0,21,17,9,90,50,0,0,0,0,2,0,35,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0,1,0
7,0,21,16,9,90,50,0,0,0,0,2,0,37,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,2,0
