T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,4,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,5,0,72,2,0,62,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,8,0,103,4,0,84,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,9,0,137,6,0,106,6,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,9,0,172,8,0,128,8,0,28,0,0,0,0,0,0,0,0,0,1,0
20,18,21,23,9,90,50,0,2,0,0,9,0,70,4,0,59,4,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,2,0,0,9,0,37,2,0,33,2,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,20,25,9,90,50,0,1,0,0,7,0,52,4,0,35,4,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,20,25,9,90,50,0,1,0,0,5,0,62,5,0,36,5,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,21,25,9,90,50,0,0,0,0,4,0,70,6,0,37,6,0,21,0,0,0,0,0,0,0,0,0,3,0
19,0,21,25,9,90,50,0,0,0,0,1,0,74,6,0,37,6,0,25,0,0,0,0,0,0,0,0,0,3,0
19,0,21,25,9,90,50,0,0,0,0,0,0,75,6,0,37,6,0,26,0,0,0,0,0,0,0,0,0,3,0
19,0,23,25,9,90,50,0,0,0,0,0,0,75,6,0,37,6,0,26,0,0,0,0,0,0,0,0,0,3,0
19,0,23,27,9,90,50,0,0,0,0,1,0,75,6,0,37,6,0,26,0,0,0,0,0,0,0,0,0,3,0
19,0,24,27,9,90,50,0,0,0,0,1,0,76,6,0,37,6,0,27,0,0,0,0,0,0,0,0,0,3,0
19,0,24,28,9,90,50,0,0,0,0,1,0,77,6,0,37,6,0,28,0,0,0,0,0,0,0,0,0,3,0
19,0,22,30,9,90,50,0,0,0,0,2,0,78,6,0,37,6,0,29,0,0,0,0,0,0,0,0,0,4,0
19,0,21,30,9,90,50,0,0,0,0,2,0,80,6,0,37,6,0,31,0,0,0,0,0,0,0,0,0,5,0
19,0,20,28,9,90,50,0,0,0,0,2,0,82,6,0,37,6,0,33,0,0,0,0,0,0,0,0,0,6,0
19,0,21,27,9,90,50,0,0,0,0,3,0,84,6,0,37,6,0,35,0,0,0,0,0,0,0,0,0,6,0
19,0,23,26,9,90,50,0,0,0,0,4,0,87,6,0,37,6,0,38,0,0,0,0,0,0,0,0,0,6,0
19,0,25,27,9,90,50,0,0,0,0,4,0,91,6,0,37,6,0,42,0,0,0,0,0,0,0,0,0,7,0
18,0,26,27,9,90,50,0,0,0,0,4,0,95,6,0,37,6,0,46,0,0,0,0,0,0,0,0,0,7,0
18,0,28,24,9,90,50,0,0,0,0,4,0,99,6,0,37,6,0,50,0,0,0,0,0,0,0,0,0,7,0
18,0,26,22,9,90,50,0,0,0,0,4,0,103,6,0,37,6,0,54,0,0,0,0,0,0,0,0,0,6,0
18,0,26,21,9,90,50,0,0,0,0,8,0,107,6,0,37,6,0,58,0,0,0,0,0,0,0,0,0,6,0
17,0,24,21,9,90,50,0,0,0,0,7,0,115,6,0,37,6,0,66,0,0,0,0,0,0,0,0,0,6,0
16,0,25,21,9,90,50,0,0,0,0,7,0,122,6,0,37,6,0,73,0,0,0,0,0,0,0,0,0,6,0
15,0,25,21,9,90,50,0,0,0,0,8,0,129,6,0,37,6,0,80,0,0,0,0,0,0,0,0,0,7,0
15,0,24,21,9,90,50,0,0,0,0,8,0,137,6,0,37,6,0,88,0,0,0,0,0,0,0,0,0,7,0
15,0,25,21,9,90,50,0,0,0,0,10,0,145,6,0,37,6,0,96,0,0,0,0,0,0,0,0,0,7,0
13,0,24,24,9,90,50,0,0,0,0,9,0,155,6,0,37,6,0,106,0,0,0,0,0,0,0,0,0,7,0
13,0,24,22,9,90,48,0,0,0,0,9,0,164,6,0,37,6,0,115,0,0,0,80,0,0,0,0,0,7,0
13,0,24,20,9,90,48,0,0,0,0,5,0,179,6,2,37,6,2,124,2,0,0,79,0,0,0,0,0,7,0
13,0,23,20,9,90,47,0,0,0,0,6,0,184,6,2,37,6,2,129,2,0,0,119,0,0,0,0,0,7,0
12,0,25,19,9,90,47,0,0,0,0,6,0,190,6,2,37,6,2,135,2,0,0,119,0,0,0,0,0,7,0
12,0,28,18,9,90,46,0,0,0,0,5,0,196,6,2,37,6,2,141,2,0,0,159,0,0,0,0,0,7,0
12,0,28,18,9,90,45,0,0,0,0,4,0,213,6,6,37,6,6,146,6,0,0,197,0,0,0,2,0,7,0
12,0,29,17,9,90,45,0,0,0,0,2,0,229,6,10,37,6,10,150,10,0,0,196,0,0,1,2,1,8,0
12,0,27,16,9,90,45,0,0,0,0,2,0,249,6,16,37,6,16,152,16,0,0,195,0,0,0,3,1,9,0
12,0,24,15,9,90,44,0,0,0,0,2,0,269,6,22,37,6,22,154,22,0,0,235,0,0,0,2,1,8,0
12,0,24,16,9,90,44,0,0,0,0,2,0,289,6,28,37,6,28,156,28,0,0,234,0,0,0,3,1,8,0
12,0,26,15,9,90,42,0,0,0,0,1,0,309,6,34,37,6,34,158,34,0,0,314,0,0,0,3,1,8,0
12,0,27,15,9,90,42,0,0,0,0,0,0,334,6,42,37,6,42,159,42,0,0,313,0,0,0,3,1,8,0
11,0,27,16,9,90,42,0,0,0,0,0,0,352,6,48,37,6,48,159,48,0,0,312,0,0,1,3,1,8,0
10,0,27,15,9,90,41,0,0,0,0,2,0,370,6,54,37,6,54,159,54,0,0,352,0,0,1,2,1,8,0
10,0,26,14,9,90,41,1,0,0,0,2,0,175,2,36,15,2,36,48,36,0,0,235,0,0,1,3,1,6,0
10,0,25,13,9,90,40,1,0,0,0,2,0,201,2,44,15,2,44,50,44,0,0,273,0,1,1,3,2,6,0
