T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,19,9,90,0,0,0,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,0,0,0,4,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,16,9,90,50,0,0,0,0,4,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,18,9,90,50,0,0,0,0,5,0,20,0,0,16,0,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,22,16,9,90,50,0,0,0,0,4,0,25,0,0,16,0,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,22,12,9,90,50,0,0,0,0,2,0,29,0,0,16,0,0,13,0,0,0,0,0,0,0,0,0,2,0
19,0,24,9,9,90,50,0,0,0,0,2,0,31,0,0,16,0,0,15,0,0,0,0,0,0,0,0,0,2,0
18,0,24,9,9,90,49,0,0,0,0,1,0,33,0,0,16,0,0,17,0,0,0,25,0,0,0,0,0,2,0
18,0,24,8,9,90,49,0,0,0,0,1,0,34,0,0,16,0,0,18,0,0,0,25,0,0,0,0,0,2,0
17,0,24,8,9,90,49,0,0,0,0,2,0,35,0,0,16,0,0,19,0,0,0,25,0,0,0,0,0,2,0
17,0,23,8,9,90,48,0,0,0,0,2,0,37,0,0,16,0,0,21,0,0,0,65,0,0,0,0,0,2,0
17,0,23,8,9,90,46,0,0,0,0,2,0,45,0,2,16,0,2,23,2,0,0,144,0,0,0,1,0,3,0
17,0,23,8,9,90,45,0,0,0,0,3,0,53,0,4,16,0,4,25,4,0,0,184,0,0,0,1,0,3,0
17,0,22,7,9,90,45,0,0,0,0,3,0,62,0,6,16,0,6,28,6,0,0,184,0,0,0,0,0,3,0
16,0,21,5,9,90,43,0,0,0,0,3,0,65,0,6,16,0,6,31,6,0,0,264,0,0,0,0,0,3,0
15,0,22,6,9,90,41,0,0,0,0,3,0,68,0,6,16,0,6,34,6,0,0,344,0,0,0,0,0,3,0
15,0,23,6,9,90,41,0,0,0,0,2,0,71,0,6,16,0,6,37,6,0,0,344,0,0,0,0,0,3,0
15,0,24,6,9,90,41,0,0,0,0,1,0,17,0,3,3,0,3,5,3,0,0,228,0,0,0,0,0,3,0
15,0,24,6,9,90,39,0,0,0,0,0,0,18,0,3,3,0,3,6,3,0,0,308,0,0,0,0,0,3,0
15,0,25,6,9,90,39,0,0,0,0,0,0,30,0,7,3,0,7,6,7,0,0,306,0,0,0,2,0,2,0
15,0,24,6,9,90,38,0,0,0,0,0,0,42,0,11,3,0,11,6,11,0,0,346,0,0,0,2,0,3,0
14,0,23,5,9,90,38,0,0,0,0,1,0,60,0,17,3,0,17,6,17,0,0,344,0,0,1,2,0,3,0
13,0,23,3,9,90,36,0,0,0,0,3,0,73,0,21,3,0,21,7,21,0,0,423,0,0,2,0,1,3,0
12,0,21,3,9,90,36,0,0,0,0,4,0,76,0,21,3,0,21,10,21,0,0,423,0,0,2,0,2,3,0
12,0,23,2,9,90,35,0,0,0,0,5,0,86,0,23,3,0,23,14,23,0,0,462,0,0,2,0,2,3,0
12,0,24,2,9,90,35,0,0,0,0,4,0,97,0,25,3,0,25,19,25,0,0,461,0,0,2,1,2,3,0
