T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,2,0,122,6,0,106,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,3,0,153,9,0,129,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,185,12,0,152,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,218,15,0,175,15,0,13,0,0,0,0,0,0,0,0,0,0,0
20,17,22,24,9,90,50,0,4,0,0,4,0,74,4,0,63,4,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,5,0,0,4,0,107,8,0,84,8,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,5,0,0,3,0,126,13,0,89,13,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,3,0,0,4,0,144,18,0,94,18,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,3,0,0,5,0,157,21,0,97,21,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,22,27,9,90,50,0,3,0,0,6,0,171,24,0,100,24,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,22,27,9,90,50,0,2,0,0,5,0,186,27,0,103,27,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,21,27,9,90,50,0,2,0,0,3,0,197,29,0,105,29,0,34,0,0,0,0,0,0,0,0,0,4,0
20,0,21,29,9,90,50,0,2,0,0,5,0,206,31,0,107,31,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,21,28,9,90,50,0,1,1,0,7,0,217,33,0,109,33,0,42,0,0,0,0,0,0,0,0,0,4,0
