T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,2,0,0,3,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,2,0,0,2,0,101,4,0,84,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,1,0,0,2,0,109,6,0,86,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,1,0,0,1,0,114,7,0,87,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,28,23,9,90,50,0,0,0,0,2,0,118,8,0,88,8,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,28,26,9,90,50,0,0,0,0,2,0,120,8,0,88,8,0,16,0,0,0,0,0,0,0,0,0,0,0
19,0,32,29,9,90,50,0,0,0,0,2,0,122,8,0,88,8,0,18,0,0,0,0,0,0,0,0,0,0,0
18,0,32,30,9,90,50,0,0,0,0,2,0,124,8,0,88,8,0,20,0,0,0,0,0,0,0,0,0,0,0
17,0,34,31,9,90,50,0,0,0,0,2,0,126,8,0,88,8,0,22,0,0,0,0,0,0,0,0,0,0,0
17,0,35,30,9,90,50,0,0,0,0,2,0,128,8,0,88,8,0,24,0,0,0,0,0,0,0,0,0,1,0
17,0,35,30,9,90,50,0,0,0,0,1,0,130,8,0,88,8,0,26,0,0,0,0,0,0,0,0,0,1,0
16,0,36,30,9,90,48,0,0,0,0,1,0,131,8,0,88,8,0,27,0,0,0,80,0,0,0,0,0,1,0
16,0,37,30,9,90,48,0,0,0,0,0,0,138,8,2,88,8,2,28,2,0,0,79,0,0,0,1,0,1,0
15,0,38,29,9,90,48,0,0,0,0,0,0,144,8,4,88,8,4,28,4,0,0,79,0,0,0,1,0,1,0
15,0,39,29,9,90,48,0,0,0,0,0,0,150,8,6,88,8,6,28,6,0,0,79,0,0,0,1,0,1,0
14,0,41,28,9,90,47,0,0,0,0,0,0,168,8,12,88,8,12,28,12,0,0,117,0,0,0,3,0,2,0
14,0,41,27,9,90,46,0,0,0,0,0,0,186,8,18,88,8,18,28,18,0,0,156,0,0,1,2,0,3,0
13,0,41,29,9,90,45,0,0,0,0,0,0,59,0,13,18,0,13,2,13,0,0,139,0,0,1,4,1,3,0
13,0,42,28,9,90,44,0,0,0,0,0,0,83,0,21,18,0,21,2,21,0,0,179,0,0,1,4,1,3,0
13,0,40,28,9,90,44,0,0,0,0,0,0,107,0,29,18,0,29,2,29,0,0,179,0,0,0,4,1,4,0
13,0,41,27,9,90,44,0,0,0,0,1,0,137,0,39,18,0,39,2,39,0,0,178,0,0,0,3,1,5,0
13,0,42,24,9,90,44,0,0,0,0,1,0,162,0,47,18,0,47,3,47,0,0,177,0,0,0,3,1,4,0
13,0,42,23,9,90,44,0,0,0,0,1,0,187,0,55,18,0,55,4,55,0,0,176,0,0,0,3,1,4,0
13,0,44,23,9,90,44,0,0,0,0,1,0,99,0,33,0,0,33,0,33,0,0,109,0,0,0,4,1,4,0
13,0,46,23,9,90,43,0,0,0,0,1,0,130,0,43,0,0,43,1,43,0,0,148,0,0,0,5,1,4,0
13,0,47,22,9,90,41,0,0,0,0,1,0,173,0,57,0,0,57,2,57,0,0,225,0,0,1,7,1,4,0
13,0,47,20,9,90,41,0,0,0,0,1,0,210,0,69,0,0,69,3,69,0,0,222,0,0,4,4,3,5,0
13,0,46,19,9,90,41,0,0,0,0,1,0,241,0,79,0,0,79,4,79,0,0,221,0,0,4,4,5,5,0
13,0,45,19,9,90,40,0,0,0,0,0,0,266,0,87,0,0,87,5,87,0,0,255,0,0,3,4,5,5,0
12,0,45,19,9,90,39,0,0,0,0,1,0,314,0,103,0,0,103,5,103,0,0,291,0,0,3,8,5,5,0
12,0,44,17,9,90,38,0,0,0,0,1,0,357,0,117,0,0,117,6,117,0,0,329,0,0,6,5,7,5,0
12,0,44,17,9,90,38,1,0,0,0,1,0,394,0,129,0,0,129,7,129,0,0,327,0,0,5,5,7,5,0
12,0,45,14,9,90,37,1,0,0,0,1,0,425,0,139,0,0,139,8,139,0,0,366,0,0,6,4,7,6,0
11,0,45,13,9,90,36,1,0,0,0,1,0,450,0,147,0,0,147,9,147,0,0,405,0,0,6,3,8,6,0
11,0,47,11,9,90,36,1,0,0,0,1,0,475,0,155,0,0,155,10,155,0,0,403,0,0,6,3,8,6,0
11,0,46,10,9,90,35,1,0,0,0,1,0,500,0,163,0,0,163,11,163,0,0,442,0,0,6,3,7,6,0
11,0,46,10,9,90,33,1,0,0,0,1,0,519,0,169,0,0,169,12,169,0,0,522,0,0,6,3,7,7,0
11,0,47,11,9,90,32,1,0,0,0,2,0,538,0,175,0,0,175,13,175,0,0,561,0,0,6,3,7,7,0
10,0,47,10,9,90,32,2,0,0,0,2,0,564,0,183,0,0,183,15,183,0,0,560,0,0,6,3,8,7,0
10,0,48,8,9,90,32,2,0,0,0,3,0,584,0,189,0,0,189,17,189,0,0,559,0,0,7,3,9,7,0
10,0,47,7,9,90,32,2,0,0,0,3,0,599,0,193,0,0,193,20,193,0,0,558,0,0,9,2,10,7,0
10,0,48,6,9,90,31,2,0,0,0,1,0,614,0,197,0,0,197,23,197,0,0,598,0,0,9,1,11,7,0
9,0,49,5,9,90,31,2,0,0,0,1,0,627,0,201,0,0,201,24,201,0,0,597,0,0,9,2,11,7,0
9,0,48,5,9,90,31,2,0,0,0,2,0,640,0,205,0,0,205,25,205,0,0,597,0,0,9,2,11,7,0
7,0,48,4,9,90,31,2,0,0,0,2,0,654,0,209,0,0,209,27,209,0,0,597,0,0,9,1,11,8,0
7,0,47,4,9,90,30,2,0,0,0,3,0,656,0,209,0,0,209,29,209,0,0,637,0,0,10,0,12,8,0
7,0,49,4,9,90,29,2,0,0,0,3,0,665,0,211,0,0,211,32,211,0,0,661,0,0,10,1,12,8,0
7,0,50,4,9,90,29,2,0,0,0,1,0,668,0,211,0,0,211,35,211,0,0,661,0,0,10,0,12,10,0
6,0,52,4,9,90,29,3,0,0,0,1,0,669,0,211,0,0,211,36,211,0,0,661,0,0,10,0,12,10,0
6,0,52,4,9,90,29,4,0,0,0,0,0,670,0,211,0,0,211,37,211,0,0,661,0,0,9,0,12,10,0
6,0,51,4,9,90,28,4,0,0,0,0,0,670,0,211,0,0,211,37,211,0,0,701,0,0,9,0,12,10,0
6,0,51,4,9,90,28,4,0,0,0,0,0,676,0,213,0,0,213,37,213,0,0,700,0,0,9,1,12,11,0
6,0,51,3,9,90,27,5,0,0,0,0,0,434,0,143,0,0,143,5,143,0,0,517,0,0,8,0,14,11,1
6,0,51,3,9,90,27,5,0,0,0,0,0,440,0,145,0,0,145,5,145,0,0,516,0,0,8,1,14,11,1
5,0,50,3,9,90,26,5,0,0,0,0,0,446,0,147,0,0,147,5,147,0,0,556,0,0,8,1,14,11,1
5,0,50,2,9,90,25,6,0,0,0,0,0,452,0,149,0,0,149,5,149,0,0,596,0,0,8,1,14,11,1
5,0,50,2,9,90,25,7,0,0,0,1,0,458,0,151,0,0,151,5,151,0,0,596,0,0,8,1,14,11,1
5,0,49,2,9,90,25,8,0,0,0,1,0,465,0,153,0,0,153,6,153,0,0,596,0,0,8,1,14,11,1
5,0,51,1,9,90,25,8,0,0,0,1,0,478,0,157,0,0,157,7,157,0,0,595,0,0,8,1,14,11,1
5,0,51,1,9,90,23,10,0,0,0,1,0,485,0,159,0,0,159,8,159,0,0,675,0,0,8,1,14,11,1
5,0,54,1,9,90,22,12,0,0,0,0,0,492,0,161,0,0,161,9,161,0,0,714,0,0,9,1,14,10,2
5,0,52,1,9,90,29,13,0,0,0,0,0,498,0,163,0,0,163,9,163,0,0,753,0,1,8,1,13,11,0
5,0,52,1,9,90,28,15,0,0,0,0,0,504,0,165,0,0,165,9,165,0,0,793,0,1,8,1,15,11,0
5,0,51,1,9,90,28,16,0,0,0,0,0,510,0,167,0,0,167,9,167,0,0,793,0,2,8,1,15,11,0
5,0,52,1,9,90,27,17,0,0,0,0,0,516,0,169,0,0,169,9,169,0,0,833,0,2,8,1,15,11,0
4,0,52,0,9,90,26,17,0,0,0,0,0,522,0,171,0,0,171,9,171,0,0,873,0,3,8,0,15,10,1
4,0,51,0,9,90,26,17,0,0,0,0,0,522,0,171,0,0,171,9,171,0,0,873,0,3,8,0,15,9,1
4,0,51,0,9,90,26,18,0,0,0,0,0,522,0,171,0,0,171,9,171,0,0,873,0,4,8,0,16,9,1
4,0,51,0,9,90,25,18,0,0,0,0,0,522,0,171,0,0,171,9,171,0,0,913,0,5,8,0,16,9,1
4,0,51,0,9,90,24,18,0,0,0,0,0,522,0,171,0,0,171,9,171,0,0,953,0,6,8,0,16,9,1
4,0,54,0,9,90,24,19,0,0,0,0,0,522,0,171,0,0,171,9,171,0,0,953,0,7,8,0,16,8,1
4,0,53,0,9,90,24,19,0,0,0,0,0,522,0,171,0,0,171,9,171,0,0,953,0,7,7,0,15,8,1
4,0,55,0,9,90,23,20,0,0,0,0,0,522,0,171,0,0,171,9,171,0,0,993,0,7,7,0,15,8,1
4,0,58,0,9,90,23,22,0,0,0,0,0,288,0,96,0,0,96,0,96,0,0,708,0,0,7,0,15,8,1
4,0,57,0,9,90,23,22,0,0,0,0,0,288,0,96,0,0,96,0,96,0,0,708,0,1,6,0,14,9,1
4,0,58,0,9,90,23,23,0,0,0,0,0,288,0,96,0,0,96,0,96,0,0,708,0,1,6,0,13,9,1
4,0,59,0,9,90,23,23,0,0,0,0,0,288,0,96,0,0,96,0,96,0,0,708,0,1,6,0,13,9,1
4,0,59,0,9,90,23,24,0,0,0,0,0,288,0,96,0,0,96,0,96,0,0,708,0,1,6,0,13,9,1
4,0,56,0,9,90,31,25,0,0,0,0,0,288,0,96,0,0,96,0,96,0,0,708,0,1,6,0,12,10,0
4,0,56,0,9,90,30,25,0,0,0,0,0,288,0,96,0,0,96,0,96,0,0,748,0,1,6,0,12,10,0
