T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,0,0,2,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,3,0,136,11,0,111,11,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,4,0,174,16,0,136,16,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,0,0,4,0,216,22,0,162,22,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,0,0,5,0,258,28,0,188,28,0,14,0,0,0,0,0,0,0,0,0,0,0
20,15,23,28,9,90,50,0,7,0,0,5,0,301,34,0,214,34,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,8,0,0,6,0,342,41,0,236,41,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,7,1,0,7,0,372,49,0,244,49,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,6,1,0,7,0,402,57,0,252,56,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,5,1,0,7,0,429,64,0,259,62,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,3,1,0,7,0,453,70,0,265,67,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,3,1,0,6,0,471,74,0,269,70,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,2,1,0,6,0,488,78,0,273,73,0,64,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,2,1,0,7,0,502,81,0,276,75,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,27,22,9,90,50,0,2,1,0,6,0,517,84,0,279,77,0,77,0,0,0,0,0,0,0,0,0,5,0
20,0,27,22,9,90,50,0,1,1,0,6,0,531,87,0,282,79,0,83,0,0,0,0,0,0,0,0,0,5,0
20,0,27,22,9,90,50,0,0,1,0,5,0,542,89,0,284,80,0,89,0,0,0,0,0,0,0,0,0,5,0
20,0,26,21,9,90,50,0,0,0,0,4,0,549,90,0,285,80,0,94,0,0,0,0,0,0,0,0,0,5,0
20,0,26,21,9,90,50,0,0,0,0,3,0,553,90,0,285,80,0,98,0,0,0,0,0,0,0,0,0,5,0
20,0,25,24,9,90,50,0,0,0,0,3,0,556,90,0,285,80,0,101,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,0,0,0,4,0,559,90,0,285,80,0,104,0,0,0,0,0,0,0,0,0,5,0
20,0,23,23,9,90,50,0,0,0,0,5,0,563,90,0,285,80,0,108,0,0,0,0,0,0,0,0,0,5,0
20,0,23,21,9,90,49,0,0,0,0,5,0,568,90,0,285,80,0,113,0,0,0,40,0,0,0,0,0,5,0
20,0,23,21,9,90,48,0,0,0,0,5,0,573,90,0,285,80,0,118,0,0,0,80,0,0,0,0,0,5,0
20,0,24,20,9,90,48,0,0,0,0,5,0,578,90,0,285,80,0,123,0,0,0,80,0,0,0,0,0,5,0
19,0,25,20,9,90,48,0,0,0,0,5,0,583,90,0,285,80,0,128,0,0,0,80,0,0,0,0,0,5,0
19,0,25,20,9,90,48,0,0,0,0,5,0,588,90,0,285,80,0,133,0,0,0,80,0,0,0,0,0,5,0
19,0,25,20,9,90,47,0,0,0,0,6,0,593,90,0,285,80,0,138,0,0,0,120,0,0,0,0,0,5,0
19,0,25,20,9,90,46,0,0,0,0,6,0,599,90,0,285,80,0,144,0,0,0,160,0,0,0,0,0,4,0
19,0,26,19,9,90,46,0,0,0,0,8,0,611,90,2,285,80,2,150,2,0,0,159,0,0,0,1,0,4,0
17,0,26,19,9,90,46,0,0,0,0,7,0,625,90,4,285,80,4,158,4,0,0,159,0,0,0,1,0,4,0
17,0,26,18,9,90,46,0,0,0,0,7,0,644,90,8,285,80,8,165,8,0,0,158,0,0,0,2,0,4,0
17,0,26,19,9,90,46,0,0,0,0,6,0,669,90,14,285,80,14,172,14,0,0,157,0,0,0,3,0,4,0
17,0,26,19,9,90,45,0,0,0,0,6,0,693,90,20,285,80,20,178,20,0,0,197,0,0,0,3,0,4,0
17,0,26,19,9,90,42,0,0,0,0,7,0,729,90,30,285,80,30,184,30,0,0,315,0,0,0,5,0,4,0
17,0,27,16,9,90,40,0,0,0,0,7,0,784,90,46,285,80,46,191,46,0,0,392,0,0,0,5,0,5,0
17,0,28,15,9,90,39,0,0,0,0,8,0,821,90,56,285,80,56,198,56,0,0,432,0,0,0,4,0,5,0
17,0,27,14,9,90,38,0,0,0,0,8,0,859,90,66,285,80,66,206,66,0,0,471,0,0,0,4,0,5,0
17,0,26,12,9,90,37,0,0,0,0,9,0,354,26,44,103,22,44,71,44,0,0,373,0,0,0,4,0,5,0
16,0,24,10,9,90,36,0,0,0,0,7,0,399,26,56,103,22,56,80,56,0,0,409,0,0,2,4,2,5,0
16,0,24,10,9,90,36,0,0,0,0,7,0,430,26,64,103,22,64,87,64,0,0,409,0,0,2,4,2,5,0
16,0,25,7,9,90,35,0,0,0,0,7,0,461,26,72,103,22,72,94,72,0,0,443,0,0,3,2,3,5,0
15,0,24,7,9,90,35,0,0,0,0,7,0,480,26,76,103,22,76,101,76,0,0,443,0,0,3,2,3,5,0
15,0,23,6,9,90,32,0,0,0,0,7,0,505,26,82,103,22,82,108,82,0,0,532,0,0,3,3,3,5,0
14,0,25,5,9,90,32,0,0,0,0,6,0,542,26,92,103,22,92,115,92,0,0,530,0,0,3,5,3,6,0
14,0,25,5,9,90,31,1,0,0,0,6,0,572,26,100,103,22,100,121,100,0,0,555,0,0,4,4,4,6,0
