T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,3,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,0,0,4,0,0,3,0,108,7,0,87,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,3,0,0,2,0,123,11,0,91,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,1,0,0,3,0,21,2,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,1,0,0,2,0,27,3,0,18,3,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,22,20,9,90,50,0,0,0,0,2,0,32,4,0,19,4,0,5,0,0,0,0,0,0,0,0,0,1,0
19,0,22,21,9,90,50,0,0,0,0,3,0,34,4,0,19,4,0,7,0,0,0,0,0,0,0,0,0,1,0
17,0,23,20,9,90,50,0,0,0,0,2,0,37,4,0,19,4,0,10,0,0,0,0,0,0,0,0,0,1,0
17,0,23,20,9,90,50,0,0,0,0,4,0,39,4,0,19,4,0,12,0,0,0,0,0,0,0,0,0,1,0
17,0,23,20,9,90,50,0,0,0,0,4,0,43,4,0,19,4,0,16,0,0,0,0,0,0,0,0,0,2,0
17,0,23,19,9,90,49,0,0,0,0,2,0,47,4,0,19,4,0,20,0,0,0,40,0,0,0,0,0,2,0
16,0,23,19,9,90,49,0,0,0,0,3,0,55,4,2,19,4,2,22,2,0,0,39,0,0,0,1,0,2,0
16,0,24,18,9,90,48,0,0,0,0,1,0,14,0,3,3,0,3,2,3,0,0,61,0,0,0,2,0,3,0
16,0,24,16,9,90,48,0,0,0,0,1,0,27,0,7,3,0,7,3,7,0,0,61,0,0,0,1,0,3,0
16,0,25,14,9,90,46,0,0,0,0,1,0,34,0,9,3,0,9,4,9,0,0,141,0,0,0,0,0,4,0
15,0,26,15,9,90,44,0,0,0,0,0,0,35,0,9,3,0,9,5,9,0,0,206,0,0,0,0,0,4,0
15,0,26,13,9,90,43,0,0,0,0,0,0,35,0,9,3,0,9,5,9,0,0,246,0,0,0,0,0,4,0
13,0,27,12,9,90,43,0,0,0,0,0,0,35,0,9,3,0,9,5,9,0,0,246,0,0,0,0,0,4,0
13,0,29,11,9,90,42,0,0,0,0,0,0,41,0,11,3,0,11,5,11,0,0,285,0,0,0,0,0,4,0
13,0,29,11,9,90,42,0,0,0,0,0,0,41,0,11,3,0,11,5,11,0,0,285,0,0,0,0,0,7,0
12,0,29,11,9,90,42,0,0,0,0,0,0,41,0,11,3,0,11,5,11,0,0,285,0,0,0,0,0,7,0
12,0,30,11,9,90,40,0,0,0,0,0,0,47,0,13,3,0,13,5,13,0,0,364,0,0,0,1,0,7,0
12,0,31,11,9,90,40,0,0,0,0,0,0,53,0,15,3,0,15,5,15,0,0,364,0,0,0,1,0,7,0
12,0,31,11,9,90,39,0,0,0,0,0,0,65,0,19,3,0,19,5,19,0,0,403,0,0,0,2,0,7,0
12,0,31,10,9,90,39,0,0,0,0,0,0,83,0,25,3,0,25,5,25,0,0,402,0,0,0,3,0,7,0
12,0,34,12,9,90,38,0,0,0,0,0,0,107,0,33,3,0,33,5,33,0,0,441,0,0,0,4,0,7,0
12,0,33,11,9,90,36,0,0,0,0,0,0,137,0,43,3,0,43,5,43,0,0,505,0,0,0,5,0,6,0
12,0,34,10,9,90,34,0,0,0,0,0,0,173,0,55,3,0,55,5,55,0,0,584,0,0,0,5,0,6,0
