T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,0,0,1,0,0,2,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,1,0,0,1,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,1,0,0,2,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,0,0,0,3,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,1,0
19,0,23,21,9,90,50,0,0,0,0,2,0,103,4,0,84,4,0,11,0,0,0,0,0,0,0,0,0,1,0
19,0,23,22,9,90,50,0,0,0,0,3,0,105,4,0,84,4,0,13,0,0,0,0,0,0,0,0,0,1,0
19,0,23,23,9,90,50,0,0,0,0,2,0,108,4,0,84,4,0,16,0,0,0,0,0,0,0,0,0,1,0
18,0,23,23,9,90,50,0,0,0,0,1,0,110,4,0,84,4,0,18,0,0,0,0,0,0,0,0,0,1,0
18,0,23,23,9,90,50,0,0,0,0,1,0,111,4,0,84,4,0,19,0,0,0,0,0,0,0,0,0,1,0
18,0,23,22,9,90,50,0,0,0,0,1,0,112,4,0,84,4,0,20,0,0,0,0,0,0,0,0,0,1,0
18,0,24,22,9,90,50,0,0,0,0,1,0,113,4,0,84,4,0,21,0,0,0,0,0,0,0,0,0,1,0
17,0,24,23,9,90,49,0,0,0,0,2,0,114,4,0,84,4,0,22,0,0,0,40,0,0,0,0,0,2,0
17,0,24,24,9,90,48,0,0,0,0,2,0,23,1,1,16,1,1,2,1,0,0,61,0,0,0,1,0,4,0
17,0,24,24,9,90,45,0,0,0,0,1,0,43,1,7,16,1,7,4,7,0,0,178,0,0,1,3,1,4,0
17,0,24,23,9,90,44,0,0,0,0,1,0,62,1,13,16,1,13,5,13,0,0,218,0,0,1,3,1,5,0
17,0,24,22,9,90,44,0,0,0,0,1,0,93,1,23,16,1,23,6,23,0,0,215,0,0,2,5,1,6,0
16,0,24,19,9,90,43,0,0,0,0,2,0,124,1,33,16,1,33,7,33,0,0,239,0,0,3,4,2,6,0
16,0,24,18,9,90,42,0,0,0,0,3,0,150,1,41,16,1,41,9,41,0,0,279,0,0,3,3,3,6,0
16,0,24,17,9,90,42,0,0,0,0,3,0,171,1,47,16,1,47,12,47,0,0,279,0,0,3,2,3,6,0
16,0,24,17,9,90,41,0,0,0,0,2,0,192,1,53,16,1,53,15,53,0,0,318,0,0,3,3,3,6,0
15,0,24,16,9,90,40,0,0,0,0,1,0,218,1,61,16,1,61,17,61,0,0,356,0,0,4,4,3,7,0
15,0,24,15,9,90,39,0,0,0,0,0,0,249,1,71,16,1,71,18,71,0,0,393,0,0,5,4,4,8,0
15,0,22,13,9,90,39,0,0,0,0,0,0,273,1,79,16,1,79,18,79,0,0,392,0,0,4,4,5,8,0
15,0,22,10,9,90,39,1,0,0,0,0,0,309,1,91,16,1,91,18,91,0,0,390,0,0,4,4,5,8,0
15,0,22,11,9,90,38,1,0,0,0,1,0,333,1,99,16,1,99,18,99,0,0,427,0,0,6,4,6,7,0
13,0,22,10,9,90,38,2,0,0,0,2,0,352,1,105,16,1,105,19,105,0,0,427,0,0,7,2,8,7,0
13,0,23,10,9,90,37,2,0,0,0,3,0,366,1,109,16,1,109,21,109,0,0,466,0,0,7,2,8,7,0
13,0,23,8,9,90,37,2,0,0,0,6,0,381,1,113,16,1,113,24,113,0,0,465,0,1,7,1,8,7,0
13,0,23,7,9,90,37,3,0,0,0,5,0,393,1,115,16,1,115,30,115,0,0,464,0,2,8,0,9,7,0
13,0,23,8,9,90,35,3,0,0,0,6,0,398,1,115,16,1,115,35,115,0,0,544,0,3,8,0,9,7,0
13,0,24,6,9,90,34,3,0,0,0,6,0,404,1,115,16,1,115,41,115,0,0,584,0,3,8,0,9,7,0
13,0,24,6,9,90,33,3,0,0,0,3,0,220,0,71,1,0,71,6,71,0,0,456,0,0,8,0,9,7,0
12,0,25,6,9,90,32,4,0,0,0,3,0,235,0,75,1,0,75,9,75,0,0,494,0,1,8,2,9,7,0
12,0,26,6,9,90,32,4,0,0,0,1,0,244,0,77,1,0,77,12,77,0,0,494,0,2,9,1,9,7,0
11,0,25,6,9,90,32,4,0,0,0,0,0,263,0,83,1,0,83,13,83,0,0,492,0,3,9,3,10,7,0
10,0,25,6,9,90,32,4,0,0,0,0,0,281,0,89,1,0,89,13,89,0,0,491,0,4,9,3,10,7,0
9,0,25,5,9,90,30,4,0,0,0,0,0,299,0,95,1,0,95,13,95,0,0,571,0,4,9,2,11,7,0
9,0,25,5,9,90,29,5,0,0,0,0,1,311,0,99,1,0,99,13,99,0,0,610,0,4,9,2,11,7,0
8,0,25,5,9,90,29,4,0,0,0,0,1,331,0,105,1,0,105,14,105,1,0,608,0,5,9,3,11,7,0
7,0,24,5,9,90,28,4,0,0,0,0,1,357,0,113,1,0,113,15,113,2,0,647,0,5,9,4,11,6,0
7,0,24,4,9,90,28,4,0,0,0,0,1,383,0,121,1,0,121,16,121,3,0,645,0,5,10,3,12,6,0
