T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,46,1,0,41,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,72,2,0,62,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,3,0,101,4,0,84,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,3,0,0,3,0,133,7,0,107,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,3,0,165,10,0,130,10,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,3,0,203,15,0,155,15,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,7,0,0,4,0,241,20,0,180,20,0,21,0,0,0,0,0,0,0,0,0,0,0
20,18,25,25,9,90,50,0,7,0,0,6,0,286,27,0,207,27,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,8,1,0,7,0,331,34,0,232,34,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,7,1,0,4,0,364,43,0,241,42,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,7,1,0,4,0,391,51,0,249,49,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,6,1,0,4,0,418,59,0,257,56,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,5,1,0,5,0,442,66,0,264,62,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,27,18,9,90,48,0,4,1,0,8,0,464,72,0,270,67,0,55,0,0,0,80,0,0,0,0,0,1,0
20,0,26,18,9,90,47,0,3,1,0,9,0,486,77,0,275,71,0,63,0,0,0,120,0,0,0,0,0,3,0
20,0,26,18,9,90,47,0,3,1,0,9,0,512,81,2,279,74,2,72,2,0,0,119,0,0,0,1,0,4,0
20,0,24,18,9,90,46,0,1,1,0,9,0,544,85,6,283,77,6,81,6,0,0,158,0,0,0,2,0,5,0
20,0,24,18,9,90,44,0,1,1,0,8,0,570,87,10,285,78,10,90,10,0,0,237,0,0,1,2,1,6,0
20,0,25,17,9,90,42,0,0,0,0,7,0,589,89,12,287,79,12,98,12,0,0,317,0,0,2,0,1,6,0
20,0,25,17,9,90,42,0,0,0,0,7,0,614,89,18,287,79,18,105,18,0,0,314,0,0,2,3,2,6,0
20,0,24,17,9,90,42,0,0,0,0,8,0,645,89,26,287,79,26,112,26,0,0,312,0,0,2,4,2,6,0
20,0,24,12,9,90,40,0,0,0,0,8,0,689,89,38,287,79,38,120,38,0,0,389,0,0,3,4,3,6,0
19,0,24,10,9,90,38,0,0,0,0,7,0,721,89,46,287,79,46,128,46,0,0,468,0,0,3,4,3,7,0
19,0,25,9,9,90,36,0,0,0,0,4,0,746,89,52,287,79,52,135,52,0,0,548,0,0,4,2,4,7,0
19,0,26,7,9,90,34,0,0,0,0,4,0,762,89,56,287,79,56,139,56,0,0,627,0,0,4,0,4,7,0
19,0,28,7,9,90,33,0,0,0,0,3,0,766,89,56,287,79,56,143,56,0,0,667,0,0,4,0,4,7,0
19,0,28,7,9,90,32,0,0,0,0,3,0,775,89,58,287,79,58,146,58,0,0,706,0,0,4,1,4,7,0
19,0,26,6,9,90,31,0,0,0,0,4,0,784,89,60,287,79,60,149,60,0,0,746,0,0,4,1,4,6,0
19,0,26,6,9,90,31,0,0,0,0,5,0,794,89,62,287,79,62,153,62,0,0,746,0,0,4,1,4,6,0
19,0,26,5,9,90,29,0,0,0,0,5,0,811,89,66,287,79,66,158,66,0,0,810,0,0,4,1,4,6,0
19,0,27,5,9,90,29,0,0,0,0,4,0,828,89,70,287,79,70,163,70,0,0,809,0,0,4,2,4,6,0
19,0,27,5,9,90,29,0,0,0,0,4,0,844,89,74,287,79,74,167,74,0,0,808,0,0,5,2,5,6,0
19,0,27,4,9,90,29,0,0,0,0,4,0,860,89,78,287,79,78,171,78,0,0,807,0,0,5,2,5,6,0
19,0,27,3,9,90,28,0,0,0,0,4,0,876,89,82,287,79,82,175,82,0,0,847,0,0,5,1,5,6,0
19,0,27,3,9,90,26,0,0,0,0,4,0,886,89,84,287,79,84,179,84,0,0,927,0,0,5,1,5,7,0
18,0,27,2,9,90,25,0,0,0,0,4,0,896,89,86,287,79,86,183,86,0,0,952,0,0,4,0,5,7,0
18,0,27,2,9,90,25,0,0,0,0,5,0,900,89,86,287,79,86,187,86,0,0,952,0,0,4,0,5,8,0
18,0,26,1,9,90,25,0,0,0,0,5,0,911,89,88,287,79,88,192,88,0,0,951,0,0,4,0,5,8,0
17,0,25,1,9,90,24,0,0,0,0,4,0,916,89,88,287,79,88,197,88,0,0,991,0,0,4,0,5,8,0
17,0,23,1,9,90,23,2,0,0,0,5,0,920,89,88,287,79,88,201,88,0,0,1031,0,0,4,0,5,9,0
16,0,24,1,9,90,20,2,0,0,0,5,0,925,89,88,287,79,88,206,88,0,0,1151,0,0,4,0,5,9,0
16,0,25,1,9,90,20,2,0,0,0,5,0,930,89,88,287,79,88,211,88,0,0,1151,0,0,4,0,5,9,0
16,0,25,1,9,90,16,2,0,0,0,6,0,935,89,88,287,79,88,216,88,0,0,1311,0,0,4,0,5,9,0
16,0,27,1,9,90,16,2,0,0,0,6,0,941,89,88,287,79,88,222,88,0,0,1311,0,0,4,0,5,9,0
16,0,26,1,9,90,16,2,0,0,0,7,0,947,89,88,287,79,88,228,88,0,0,1311,0,0,4,0,5,9,0
16,0,26,1,9,90,16,2,0,0,0,6,0,954,89,88,287,79,88,235,88,0,0,1311,0,0,4,0,5,10,0
15,0,26,1,9,90,16,2,0,0,0,6,0,960,89,88,287,79,88,241,88,0,0,1311,0,0,4,0,5,10,0
15,0,27,1,9,90,16,2,0,0,0,4,0,972,89,90,287,79,90,247,90,0,0,1310,0,0,4,1,5,9,0
14,0,28,1,9,90,16,2,0,0,0,4,1,982,89,92,287,79,92,251,92,0,0,1310,0,0,4,1,5,9,0
13,0,29,1,9,90,16,2,0,0,0,3,1,994,89,94,287,79,94,256,94,1,0,1310,0,0,4,1,5,9,0
13,0,29,0,9,90,16,3,0,0,0,3,1,1005,89,96,287,79,96,260,96,2,0,1310,0,0,4,0,5,9,0
13,0,30,0,9,90,15,3,0,0,0,3,1,1010,89,96,287,79,96,264,96,3,0,1350,0,0,4,0,5,9,0
13,0,31,0,9,90,14,3,0,0,0,2,1,1015,89,96,287,79,96,268,96,4,0,1390,0,0,4,0,5,9,0
13,0,31,0,9,90,14,3,0,0,0,2,1,1019,89,96,287,79,96,271,96,5,0,1390,0,0,4,0,5,9,0
13,0,30,0,9,90,13,3,0,0,0,1,1,1023,89,96,287,79,96,274,96,6,0,1430,0,0,4,0,5,8,0
13,0,30,0,9,90,13,3,0,0,0,1,1,1026,89,96,287,79,96,276,96,7,0,1430,0,0,4,0,5,8,0
12,0,30,0,9,90,11,3,0,0,0,2,1,1029,89,96,287,79,96,278,96,8,0,1510,0,0,4,0,5,8,0
11,0,28,0,9,90,11,3,0,0,0,2,1,470,39,56,128,31,56,99,56,5,0,1187,0,0,4,0,5,7,0
11,0,28,0,9,90,11,4,0,0,0,3,0,474,39,56,128,31,56,102,56,6,0,1187,0,0,4,0,5,7,0
11,0,29,0,9,90,10,4,0,0,0,3,1,477,39,56,128,31,56,105,56,6,0,1227,0,0,4,0,5,7,0
10,0,28,0,9,90,10,4,0,0,0,4,1,482,39,56,128,31,56,109,56,7,0,1227,0,0,4,0,5,7,0
10,0,28,0,9,90,10,4,0,0,0,4,1,488,39,56,128,31,56,114,56,8,0,1227,0,0,4,0,5,6,0
10,0,28,0,9,90,10,4,0,0,0,4,1,494,39,56,128,31,56,119,56,9,0,1227,0,0,4,0,5,6,0
10,0,27,0,9,90,10,4,0,0,0,4,1,500,39,56,128,31,56,124,56,10,0,1227,0,0,4,0,5,6,0
10,0,26,0,9,90,10,4,0,0,0,3,1,506,39,56,128,31,56,129,56,11,0,1227,0,0,4,0,5,6,0
10,0,25,0,9,90,10,4,0,0,0,3,1,511,39,56,128,31,56,133,56,12,0,1227,0,0,4,0,5,7,0
9,0,26,0,9,90,10,4,0,0,0,2,1,516,39,56,128,31,56,137,56,13,0,1227,0,0,4,0,5,7,0
9,0,29,0,9,90,10,4,0,0,0,3,1,164,12,16,52,7,16,41,16,4,0,900,0,0,4,0,5,8,0
7,0,27,0,9,90,10,4,0,0,0,2,1,169,12,16,52,7,16,45,16,5,0,900,0,0,2,0,3,6,0
7,0,27,0,9,90,10,4,0,0,0,2,0,173,12,16,52,7,16,48,16,6,0,900,0,0,2,0,3,6,0
7,0,27,0,9,90,10,4,0,0,0,2,0,175,12,16,52,7,16,50,16,6,0,900,0,0,2,0,3,6,0
7,0,26,0,9,90,10,4,0,0,0,2,0,177,12,16,52,7,16,52,16,6,0,900,0,0,2,0,3,5,0
7,0,26,0,9,90,10,4,0,0,0,2,0,179,12,16,52,7,16,54,16,6,0,900,0,0,2,0,3,5,0
7,0,26,0,9,90,10,4,0,0,0,4,0,181,12,16,52,7,16,56,16,6,0,900,0,0,2,0,3,5,0
7,0,26,0,9,90,9,5,0,0,0,4,0,185,12,16,52,7,16,60,16,6,0,940,0,0,2,0,3,5,0
7,0,27,0,9,90,7,5,0,0,0,4,0,189,12,16,52,7,16,64,16,6,0,1020,0,0,2,0,3,5,0
7,0,28,0,9,90,6,5,0,0,0,4,0,193,12,16,52,7,16,68,16,6,0,1060,0,0,2,0,3,5,0
6,0,31,0,9,90,6,6,0,0,0,4,0,197,12,16,52,7,16,72,16,6,0,1060,0,0,2,0,3,5,0
6,0,30,0,9,90,6,7,0,0,0,4,0,201,12,16,52,7,16,76,16,6,0,1060,0,0,2,0,3,5,0
6,0,29,0,9,90,5,7,0,0,0,4,0,61,2,6,12,0,6,28,6,1,0,778,0,0,1,0,2,5,0
5,0,29,0,9,90,5,7,0,0,0,4,0,65,2,6,12,0,6,32,6,1,0,778,0,0,1,0,2,5,0
5,0,29,0,9,90,5,7,0,0,0,4,0,69,2,6,12,0,6,36,6,1,0,778,0,0,1,0,2,5,0
4,0,29,0,9,90,5,6,0,0,0,3,0,73,2,6,12,0,6,40,6,1,0,778,0,0,1,0,2,5,0
4,0,30,0,9,90,5,6,0,0,0,2,0,76,2,6,12,0,6,43,6,1,0,778,0,0,1,0,2,5,0
4,0,30,0,9,90,5,6,0,0,0,3,0,78,2,6,12,0,6,45,6,1,0,778,0,0,1,0,2,5,0
4,0,30,0,9,90,5,6,0,0,0,4,0,81,2,6,12,0,6,48,6,1,0,778,0,0,1,0,2,5,0
4,0,31,0,9,90,5,6,0,0,0,4,0,85,2,6,12,0,6,52,6,1,0,778,0,0,1,0,2,5,0
4,0,32,0,9,90,5,6,0,0,0,3,0,89,2,6,12,0,6,56,6,1,0,778,0,0,1,0,2,5,0
4,0,32,0,9,90,5,6,0,0,0,3,0,92,2,6,12,0,6,59,6,1,0,778,0,0,1,0,2,5,0
4,0,30,0,9,90,5,6,0,0,0,2,0,95,2,6,12,0,6,62,6,1,0,778,0,0,1,0,2,5,0
4,0,30,0,9,90,5,6,0,0,0,2,0,97,2,6,12,0,6,64,6,1,0,778,0,0,1,0,2,5,0
4,0,29,0,9,90,5,6,0,0,0,2,0,99,2,6,12,0,6,66,6,1,0,778,0,0,1,0,2,5,0
4,0,29,0,9,90,3,6,0,0,0,2,0,101,2,6,12,0,6,68,6,1,0,858,0,0,1,0,2,5,0
4,0,28,0,9,90,2,6,0,0,0,2,0,103,2,6,12,0,6,70,6,1,0,898,0,0,1,0,2,5,0
4,0,27,0,9,90,2,7,0,0,0,1,0,105,2,6,12,0,6,72,6,1,0,898,0,0,1,0,2,5,0
4,0,28,0,9,90,2,7,0,0,0,0,0,24,0,0,0,0,0,24,0,0,0,583,0,0,1,0,2,5,0
4,0,28,0,9,90,2,7,0,0,0,0,0,24,0,0,0,0,0,24,0,0,0,583,0,0,1,0,2,5,0
4,0,27,0,9,90,2,7,0,0,0,0,0,24,0,0,0,0,0,24,0,0,0,583,0,0,1,0,2,5,0
4,0,28,0,9,90,2,7,0,0,0,0,0,24,0,0,0,0,0,24,0,0,0,583,0,0,1,0,2,5,0
