T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,3,0,0,3,0,33,1,0,29,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,3,0,0,6,0,45,4,0,32,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,2,0,0,5,0,60,7,0,35,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,2,0,0,4,0,71,9,0,37,9,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,0,0,0,3,0,81,11,0,39,11,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,0,0,0,0,0,84,11,0,39,11,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,0,0,0,2,0,84,11,0,39,11,0,23,0,0,0,0,0,0,0,0,0,2,0
19,0,24,26,9,90,50,0,0,0,0,2,0,86,11,0,39,11,0,25,0,0,0,0,0,0,0,0,0,2,0
18,0,24,26,9,90,50,0,0,0,0,3,0,88,11,0,39,11,0,27,0,0,0,0,0,0,0,0,0,2,0
17,0,24,26,9,90,50,0,0,0,0,3,0,91,11,0,39,11,0,30,0,0,0,0,0,0,0,0,0,2,0
