T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,0,0,3,0,0,3,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,2,0,0,3,0,110,7,0,87,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,2,0,0,3,0,119,9,0,89,9,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,1,0,0,2,0,128,11,0,91,11,0,15,0,0,0,0,0,0,0,0,0,2,0
19,0,25,23,9,90,50,0,0,0,0,4,0,133,12,0,92,12,0,17,0,0,0,0,0,0,0,0,0,2,0
19,0,25,23,9,90,50,0,0,0,0,5,0,137,12,0,92,12,0,21,0,0,0,0,0,0,0,0,0,2,0
18,0,25,24,9,90,50,0,0,0,0,5,0,142,12,0,92,12,0,26,0,0,0,0,0,0,0,0,0,2,0
18,0,27,25,9,90,50,0,0,0,0,5,0,147,12,0,92,12,0,31,0,0,0,0,0,0,0,0,0,2,0
17,0,28,25,9,90,50,0,0,0,0,4,0,152,12,0,92,12,0,36,0,0,0,0,0,0,0,0,0,2,0
17,0,29,25,9,90,50,0,0,0,0,2,0,156,12,0,92,12,0,40,0,0,0,0,0,0,0,0,0,2,0
17,0,30,25,9,90,50,0,0,0,0,1,0,158,12,0,92,12,0,42,0,0,0,0,0,0,0,0,0,2,0
17,0,30,25,9,90,50,0,0,0,0,2,0,159,12,0,92,12,0,43,0,0,0,0,0,0,0,0,0,2,0
17,0,30,25,9,90,50,0,0,0,0,1,0,161,12,0,92,12,0,45,0,0,0,0,0,0,0,0,0,2,0
15,0,31,24,9,90,50,0,0,0,0,2,0,162,12,0,92,12,0,46,0,0,0,0,0,0,0,0,0,3,0
