T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,4,0,32,2,0,25,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,4,0,65,5,0,48,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,0,0,5,0,101,9,0,72,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,7,0,0,6,0,141,14,0,97,14,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,9,0,0,6,0,188,21,0,124,21,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,10,0,0,7,0,241,30,0,153,30,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,10,0,0,7,0,298,40,0,183,40,0,35,0,0,0,0,0,0,0,0,0,0,0
20,13,21,24,9,90,50,0,10,0,0,10,0,355,50,0,213,50,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,11,0,0,9,0,408,60,0,236,60,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,9,0,0,11,0,450,71,0,247,71,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,8,1,0,11,0,488,80,0,256,80,0,72,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,7,1,0,10,0,525,89,0,265,88,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,6,1,0,10,0,558,97,0,273,95,0,93,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,4,1,0,10,0,588,104,0,280,101,0,103,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,2,1,0,10,0,612,109,0,285,105,0,113,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,1,1,0,10,0,630,112,0,288,107,0,123,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,1,1,0,13,0,645,114,0,290,108,0,133,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,1,1,0,10,0,663,116,0,292,109,0,146,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,0,1,0,12,0,678,118,0,294,110,0,156,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,49,0,0,1,0,9,0,286,52,0,131,46,0,57,0,0,0,32,0,0,0,0,0,1,0
