T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,0,0,3,0,0,2,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,2,0,0,1,0,109,7,0,87,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,2,0,0,1,0,116,9,0,89,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,22,18,9,90,50,0,1,0,0,1,0,123,11,0,91,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,23,16,9,90,50,0,0,0,0,2,0,127,12,0,92,12,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,23,16,9,90,50,0,0,0,0,3,0,129,12,0,92,12,0,13,0,0,0,0,0,0,0,0,0,0,0
18,0,23,14,9,90,50,0,0,0,0,3,0,132,12,0,92,12,0,16,0,0,0,0,0,0,0,0,0,1,0
18,0,24,13,9,90,50,0,0,0,0,4,0,135,12,0,92,12,0,19,0,0,0,0,0,0,0,0,0,1,0
18,0,24,12,9,90,50,0,0,0,0,3,0,139,12,0,92,12,0,23,0,0,0,0,0,0,0,0,0,3,0
18,0,25,10,9,90,50,0,0,0,0,2,0,142,12,0,92,12,0,26,0,0,0,0,0,0,0,0,0,3,0
17,0,26,9,9,90,50,0,0,0,0,3,0,144,12,0,92,12,0,28,0,0,0,0,0,0,0,0,0,3,0
17,0,26,9,9,90,50,0,0,0,0,2,0,147,12,0,92,12,0,31,0,0,0,0,0,0,0,0,0,4,0
17,0,26,9,9,90,50,0,0,0,0,2,0,149,12,0,92,12,0,33,0,0,0,0,0,0,0,0,0,4,0
17,0,26,8,9,90,50,0,0,0,0,1,0,151,12,0,92,12,0,35,0,0,0,0,0,0,0,0,0,5,0
