T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,2,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,2,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,1,0,2,0,159,11,0,131,11,0,6,0,0,0,0,0,0,0,0,0,0,0
20,16,24,17,9,90,50,0,5,1,0,2,0,195,16,0,156,15,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,24,13,9,90,50,0,4,1,0,2,0,230,22,0,178,20,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,25,13,9,90,50,0,3,1,0,4,0,246,27,0,183,24,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,25,9,9,90,50,0,3,1,0,5,0,261,31,0,187,27,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,26,10,9,90,50,0,3,1,0,5,0,277,35,0,191,30,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,26,10,9,90,50,0,3,2,0,4,0,293,39,0,195,33,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,26,8,9,90,50,0,2,2,0,4,0,310,44,0,200,36,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,26,7,9,90,50,0,1,1,0,6,0,324,48,0,204,38,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,26,8,9,90,50,0,0,1,0,6,0,335,50,0,206,39,0,40,0,0,0,0,0,0,0,0,0,3,0
