T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,2,0,28,1,0,24,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,2,0,56,3,0,46,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,3,0,84,5,0,68,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,18,25,21,9,90,50,0,2,0,0,4,0,113,7,0,90,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,2,0,0,5,0,141,9,0,110,9,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,2,0,0,8,0,152,11,0,112,11,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,1,0,0,9,0,166,13,0,114,13,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,1,0,0,9,0,178,14,0,115,14,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,27,27,9,90,50,0,0,0,0,11,0,190,15,0,116,15,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,0,0,0,12,0,201,15,0,116,15,0,55,0,0,0,0,0,0,0,0,0,3,0
20,0,29,29,9,90,50,0,0,0,0,11,0,213,15,0,116,15,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,30,30,9,90,50,0,0,0,0,11,0,224,15,0,116,15,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,0,0,0,13,0,235,15,0,116,15,0,89,0,0,0,0,0,0,0,0,0,3,0
19,0,32,31,9,90,49,0,0,0,0,10,0,248,15,0,116,15,0,102,0,0,0,40,0,0,0,0,0,3,0
19,0,32,31,9,90,48,0,0,0,0,9,0,258,15,0,116,15,0,112,0,0,0,65,0,0,0,0,0,3,0
19,0,32,30,9,90,46,0,0,0,0,9,0,81,4,0,35,4,0,38,0,0,0,105,0,0,0,0,0,3,0
19,0,33,29,9,90,43,0,0,0,0,8,0,108,4,6,35,4,6,47,6,0,0,217,0,0,0,3,0,3,0
19,0,34,27,9,90,43,0,0,0,0,7,0,158,4,20,35,4,20,55,20,0,0,213,0,0,0,7,0,4,0
17,0,35,25,9,90,43,0,0,0,0,9,0,219,4,38,35,4,38,62,38,0,0,210,0,0,1,7,0,4,0
17,0,35,25,9,90,43,0,0,0,0,7,0,270,4,52,35,4,52,71,52,0,0,209,0,0,1,6,1,5,0
17,0,35,24,9,90,42,0,0,0,0,7,0,319,4,66,35,4,66,78,66,0,0,248,0,0,1,5,1,5,0
16,0,36,22,9,90,42,0,0,0,0,7,0,374,4,82,35,4,82,85,82,0,0,244,0,0,2,7,2,5,0
16,0,36,19,9,90,41,0,0,0,0,8,0,423,4,96,35,4,96,92,96,0,0,284,0,0,2,6,2,5,0
16,0,34,20,9,90,39,0,0,0,0,8,0,473,4,110,35,4,110,100,110,0,0,363,0,0,2,7,2,4,0
16,0,33,19,9,90,37,0,0,0,0,7,0,523,4,124,35,4,124,108,124,0,0,442,0,0,3,6,2,5,0
16,0,32,17,9,90,36,0,0,0,0,5,0,578,4,140,35,4,140,115,140,0,0,480,0,0,3,6,3,5,0
15,0,32,16,9,90,36,0,0,0,0,4,0,613,4,150,35,4,150,120,150,0,0,480,0,0,3,5,3,5,0
14,0,33,14,9,90,36,0,0,0,0,4,0,641,4,158,35,4,158,124,158,0,0,480,0,0,2,3,4,5,0
13,0,35,15,9,90,36,0,0,0,0,4,0,675,4,168,35,4,168,128,168,0,0,478,0,0,2,5,4,5,0
13,0,36,15,9,90,35,0,0,0,0,4,0,715,4,180,35,4,180,132,180,0,0,517,0,0,2,6,4,5,0
13,0,35,16,9,90,35,0,0,0,0,3,0,755,4,192,35,4,192,136,192,0,0,515,0,0,4,6,5,6,0
13,0,36,12,9,90,35,0,0,0,0,2,0,800,4,206,35,4,206,139,206,0,0,512,0,0,6,4,8,6,0
13,0,35,11,9,90,35,0,0,0,0,2,0,826,4,214,35,4,214,141,214,0,0,512,0,0,6,3,8,7,0
13,0,37,11,9,90,32,0,0,0,0,2,0,846,4,220,35,4,220,143,220,0,0,632,0,0,5,3,8,7,0
13,0,38,12,9,90,32,0,0,0,0,2,0,872,4,228,35,4,228,145,228,0,0,630,0,0,6,4,7,6,0
13,0,38,13,9,90,32,0,0,0,0,1,0,898,4,236,35,4,236,147,236,0,0,629,0,0,6,4,8,6,0
12,0,37,10,9,90,32,0,0,0,0,1,0,923,4,244,35,4,244,148,244,0,0,628,0,0,7,2,8,5,0
11,0,37,9,9,90,32,0,0,0,0,1,0,948,4,252,35,4,252,149,252,0,0,626,0,0,6,4,8,5,0
11,0,37,8,9,90,32,1,0,0,0,0,0,967,4,258,35,4,258,150,258,0,0,626,0,0,7,3,8,5,0
11,0,38,8,9,90,30,1,0,0,0,0,0,985,4,264,35,4,264,150,264,0,0,706,0,0,6,3,8,5,0
11,0,39,8,9,90,30,2,0,0,0,0,0,1009,4,272,35,4,272,150,272,0,0,705,0,0,5,4,8,6,0
10,0,39,8,9,90,30,2,0,0,0,0,0,1033,4,280,35,4,280,150,280,0,0,705,0,0,5,4,8,7,0
10,0,38,7,9,90,30,2,0,0,0,0,0,1063,4,290,35,4,290,150,290,0,0,704,0,0,5,4,8,7,0
10,0,39,8,9,90,29,4,0,0,0,0,0,1087,4,298,35,4,298,150,298,0,0,744,0,0,5,4,9,8,0
10,0,39,7,9,90,28,4,0,0,0,0,0,1105,4,304,35,4,304,150,304,0,0,784,0,0,6,2,9,8,0
10,0,39,7,9,90,28,5,0,0,0,0,0,1129,4,312,35,4,312,150,312,0,0,782,0,0,5,4,9,8,0
10,0,39,5,9,90,26,5,0,0,0,0,0,1159,4,322,35,4,322,150,322,0,0,861,0,0,4,3,9,8,0
9,0,38,5,9,90,26,5,0,0,0,0,0,1177,4,328,35,4,328,150,328,0,0,859,0,0,6,3,10,8,0
