T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,2,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,3,1,0,3,0,130,8,0,108,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,3,1,0,4,0,164,12,0,132,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,4,1,0,4,0,199,16,0,156,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,5,1,0,4,0,237,21,0,181,18,0,17,0,0,0,0,0,0,0,0,0,0,0
20,17,26,22,9,90,50,0,5,1,0,5,0,278,27,0,207,23,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,7,1,0,6,0,317,33,0,230,28,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,5,1,0,5,0,346,41,0,238,35,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,5,1,0,7,0,368,47,0,244,40,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,28,22,9,90,50,0,5,1,0,8,0,392,53,0,250,45,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,28,22,9,90,50,0,4,1,0,9,0,417,59,0,256,50,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,31,20,9,90,50,0,4,0,0,10,0,440,64,0,261,54,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,32,20,9,90,50,0,4,0,0,11,0,462,68,0,265,58,0,71,0,0,0,0,0,0,0,0,0,1,0
20,0,34,19,9,90,50,0,3,0,0,13,0,485,72,0,269,62,0,82,0,0,0,0,0,0,0,0,0,4,0
20,0,34,18,9,90,50,0,2,0,0,13,0,153,17,0,86,12,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,34,20,9,90,50,0,2,0,0,14,0,172,19,0,88,14,0,51,0,0,0,0,0,0,0,0,0,5,0
20,0,34,20,9,90,50,0,0,0,0,14,0,192,21,0,90,16,0,65,0,0,0,0,0,0,0,0,0,6,0
20,0,34,20,9,90,50,0,0,0,0,12,0,206,21,0,90,16,0,79,0,0,0,0,0,0,0,0,0,7,0
20,0,33,19,9,90,50,0,0,0,0,14,0,218,21,0,90,16,0,91,0,0,0,0,0,0,0,0,0,7,0
20,0,35,19,9,90,50,0,0,0,0,12,0,232,21,0,90,16,0,105,0,0,0,0,0,0,0,0,0,7,0
20,0,37,18,9,90,50,0,0,0,0,11,0,244,21,0,90,16,0,117,0,0,0,0,0,0,0,0,0,7,0
20,0,37,18,9,90,50,0,0,0,0,8,0,255,21,0,90,16,0,128,0,0,0,0,0,0,0,0,0,10,0
20,0,37,16,9,90,50,0,0,0,0,9,0,263,21,0,90,16,0,136,0,0,0,0,0,0,0,0,0,10,0
20,0,38,15,9,90,50,0,0,0,0,7,0,272,21,0,90,16,0,145,0,0,0,0,0,0,0,0,0,10,0
20,0,38,15,9,90,50,0,0,0,0,8,0,279,21,0,90,16,0,152,0,0,0,0,0,0,0,0,0,10,0
20,0,38,14,9,90,50,0,0,0,0,8,0,287,21,0,90,16,0,160,0,0,0,0,0,0,0,0,0,9,0
20,0,39,15,9,90,50,0,0,0,0,8,0,295,21,0,90,16,0,168,0,0,0,0,0,0,0,0,0,10,0
20,0,39,15,9,90,49,0,0,0,0,9,0,303,21,0,90,16,0,176,0,0,0,40,0,0,0,0,0,10,0
20,0,40,15,9,90,49,0,0,0,0,8,0,312,21,0,90,16,0,185,0,0,0,40,0,0,0,0,0,11,0
19,0,41,14,9,90,48,0,0,0,0,10,0,326,21,2,90,16,2,193,2,0,0,79,0,0,0,1,0,11,0
19,0,40,11,9,90,48,0,0,0,0,11,0,342,21,4,90,16,4,203,4,0,0,79,0,0,0,0,0,10,0
18,0,39,11,9,90,47,0,0,0,0,11,0,353,21,4,90,16,4,214,4,0,0,119,0,0,0,0,0,10,0
17,0,42,7,9,90,47,0,0,0,0,9,0,364,21,4,90,16,4,225,4,0,0,119,0,0,0,0,0,10,0
17,0,43,7,9,90,46,0,0,0,0,9,0,373,21,4,90,16,4,234,4,0,0,159,0,0,0,0,0,11,0
16,0,44,7,9,90,46,0,0,0,0,9,0,382,21,4,90,16,4,243,4,0,0,159,0,0,0,0,0,11,0
14,0,45,7,9,90,45,0,0,0,0,7,0,397,21,6,90,16,6,252,6,0,0,198,0,0,0,1,0,11,0
14,0,44,7,9,90,43,0,0,0,0,8,0,410,21,8,90,16,8,259,8,0,0,278,0,0,0,1,0,11,0
14,0,44,6,9,90,42,0,0,0,0,7,0,430,21,12,90,16,12,267,12,0,0,317,0,0,0,1,0,11,0
14,0,44,6,9,90,42,0,0,0,0,7,0,154,4,7,22,3,7,104,7,0,0,213,0,0,1,1,1,12,0
14,0,45,5,9,90,41,0,0,0,0,6,0,173,4,11,22,3,11,111,11,0,0,252,0,0,1,1,1,12,0
13,0,46,5,9,90,40,0,0,0,0,5,0,185,4,13,22,3,13,117,13,0,0,292,0,0,1,1,1,12,0
13,0,47,5,9,90,39,0,0,0,0,5,0,196,4,15,22,3,15,122,15,0,0,332,0,0,1,1,1,12,0
12,0,46,4,9,90,36,0,0,0,0,5,0,213,4,19,22,3,19,127,19,0,0,451,0,0,1,1,1,13,0
12,0,46,4,9,90,35,0,0,0,0,4,0,224,4,21,22,3,21,132,21,0,0,491,0,0,1,1,1,12,0
11,0,47,3,9,90,33,0,0,0,0,4,0,240,4,25,22,3,25,136,25,0,0,555,0,0,1,2,1,12,0
11,0,47,4,9,90,33,0,0,0,0,5,0,256,4,29,22,3,29,140,29,0,0,555,0,0,1,2,1,11,0
11,0,47,5,9,90,32,0,0,0,0,5,0,279,4,35,22,3,35,145,35,0,0,593,0,0,2,3,2,12,0
11,0,48,6,9,90,30,0,0,0,0,5,0,302,4,41,22,3,41,150,41,0,0,671,0,0,4,3,4,13,0
11,0,49,6,9,90,29,0,0,0,0,5,0,337,4,51,22,3,51,155,51,0,0,709,0,0,3,5,4,13,0
11,0,50,5,9,90,27,0,0,0,0,5,0,372,4,61,22,3,61,160,61,0,0,788,0,0,4,4,4,13,0
11,0,52,5,9,90,25,0,0,0,0,5,0,401,4,69,22,3,69,165,69,0,0,857,0,0,5,4,6,13,0
11,0,51,6,9,90,25,0,0,0,0,6,0,430,4,77,22,3,77,170,77,0,0,854,0,0,6,4,6,13,0
11,0,50,5,9,90,25,0,0,0,0,6,0,466,4,87,22,3,87,176,87,0,0,852,0,0,7,4,8,12,0
11,0,48,5,9,90,24,0,0,0,0,8,0,490,4,93,22,3,93,182,93,0,0,891,0,0,8,3,8,11,0
9,0,48,3,9,90,24,0,0,0,0,8,0,522,4,101,22,3,101,190,101,0,0,889,0,0,8,3,9,11,0
9,0,48,3,9,90,23,0,0,0,0,7,0,548,4,107,22,3,107,198,107,0,0,929,0,0,8,3,9,11,0
9,0,48,2,9,90,23,1,0,0,0,5,0,573,4,113,22,3,113,205,113,0,0,929,0,0,8,2,9,10,1
8,0,48,2,9,90,22,1,0,0,0,4,0,590,4,117,22,3,117,210,117,0,0,969,0,0,8,2,9,10,1
8,0,49,1,9,90,22,1,0,0,0,5,0,606,4,121,22,3,121,214,121,0,0,968,0,0,9,1,10,10,1
8,0,50,1,9,90,22,1,0,0,0,5,0,617,4,123,22,3,123,219,123,0,0,968,0,0,9,1,10,10,1
8,0,49,1,9,90,21,1,0,0,0,6,0,628,4,125,22,3,125,224,125,0,0,1008,0,0,9,1,10,10,1
8,0,51,1,9,90,21,2,0,0,0,6,0,640,4,127,22,3,127,230,127,0,0,1008,0,0,9,1,10,10,1
7,0,48,1,9,90,21,3,0,0,0,6,0,652,4,129,22,3,129,236,129,0,0,1008,0,0,8,1,9,10,1
7,0,49,0,9,90,18,3,0,0,0,4,0,664,4,131,22,3,131,242,131,0,0,1128,0,0,7,0,8,10,1
7,0,49,0,9,90,17,3,0,0,0,4,0,668,4,131,22,3,131,246,131,0,0,1168,0,0,7,0,8,11,1
6,0,50,0,9,90,16,3,0,0,0,4,0,672,4,131,22,3,131,250,131,0,0,1208,0,0,7,0,8,11,1
6,0,51,0,9,90,16,3,0,0,0,4,0,676,4,131,22,3,131,254,131,0,0,1208,0,0,7,0,8,12,1
6,0,50,0,9,90,16,3,0,0,0,4,0,680,4,131,22,3,131,258,131,0,0,1208,0,0,7,0,8,12,1
6,0,51,0,9,90,15,3,0,0,0,3,0,684,4,131,22,3,131,262,131,0,0,1248,0,0,7,0,8,11,1
6,0,53,0,9,90,14,3,0,0,0,2,0,687,4,131,22,3,131,265,131,0,0,1288,0,0,7,0,8,11,1
6,0,55,0,9,90,14,3,0,0,0,2,0,689,4,131,22,3,131,267,131,0,0,1288,0,0,7,0,8,11,1
6,0,56,0,9,90,14,3,0,0,0,1,0,691,4,131,22,3,131,269,131,0,0,1288,0,0,7,0,8,11,1
6,0,56,0,9,90,14,3,0,0,0,1,0,692,4,131,22,3,131,270,131,0,0,1288,0,0,7,0,8,11,1
5,0,58,0,9,90,14,3,0,0,0,1,0,693,4,131,22,3,131,271,131,0,0,1288,0,0,7,0,8,11,1
4,0,60,0,9,90,14,4,0,0,0,1,0,694,4,131,22,3,131,272,131,0,0,1288,0,0,7,0,8,11,1
4,0,61,0,9,90,14,4,0,0,0,1,0,695,4,131,22,3,131,273,131,0,0,1288,0,0,7,0,8,11,1
4,0,61,0,9,90,12,4,0,0,0,1,0,342,0,79,1,0,79,104,79,0,0,1037,0,0,7,0,8,11,1
4,0,62,0,9,90,12,4,0,0,0,1,0,343,0,79,1,0,79,105,79,0,0,1037,0,0,7,0,8,11,1
3,0,63,0,9,90,12,4,0,0,0,1,0,344,0,79,1,0,79,106,79,0,0,1037,0,0,7,0,8,11,1
3,0,63,0,9,90,12,5,0,0,0,1,0,345,0,79,1,0,79,107,79,0,0,1037,0,0,7,0,8,11,1
3,0,66,0,9,90,12,5,0,0,0,0,0,346,0,79,1,0,79,108,79,0,0,1037,0,0,7,0,8,11,1
3,0,67,0,9,90,12,6,0,0,0,0,0,346,0,79,1,0,79,108,79,0,0,1037,0,0,7,0,8,11,1
3,0,67,0,9,90,12,6,0,0,0,0,0,346,0,79,1,0,79,108,79,0,0,1037,0,0,7,0,8,11,1
3,0,66,0,9,90,12,6,0,0,0,0,0,346,0,79,1,0,79,108,79,0,0,1037,0,0,7,0,9,11,1
3,0,65,0,9,90,12,6,0,0,0,1,0,346,0,79,1,0,79,108,79,0,0,1037,0,0,7,0,9,11,1
3,0,65,0,9,90,12,7,0,0,0,1,0,347,0,79,1,0,79,109,79,0,0,1037,0,0,7,0,9,11,1
3,0,66,0,9,90,12,7,0,0,0,1,0,348,0,79,1,0,79,110,79,0,0,1037,0,0,6,0,8,11,1
3,0,67,0,9,90,12,7,0,0,0,1,0,349,0,79,1,0,79,111,79,0,0,1037,0,0,6,0,8,11,1
3,0,68,0,9,90,12,7,0,0,0,1,0,350,0,79,1,0,79,112,79,0,0,1037,0,0,6,0,8,10,1
3,0,70,0,9,90,12,7,0,0,0,1,0,351,0,79,1,0,79,113,79,0,0,1037,0,0,6,0,8,10,1
2,0,74,0,9,90,11,7,0,0,0,1,0,352,0,79,1,0,79,114,79,0,0,1077,0,0,6,0,8,10,1
2,0,75,0,9,90,11,7,0,0,0,1,0,353,0,79,1,0,79,115,79,0,0,1077,0,0,6,0,8,11,1
2,0,77,0,9,90,9,7,0,0,0,1,0,354,0,79,1,0,79,116,79,0,0,1157,0,0,6,0,8,11,1
2,0,77,0,9,90,9,7,0,0,0,1,0,355,0,79,1,0,79,117,79,0,0,1157,0,0,6,0,8,11,1
2,0,78,0,9,90,9,7,0,0,0,0,0,356,0,79,1,0,79,118,79,0,0,1157,0,0,6,0,8,11,1
1,0,78,0,9,90,8,7,0,0,0,0,0,356,0,79,1,0,79,118,79,0,0,1197,0,0,6,0,9,10,2
1,0,79,0,9,90,8,7,0,0,0,0,0,356,0,79,1,0,79,118,79,0,0,1197,0,0,6,0,9,10,2
