T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,23,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,51,2,0,43,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,3,0,79,4,0,65,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,3,0,114,8,0,89,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,3,0,152,13,0,114,13,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,6,0,193,19,0,140,19,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,0,0,6,0,240,26,0,167,26,0,21,0,0,0,0,0,0,0,0,0,1,0
20,16,21,22,9,90,50,0,7,0,0,6,0,287,33,0,194,33,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,9,1,0,7,0,330,40,0,217,40,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,9,2,0,6,0,366,50,0,227,49,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,20,25,9,90,50,0,7,3,0,10,0,403,61,0,238,58,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,20,26,9,90,50,0,7,3,0,12,0,440,71,0,248,65,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,22,28,9,90,50,0,5,4,0,11,0,479,81,0,258,72,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,22,27,9,90,50,0,4,5,0,11,0,513,90,0,267,77,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,22,27,9,90,50,0,2,5,0,11,0,546,99,0,276,81,0,90,0,0,0,0,0,0,0,0,0,1,0
20,0,24,27,9,90,50,0,2,5,0,9,0,573,106,0,283,83,0,101,0,0,0,0,0,0,0,0,0,1,0
20,0,22,28,9,90,50,0,2,5,0,11,0,598,113,0,290,85,0,110,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,2,4,0,10,0,625,120,0,297,87,0,121,0,0,0,0,0,0,0,0,0,0,0
20,0,23,27,9,90,50,0,0,3,0,10,0,649,126,0,303,89,0,131,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,0,3,0,10,0,665,129,0,306,89,0,141,0,0,0,0,0,0,0,0,0,0,0
20,0,22,28,9,90,50,0,0,2,0,7,0,681,132,0,309,89,0,151,0,0,0,0,0,0,0,0,0,0,0
20,0,22,28,9,90,50,0,0,2,0,8,0,692,134,0,311,89,0,158,0,0,0,0,0,0,0,0,0,0,0
20,0,21,28,9,90,50,0,0,1,0,8,0,704,136,0,313,89,0,166,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,0,0,0,8,0,714,137,0,314,89,0,174,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,0,0,0,8,0,722,137,0,314,89,0,182,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,0,0,0,7,0,730,137,0,314,89,0,190,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,49,0,0,0,0,5,0,749,137,4,314,89,4,197,4,0,0,38,0,0,0,2,0,1,0
20,0,22,19,9,90,49,0,0,0,0,5,0,766,137,8,314,89,8,202,8,0,0,38,0,0,0,2,0,1,0
18,0,24,19,9,90,49,0,0,0,0,5,0,777,137,10,314,89,10,207,10,0,0,38,0,0,1,1,1,1,0
18,0,24,19,9,90,49,0,0,0,0,4,0,800,137,16,314,89,16,212,16,0,0,36,0,0,1,3,1,3,0
18,0,23,19,9,90,49,0,0,0,0,3,0,822,137,22,314,89,22,216,22,0,0,36,0,0,1,3,1,4,0
17,0,23,19,9,90,49,0,0,0,0,1,0,843,137,28,314,89,28,219,28,0,0,36,0,0,1,3,1,4,0
17,0,21,19,9,90,49,0,0,0,0,1,0,862,137,34,314,89,34,220,34,0,0,36,0,0,1,3,1,6,0
17,0,21,18,9,90,49,0,0,0,0,1,0,881,137,40,314,89,40,221,40,0,0,36,0,0,1,2,1,6,0
16,0,21,18,9,90,49,0,0,0,0,2,0,375,51,27,134,29,27,80,27,0,0,27,0,0,1,2,1,6,0
15,0,21,17,9,90,48,0,0,0,0,2,0,395,51,33,134,29,33,82,33,0,0,66,0,0,1,3,1,7,0
15,0,21,17,9,90,48,0,0,0,0,3,0,415,51,39,134,29,39,84,39,0,0,66,0,0,1,3,1,8,0
14,0,22,16,9,90,47,0,0,0,0,3,0,436,51,45,134,29,45,87,45,0,0,106,0,0,1,2,1,8,0
14,0,22,16,9,90,47,0,0,0,0,3,0,451,51,49,134,29,49,90,49,0,0,106,0,0,1,2,1,8,0
14,0,22,14,9,90,47,0,0,0,0,3,0,466,51,53,134,29,53,93,53,0,0,106,0,0,1,2,1,8,0
14,0,22,13,9,90,44,0,0,0,0,2,0,487,51,59,134,29,59,96,59,0,0,225,0,0,1,2,1,8,0
14,0,21,13,9,90,44,0,0,0,0,2,0,501,51,63,134,29,63,98,63,0,0,224,0,0,2,2,2,7,0
14,0,22,14,9,90,44,0,0,0,0,2,0,521,51,69,134,29,69,100,69,0,0,222,0,0,3,3,2,7,0
14,0,23,13,9,90,44,0,0,0,0,2,0,547,51,77,134,29,77,102,77,0,0,221,0,0,3,3,3,7,0
14,0,23,13,9,90,43,0,0,0,0,2,0,567,51,83,134,29,83,104,83,0,0,261,0,0,3,2,3,7,0
14,0,24,13,9,90,43,0,0,0,0,2,0,581,51,87,134,29,87,106,87,0,0,261,0,0,3,2,3,9,0
14,0,23,13,9,90,43,0,0,0,0,1,1,595,51,91,134,29,91,108,91,0,0,261,0,0,3,1,3,9,0
14,0,24,14,9,90,42,0,0,0,0,2,1,604,51,93,134,29,93,110,93,1,0,301,0,0,3,1,3,9,0
13,0,24,14,9,90,42,1,0,0,0,2,1,614,51,95,134,29,95,113,95,2,0,301,0,0,3,1,3,9,0
13,0,24,13,9,90,42,1,0,0,0,3,1,630,51,99,134,29,99,116,99,3,0,300,0,0,3,1,4,8,0
13,0,23,12,9,90,41,1,0,0,0,3,1,647,51,103,134,29,103,120,103,4,0,339,0,0,3,2,4,7,0
13,0,23,13,9,90,41,1,0,0,0,3,1,670,51,109,134,29,109,124,109,5,0,338,0,0,3,3,4,7,0
12,0,23,14,9,90,39,1,0,0,0,4,1,693,51,115,134,29,115,128,115,6,0,418,0,0,3,3,4,7,0
11,0,23,14,9,90,38,1,0,0,0,4,1,723,51,123,134,29,123,133,123,7,0,457,0,0,3,4,4,7,0
11,0,24,12,9,90,37,1,0,0,0,4,1,759,51,133,134,29,133,138,133,8,0,496,0,0,3,4,4,7,0
11,0,25,12,9,90,36,1,0,0,0,4,1,783,51,139,134,29,139,143,139,9,0,536,0,0,4,3,4,7,0
11,0,26,11,9,90,36,1,0,0,0,4,0,813,51,147,134,29,147,148,147,10,0,534,0,0,5,4,6,8,0
11,0,26,9,9,90,36,1,0,0,0,3,0,841,51,155,134,29,155,152,155,10,0,534,0,0,3,2,5,8,0
11,0,25,9,9,90,34,1,0,0,0,3,0,856,51,159,134,29,159,155,159,10,0,614,0,0,3,2,5,8,0
11,0,25,9,9,90,33,1,0,0,0,3,0,871,51,163,134,29,163,158,163,10,0,654,0,0,3,1,5,8,0
11,0,24,10,9,90,33,1,0,0,0,3,0,886,51,167,134,29,167,161,167,10,0,653,0,0,3,2,5,9,0
11,0,24,9,9,90,33,1,0,0,0,3,0,907,51,173,134,29,173,164,173,10,0,652,0,0,3,2,5,8,0
11,0,24,9,9,90,32,1,0,0,0,2,0,922,51,177,134,29,177,167,177,10,0,692,0,0,3,2,5,8,0
11,0,26,9,9,90,31,1,0,0,0,2,0,936,51,181,134,29,181,169,181,10,0,732,0,0,3,2,5,8,0
11,0,26,9,9,90,31,1,0,0,0,1,0,950,51,185,134,29,185,171,185,10,0,731,0,0,4,2,5,8,0
11,0,25,8,9,90,30,1,0,0,0,1,0,969,51,191,134,29,191,172,191,10,0,770,0,0,4,2,6,7,0
11,0,26,7,9,90,28,2,0,0,0,2,0,982,51,195,134,29,195,173,195,10,0,835,0,0,4,1,6,7,0
11,0,25,7,9,90,28,2,0,0,0,2,0,990,51,197,134,29,197,175,197,10,0,835,0,0,4,1,6,7,0
