T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,26,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,0,0,1,0,0,3,0,52,1,0,46,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,1,0,0,3,0,58,2,0,47,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,1,0,0,3,0,64,3,0,48,3,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,0,0,0,3,0,70,4,0,49,4,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,0,0,0,4,0,73,4,0,49,4,0,16,0,0,0,0,0,0,0,0,0,1,0
19,0,21,21,9,90,50,0,0,0,0,5,0,77,4,0,49,4,0,20,0,0,0,0,0,0,0,0,0,1,0
19,0,21,21,9,90,50,0,0,0,0,5,0,82,4,0,49,4,0,25,0,0,0,0,0,0,0,0,0,3,0
18,0,22,21,9,90,50,0,0,0,0,3,0,87,4,0,49,4,0,30,0,0,0,0,0,0,0,0,0,3,0
17,0,22,21,9,90,49,0,0,0,0,2,0,90,4,0,49,4,0,33,0,0,0,40,0,0,0,0,0,3,0
17,0,23,20,9,90,49,0,0,0,0,1,0,98,4,2,49,4,2,35,2,0,0,39,0,0,0,1,0,3,0
17,0,25,19,9,90,49,0,0,0,0,0,0,105,4,4,49,4,4,36,4,0,0,39,0,0,0,1,0,4,0
16,0,24,18,9,90,47,0,0,0,0,1,0,117,4,8,49,4,8,36,8,0,0,118,0,0,0,1,0,5,0
14,0,24,16,9,90,46,0,0,0,0,1,0,124,4,10,49,4,10,37,10,0,0,143,0,0,0,1,0,5,0
13,0,24,15,9,90,46,0,0,0,0,2,0,32,0,6,9,0,6,5,6,0,0,97,0,0,0,1,0,5,0
13,0,23,15,9,90,46,0,0,0,0,2,0,40,0,8,9,0,8,7,8,0,0,97,0,0,0,1,0,4,0
12,0,23,15,9,90,44,0,0,0,0,3,0,54,0,12,9,0,12,9,12,0,0,176,0,0,0,2,0,5,0
12,0,23,14,9,90,44,0,0,0,0,3,0,69,0,16,9,0,16,12,16,0,0,175,0,0,0,2,0,5,0
12,0,22,14,9,90,44,0,0,0,0,4,0,90,0,22,9,0,22,15,22,0,0,173,0,0,0,3,0,4,0
12,0,23,12,9,90,43,0,0,0,0,5,0,112,0,28,9,0,28,19,28,0,0,213,0,0,0,2,0,4,0
12,0,23,11,9,90,41,0,0,0,0,4,0,129,0,32,9,0,32,24,32,0,0,293,0,0,0,2,0,5,0
12,0,23,10,9,90,40,0,0,0,0,4,0,151,0,38,9,0,38,28,38,0,0,332,0,0,0,2,0,5,0
12,0,24,8,9,90,40,0,0,0,0,2,0,167,0,42,9,0,42,32,42,0,0,332,0,0,0,0,0,5,0
11,0,25,7,9,90,40,0,0,0,0,1,0,169,0,42,9,0,42,34,42,0,0,332,0,0,0,0,0,5,0
10,0,25,7,9,90,40,0,0,0,0,0,0,170,0,42,9,0,42,35,42,0,0,332,0,0,0,0,0,5,0
9,0,26,6,9,90,39,0,0,0,0,0,0,170,0,42,9,0,42,35,42,0,0,372,0,0,0,0,0,6,0
9,0,26,6,9,90,38,0,0,0,0,1,0,170,0,42,9,0,42,35,42,0,0,412,0,0,0,0,0,7,0
8,0,25,5,9,90,36,0,0,0,0,1,0,183,0,46,9,0,46,36,46,0,0,475,0,0,0,2,0,6,0
8,0,24,4,9,90,36,0,0,0,0,1,0,190,0,48,9,0,48,37,48,0,0,475,0,0,1,1,0,6,0
8,0,24,3,9,90,35,0,0,0,0,1,0,197,0,50,9,0,50,38,50,0,0,515,0,0,1,0,1,6,0
8,0,23,3,9,90,35,0,0,0,0,0,0,198,0,50,9,0,50,39,50,0,0,515,0,0,1,0,1,6,0
8,0,23,3,9,90,34,0,0,0,0,0,0,198,0,50,9,0,50,39,50,0,0,555,0,0,1,0,1,6,0
8,0,23,3,9,90,34,0,0,0,0,0,0,86,0,26,1,0,26,7,26,0,0,389,0,0,1,1,1,6,0
8,0,23,3,9,90,32,0,0,0,0,0,0,92,0,28,1,0,28,7,28,0,0,454,0,0,1,1,1,6,0
8,0,23,3,9,90,29,0,0,0,0,0,0,98,0,30,1,0,30,7,30,0,0,574,0,0,1,1,1,6,0
7,0,25,2,9,90,27,0,0,0,0,1,0,104,0,32,1,0,32,7,32,0,0,654,0,0,1,1,1,6,0
7,0,25,2,9,90,27,0,0,0,0,1,0,111,0,34,1,0,34,8,34,0,0,653,0,0,2,1,1,6,0
7,0,25,1,9,90,27,0,0,0,0,1,0,118,0,36,1,0,36,9,36,0,0,653,0,0,2,0,2,7,0
7,0,26,1,9,90,26,1,0,0,0,2,0,119,0,36,1,0,36,10,36,0,0,693,0,0,2,0,2,7,0
7,0,24,1,9,90,26,1,0,0,0,1,0,121,0,36,1,0,36,12,36,0,0,693,0,0,1,0,1,6,0
7,0,24,1,9,90,26,1,0,0,0,1,0,128,0,38,1,0,38,13,38,0,0,692,0,0,1,1,1,6,0
7,0,24,1,9,90,26,1,0,0,0,1,0,135,0,40,1,0,40,14,40,0,0,692,0,0,1,1,1,6,0
7,0,23,1,9,90,25,1,0,0,0,0,0,142,0,42,1,0,42,15,42,0,0,732,0,0,1,1,1,6,0
7,0,23,1,9,90,25,1,0,0,0,0,0,148,0,44,1,0,44,15,44,0,0,732,0,0,1,1,1,6,0
6,0,23,1,9,90,24,1,0,0,0,0,0,154,0,46,1,0,46,15,46,0,0,772,0,0,1,1,1,6,0
6,0,22,1,9,90,24,1,0,0,0,0,0,160,0,48,1,0,48,15,48,0,0,772,0,0,1,1,1,6,0
6,0,22,1,9,90,22,1,0,0,0,0,0,166,0,50,1,0,50,15,50,0,0,852,0,0,1,1,1,6,0
5,0,22,0,9,90,21,1,0,0,0,2,0,172,0,52,1,0,52,15,52,0,0,892,0,0,1,0,1,6,0
5,0,22,0,9,90,19,1,0,0,0,3,0,174,0,52,1,0,52,17,52,0,0,972,0,0,1,0,1,6,0
5,0,22,0,9,90,18,1,0,0,0,3,0,177,0,52,1,0,52,20,52,0,0,1012,0,0,1,0,1,6,0
5,0,23,0,9,90,18,1,0,0,0,3,0,60,0,20,0,0,20,0,20,0,0,709,0,0,1,0,1,6,0
5,0,23,0,9,90,16,1,0,0,0,1,0,63,0,20,0,0,20,3,20,0,0,789,0,0,1,0,1,6,0
4,0,23,0,9,90,16,1,0,0,0,0,0,64,0,20,0,0,20,4,20,0,0,789,0,0,1,0,1,6,0
4,0,24,0,9,90,16,2,0,0,0,1,0,64,0,20,0,0,20,4,20,0,0,789,0,0,1,0,1,6,0
4,0,24,0,9,90,16,2,0,0,0,1,0,65,0,20,0,0,20,5,20,0,0,789,0,0,1,0,1,5,0
4,0,24,0,9,90,16,2,0,0,0,1,0,15,0,5,0,0,5,0,5,0,0,503,0,0,1,0,1,5,0
3,0,24,0,9,90,16,2,0,0,0,2,0,16,0,5,0,0,5,1,5,0,0,503,0,0,1,0,1,5,0
3,0,23,0,9,90,16,2,0,0,0,1,0,18,0,5,0,0,5,3,5,0,0,503,0,0,1,0,1,4,0
3,0,22,0,9,90,16,2,0,0,0,1,0,19,0,5,0,0,5,4,5,0,0,503,0,0,1,0,1,4,0
2,0,22,0,9,90,16,2,0,0,0,1,0,20,0,5,0,0,5,5,5,0,0,503,0,0,1,0,1,4,0
2,0,23,0,9,90,16,2,0,0,0,1,0,21,0,5,0,0,5,6,5,0,0,503,0,0,1,0,1,4,0
2,0,23,0,9,90,15,2,0,0,0,2,0,4,0,1,0,0,1,1,1,0,0,322,0,0,1,0,1,4,0
2,0,25,0,9,90,15,1,0,0,0,2,0,6,0,1,0,0,1,3,1,0,0,322,0,0,1,0,1,4,0
2,0,25,0,9,90,14,1,0,0,0,2,0,8,0,1,0,0,1,5,1,0,0,362,0,0,1,0,1,4,0
2,0,25,0,9,90,14,1,0,0,0,1,0,10,0,1,0,0,1,7,1,0,0,362,0,0,1,0,1,4,0
2,0,25,0,9,90,14,1,0,0,0,0,0,11,0,1,0,0,1,8,1,0,0,362,0,0,1,0,1,4,0
2,0,23,0,9,90,13,1,0,0,0,1,0,11,0,1,0,0,1,8,1,0,0,402,0,0,1,0,1,5,0
2,0,23,0,9,90,13,1,0,0,0,1,0,12,0,1,0,0,1,9,1,0,0,402,0,0,1,0,1,5,0
2,0,23,0,9,90,13,1,0,0,0,1,0,13,0,1,0,0,1,10,1,0,0,402,0,0,1,0,1,5,0
2,0,23,0,9,90,13,1,0,0,0,1,0,14,0,1,0,0,1,11,1,0,0,402,0,0,1,0,1,5,0
1,0,24,0,9,90,13,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,402,0,0,1,0,1,5,0
1,0,25,0,9,90,12,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,427,0,0,1,0,1,5,0
1,0,24,0,9,90,12,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,427,0,0,1,0,1,5,0
1,0,24,0,9,90,12,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,427,0,0,1,0,1,5,0
1,0,24,0,9,90,11,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,467,0,0,1,0,1,5,0
0,0,25,0,9,90,11,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,467,0,0,1,0,1,5,0
0,0,26,0,9,90,11,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,467,0,0,1,0,1,5,0
0,0,25,0,9,90,11,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,467,0,0,1,0,1,5,0
0,0,26,0,9,90,11,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,467,0,0,1,0,1,5,0
0,0,25,0,9,90,10,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,507,0,0,1,0,1,6,0
0,0,25,0,9,90,9,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,6,0
0,0,25,0,9,90,9,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,6,0
0,0,24,0,9,90,9,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,24,0,9,90,9,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,25,0,9,90,9,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,26,0,9,90,9,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,28,0,9,90,9,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,29,0,9,90,9,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,30,0,9,90,9,1,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,32,0,9,90,9,2,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,29,0,9,90,9,2,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,29,0,9,90,9,2,0,0,0,0,0,15,0,1,0,0,1,12,1,0,0,547,0,0,1,0,1,5,0
0,0,28,0,9,90,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,1,0,1,6,0
0,0,27,0,9,90,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,1,0,1,6,0
0,0,29,0,9,90,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,1,0,1,7,0
0,0,29,0,9,90,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,1,0,1,7,0
0,0,29,0,9,90,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,1,0,1,7,0
0,0,30,0,9,90,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,1,0,1,7,0
