T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,3,0,0,3,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,4,0,0,3,0,122,6,0,106,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,5,0,0,3,0,157,10,0,130,10,0,7,0,0,0,0,0,0,0,0,0,1,0
20,16,26,26,9,90,50,0,5,0,0,3,0,195,15,0,155,15,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,8,0,0,5,0,229,20,0,176,20,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,7,0,0,6,0,258,28,0,184,28,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,28,26,9,90,50,0,7,0,0,8,0,285,35,0,191,35,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,29,24,9,90,50,0,7,0,0,9,0,314,42,0,198,42,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,30,25,9,90,50,0,5,0,0,7,0,344,49,0,205,49,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,31,25,9,90,50,0,4,0,0,9,0,366,54,0,210,54,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,32,22,9,90,50,0,3,0,0,9,0,387,58,0,214,58,0,57,0,0,0,0,0,0,0,0,0,3,0
20,0,32,21,9,90,50,0,3,0,0,10,0,405,61,0,217,61,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,32,21,9,90,50,0,0,0,0,10,0,424,64,0,220,64,0,76,0,0,0,0,0,0,0,0,0,3,0
