T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,3,0,113,3,0,103,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,4,0,139,4,0,124,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,4,0,166,5,0,145,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,4,0,193,6,0,166,6,0,15,0,0,0,0,0,0,0,0,0,0,0
20,19,23,21,9,90,50,0,3,0,0,4,0,223,8,0,188,8,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,3,0,0,5,0,255,11,0,210,11,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,3,1,0,5,0,269,14,0,213,14,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,2,1,0,6,0,285,18,0,217,17,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,24,21,9,90,50,0,2,1,0,6,0,299,21,0,220,19,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,25,21,9,90,50,0,2,1,0,4,0,313,24,0,223,21,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,25,19,9,90,50,0,2,1,0,4,0,325,27,0,226,23,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,27,19,9,90,50,0,2,1,0,4,0,337,30,0,229,25,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,27,15,9,90,50,0,2,1,0,4,0,349,33,0,232,27,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,27,13,9,90,50,0,0,1,0,4,0,103,7,0,77,6,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,27,12,9,90,50,0,0,1,0,5,0,109,8,0,78,6,0,17,0,0,0,0,0,0,0,0,0,5,0
