T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,1,0,109,9,0,89,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,3,0,142,13,0,113,13,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,7,0,0,3,0,180,18,0,138,18,0,6,0,0,0,0,0,0,0,0,0,0,0
20,13,21,24,9,90,50,0,7,0,0,3,0,224,25,0,165,25,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,20,25,9,90,50,0,7,0,0,3,0,261,32,0,185,32,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,5,0,0,3,0,285,39,0,192,39,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,4,0,0,2,0,303,44,0,197,44,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,3,0,0,2,0,317,48,0,201,48,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,22,20,9,90,50,0,3,0,0,3,0,328,51,0,204,51,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,24,20,9,90,50,0,2,0,0,3,0,103,14,0,75,14,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,23,16,9,90,50,0,0,0,0,3,0,112,16,0,77,16,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,23,15,9,90,50,0,0,0,0,3,0,115,16,0,77,16,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,23,15,9,90,50,0,0,0,0,4,0,118,16,0,77,16,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,22,16,9,90,50,0,0,0,0,4,0,122,16,0,77,16,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,22,15,9,90,50,0,0,0,0,5,0,126,16,0,77,16,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,22,15,9,90,50,0,0,0,0,6,0,131,16,0,77,16,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,21,15,9,90,50,0,0,0,0,5,0,137,16,0,77,16,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,22,15,9,90,50,0,0,0,0,3,0,142,16,0,77,16,0,33,0,0,0,0,0,0,0,0,0,3,0
19,0,23,18,9,90,50,0,0,0,0,4,0,145,16,0,77,16,0,36,0,0,0,0,0,0,0,0,0,3,0
19,0,23,16,9,90,50,0,0,0,0,5,0,149,16,0,77,16,0,40,0,0,0,0,0,0,0,0,0,3,0
19,0,23,15,9,90,50,0,0,0,0,5,0,154,16,0,77,16,0,45,0,0,0,0,0,0,0,0,0,3,0
19,0,22,15,9,90,50,0,0,0,0,6,0,43,3,0,27,3,0,10,0,0,0,0,0,0,0,0,0,3,0
19,0,21,15,9,90,50,0,0,0,0,7,0,49,3,0,27,3,0,16,0,0,0,0,0,0,0,0,0,3,0
19,0,21,15,9,90,50,0,0,0,0,6,0,56,3,0,27,3,0,23,0,0,0,0,0,0,0,0,0,3,0
19,0,21,14,9,90,50,0,0,0,0,7,0,62,3,0,27,3,0,29,0,0,0,0,0,0,0,0,0,3,0
19,0,22,14,9,90,50,0,0,0,0,10,0,69,3,0,27,3,0,36,0,0,0,0,0,0,0,0,0,3,0
19,0,22,14,9,90,50,0,0,0,0,10,0,79,3,0,27,3,0,46,0,0,0,0,0,0,0,0,0,3,0
17,0,22,13,9,90,50,0,0,0,0,8,0,89,3,0,27,3,0,56,0,0,0,0,0,0,0,0,0,3,0
17,0,22,13,9,90,50,0,0,0,0,8,0,97,3,0,27,3,0,64,0,0,0,0,0,0,0,0,0,3,0
17,0,22,13,9,90,49,0,0,0,0,8,0,105,3,0,27,3,0,72,0,0,0,40,0,0,0,0,0,4,0
16,0,23,14,9,90,49,0,0,0,0,6,0,113,3,0,27,3,0,80,0,0,0,40,0,0,0,0,0,4,0
16,0,24,13,9,90,49,0,0,0,0,5,0,119,3,0,27,3,0,86,0,0,0,40,0,0,0,0,0,5,0
16,0,23,11,9,90,49,0,0,0,0,5,0,124,3,0,27,3,0,91,0,0,0,40,0,0,0,0,0,5,0
