T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,1,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,1,0,3,0,99,6,0,86,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,1,0,5,0,133,10,0,110,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,4,1,0,5,0,169,14,0,134,11,0,10,0,0,0,0,0,0,0,0,0,1,0
20,16,22,20,9,90,50,0,4,1,0,7,0,208,19,0,159,15,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,4,1,0,7,0,245,24,0,180,19,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,3,1,0,6,0,266,29,0,185,23,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,2,1,0,6,0,283,33,0,189,26,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,1,0,0,7,0,297,36,0,192,28,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,1,0,0,5,0,307,37,0,193,29,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,1,0,0,4,0,315,38,0,194,30,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,0,1,0,4,0,322,39,0,195,31,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,0,1,0,3,0,328,40,0,196,31,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,0,1,0,4,0,333,41,0,197,31,0,64,0,0,0,0,0,0,0,0,0,2,0
19,0,22,24,9,90,50,0,0,1,0,4,0,339,42,0,198,31,0,68,0,0,0,0,0,0,0,0,0,2,0
19,0,23,20,9,90,50,0,0,1,0,5,0,96,10,0,69,6,0,11,0,0,0,0,0,0,0,0,0,3,0
19,0,25,20,9,90,50,0,0,1,0,4,0,103,11,0,70,6,0,16,0,0,0,0,0,0,0,0,0,3,0
19,0,25,20,9,90,50,0,0,1,0,4,0,109,12,0,71,6,0,20,0,0,0,0,0,0,0,0,0,3,0
19,0,25,20,9,90,50,0,0,1,0,4,0,115,13,0,72,6,0,24,0,0,0,0,0,0,0,0,0,3,0
19,0,25,20,9,90,50,0,0,0,0,4,0,121,14,0,73,6,0,28,0,0,0,0,0,0,0,0,0,5,0
19,0,23,19,9,90,50,0,0,0,0,3,0,125,14,0,73,6,0,32,0,0,0,0,0,0,0,0,0,5,0
19,0,22,17,9,90,49,0,0,0,0,3,0,128,14,0,73,6,0,35,0,0,0,40,0,0,0,0,0,5,0
19,0,22,16,9,90,49,0,0,0,0,4,0,137,14,2,73,6,2,38,2,0,0,39,0,0,0,1,0,5,0
19,0,22,17,9,90,49,0,0,0,0,3,0,147,14,4,73,6,4,42,4,0,0,39,0,0,0,1,0,5,0
19,0,21,17,9,90,49,0,0,0,0,3,0,156,14,6,73,6,6,45,6,0,0,38,0,0,1,1,0,5,0
18,0,22,16,9,90,48,0,0,0,0,3,0,165,14,8,73,6,8,48,8,0,0,78,0,0,1,1,1,5,0
18,0,22,16,9,90,48,0,0,0,0,2,0,174,14,10,73,6,10,51,10,0,0,78,0,0,1,1,1,5,0
18,0,22,15,9,90,47,0,0,0,0,2,0,182,14,12,73,6,12,53,12,0,0,117,0,0,2,0,1,5,0
17,0,22,14,9,90,47,0,0,0,0,2,0,190,14,14,73,6,14,55,14,0,0,116,0,0,2,1,2,5,0
16,0,22,12,9,90,47,0,0,0,0,2,0,198,14,16,73,6,16,57,16,0,0,116,0,0,2,1,2,5,0
15,0,23,14,9,90,47,0,0,0,0,1,0,206,14,18,73,6,18,59,18,0,0,116,0,0,2,1,2,5,0
15,0,23,12,9,90,47,0,0,0,0,1,0,213,14,20,73,6,20,60,20,0,0,116,0,0,2,1,2,5,0
15,0,23,13,9,90,47,0,0,0,0,2,0,220,14,22,73,6,22,61,22,0,0,116,0,0,2,1,2,5,0
14,0,22,13,9,90,47,0,0,0,0,2,0,91,3,15,28,1,15,14,15,0,0,83,0,0,2,1,2,5,0
