T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,1,0,0,1,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,1,0,0,2,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,0,0,0,3,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,0,0,4,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,0,0,5,0,102,4,0,84,4,0,10,0,0,0,0,0,0,0,0,0,0,0
19,0,23,23,9,90,50,0,0,0,0,5,0,107,4,0,84,4,0,15,0,0,0,0,0,0,0,0,0,1,0
19,0,24,23,9,90,50,0,0,0,0,5,0,112,4,0,84,4,0,20,0,0,0,0,0,0,0,0,0,1,0
19,0,24,22,9,90,50,0,0,0,0,5,0,117,4,0,84,4,0,25,0,0,0,0,0,0,0,0,0,1,0
19,0,25,23,9,90,50,0,0,0,0,3,0,122,4,0,84,4,0,30,0,0,0,0,0,0,0,0,0,1,0
18,0,25,24,9,90,50,0,0,0,0,3,0,125,4,0,84,4,0,33,0,0,0,0,0,0,0,0,0,1,0
18,0,25,21,9,90,50,0,0,0,0,4,0,128,4,0,84,4,0,36,0,0,0,0,0,0,0,0,0,1,0
17,0,25,17,9,90,50,0,0,0,0,4,0,132,4,0,84,4,0,40,0,0,0,0,0,0,0,0,0,1,0
17,0,25,13,9,90,50,0,0,0,0,6,0,136,4,0,84,4,0,44,0,0,0,0,0,0,0,0,0,1,0
15,0,28,12,9,90,50,0,0,0,0,7,0,142,4,0,84,4,0,50,0,0,0,0,0,0,0,0,0,1,0
14,0,28,11,9,90,50,0,0,0,0,6,0,149,4,0,84,4,0,57,0,0,0,0,0,0,0,0,0,1,0
12,0,29,9,9,90,50,0,0,0,0,6,0,155,4,0,84,4,0,63,0,0,0,0,0,0,0,0,0,1,0
