T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,3,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,3,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,127,7,0,107,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,1,0,4,0,160,10,0,130,10,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,7,1,0,5,0,195,14,0,154,13,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,7,1,0,6,0,243,22,0,182,20,0,19,0,0,0,0,0,0,0,0,0,1,0
20,17,23,24,9,90,50,0,8,1,0,6,0,292,30,0,210,27,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,8,1,0,8,0,106,9,0,82,8,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,8,1,0,9,0,140,18,0,91,16,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,26,20,9,90,50,0,8,1,0,7,0,175,27,0,100,24,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,26,19,9,90,50,0,7,1,0,8,0,208,36,0,109,32,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,27,18,9,90,50,0,6,2,0,7,0,59,8,0,39,7,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,27,18,9,90,49,0,6,2,0,10,0,88,16,0,47,13,0,12,0,0,0,40,0,0,0,0,0,2,0
20,0,29,18,9,90,47,0,6,1,0,12,0,19,2,0,15,2,0,0,0,0,0,93,0,0,0,0,0,3,0
20,0,28,18,9,90,47,0,2,1,0,11,0,51,9,0,22,8,0,12,0,0,0,93,0,0,0,0,0,5,0
20,0,27,14,9,90,46,0,1,1,0,12,0,70,12,0,25,10,0,23,0,0,0,118,0,0,0,0,0,5,0
20,0,27,13,9,90,46,0,1,1,0,13,0,93,14,2,27,11,2,35,2,0,0,117,0,0,0,1,0,5,0
20,0,26,13,9,90,46,0,0,1,0,12,0,117,16,4,29,12,4,48,4,0,0,117,0,0,0,1,0,4,0
20,0,26,13,9,90,46,0,0,1,0,12,0,143,17,8,30,12,8,60,8,0,0,116,0,0,0,2,0,4,0
20,0,27,12,9,90,46,0,0,1,0,13,0,169,18,12,31,12,12,72,12,0,0,115,0,0,1,2,1,4,0
20,0,27,11,9,90,45,0,0,1,0,11,0,196,19,16,32,12,16,85,16,0,0,140,0,0,1,2,1,4,0
20,0,27,11,9,90,44,0,0,0,0,11,0,221,20,20,33,12,20,96,20,0,0,180,0,0,1,2,1,4,0
20,0,28,11,9,90,42,0,0,0,0,8,0,250,20,26,33,12,26,107,26,0,0,259,0,0,1,3,1,4,0
20,0,26,11,9,90,40,0,0,0,0,6,0,276,20,32,33,12,32,115,32,0,0,329,0,0,1,3,1,3,0
20,0,25,11,9,90,40,0,0,0,0,6,0,100,4,21,8,1,21,24,21,0,0,217,0,0,1,4,1,4,0
20,0,24,10,9,90,39,0,0,0,0,4,0,136,4,31,8,1,31,30,31,0,0,239,0,0,3,4,2,4,0
20,0,24,9,9,90,39,0,0,0,0,5,0,158,4,37,8,1,37,34,37,0,0,239,0,0,3,2,3,4,0
20,0,23,8,9,90,38,0,0,0,0,4,0,175,4,41,8,1,41,39,41,0,0,278,0,0,4,1,3,4,0
20,0,23,8,9,90,38,0,0,0,0,6,0,197,4,47,8,1,47,43,47,0,0,276,0,0,4,3,4,4,0
19,0,24,7,9,90,37,0,0,0,0,6,0,215,4,51,8,1,51,49,51,0,0,315,0,0,6,2,5,4,0
18,0,25,6,9,90,37,0,0,0,0,7,0,233,4,55,8,1,55,55,55,0,0,315,0,0,6,1,6,4,0
17,0,25,6,9,90,35,0,0,0,0,8,0,246,4,57,8,1,57,62,57,0,0,395,0,0,6,1,6,4,0
16,0,27,6,9,90,34,0,0,0,0,9,0,272,4,63,8,1,63,70,63,0,0,433,0,0,6,3,6,5,0
16,0,27,3,9,90,32,0,0,0,0,11,0,293,4,67,8,1,67,79,67,0,0,513,0,0,6,1,6,4,0
16,0,28,3,9,90,31,0,0,0,0,12,1,310,4,69,8,1,69,90,69,0,0,553,0,0,6,1,6,4,0
16,0,28,3,9,90,31,0,0,0,0,11,1,336,4,73,8,1,73,103,73,1,0,552,0,0,6,2,6,4,0
14,0,28,3,9,90,31,0,0,0,0,12,1,145,1,37,1,0,37,32,37,0,0,363,0,0,6,2,6,4,0
14,0,28,2,9,90,30,0,0,0,0,13,1,177,1,43,1,0,43,45,43,1,0,401,0,0,6,2,6,4,0
14,0,28,1,9,90,30,0,0,0,0,11,1,204,1,47,1,0,47,59,47,2,0,401,0,0,6,1,6,4,0
14,0,28,1,9,90,29,0,0,0,0,11,1,223,1,49,1,0,49,71,49,3,0,441,0,0,6,1,6,4,0
12,0,28,0,9,90,28,0,0,0,0,10,1,242,1,51,1,0,51,83,51,4,0,481,0,0,6,0,6,4,0
12,0,29,0,9,90,27,0,0,0,0,9,1,254,1,51,1,0,51,94,51,5,0,521,0,0,6,0,6,4,0
12,0,29,0,9,90,27,0,0,0,0,7,1,265,1,51,1,0,51,104,51,6,0,521,0,0,6,0,6,4,0
12,0,28,0,9,90,25,0,0,0,0,7,1,274,1,51,1,0,51,112,51,7,0,586,0,0,6,0,6,4,0
12,0,26,0,9,90,25,0,0,0,0,7,0,283,1,51,1,0,51,120,51,8,0,586,0,0,6,0,6,4,0
12,0,26,0,9,90,24,0,0,0,0,7,0,290,1,51,1,0,51,127,51,8,0,626,0,0,6,0,6,4,0
11,0,24,0,9,90,24,0,0,0,0,5,0,297,1,51,1,0,51,134,51,8,0,626,0,0,6,0,6,3,0
11,0,23,0,9,90,24,0,0,0,0,6,0,302,1,51,1,0,51,139,51,8,0,626,0,0,6,0,6,3,0
11,0,24,0,9,90,24,0,0,0,0,6,0,308,1,51,1,0,51,145,51,8,0,626,0,0,6,0,6,3,0
10,0,25,0,9,90,23,0,0,0,0,5,0,314,1,51,1,0,51,151,51,8,0,666,0,0,6,0,6,3,0
10,0,25,0,9,90,21,0,0,0,0,5,0,319,1,51,1,0,51,156,51,8,0,731,0,0,6,0,6,3,0
9,0,25,0,9,90,21,0,0,0,0,6,0,112,0,18,0,0,18,56,18,2,0,480,0,0,6,0,6,3,0
