T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,1,0,0,4,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,0,0,1,0,0,4,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,1,0,0,5,0,100,3,0,83,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,0,0,0,4,0,108,4,0,84,4,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,0,0,0,2,0,112,4,0,84,4,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,0,0,0,2,0,114,4,0,84,4,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,0,0,0,0,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,1,0
19,0,25,28,9,90,50,0,0,0,0,0,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,1,0
18,0,25,28,9,90,50,0,0,0,0,0,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,2,0
16,0,25,28,9,90,50,0,0,0,0,0,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,2,0
16,0,25,29,9,90,50,0,0,0,0,1,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,2,0
14,0,25,27,9,90,50,0,0,0,0,1,0,117,4,0,84,4,0,25,0,0,0,0,0,0,0,0,0,3,0
14,0,25,25,9,90,50,0,0,0,0,1,0,21,0,0,16,0,0,5,0,0,0,0,0,0,0,0,0,3,0
14,0,26,27,9,90,50,0,0,0,0,2,0,22,0,0,16,0,0,6,0,0,0,0,0,0,0,0,0,3,0
14,0,26,28,9,90,50,0,0,0,0,2,0,24,0,0,16,0,0,8,0,0,0,0,0,0,0,0,0,3,0
13,0,26,27,9,90,50,0,0,0,0,3,0,26,0,0,16,0,0,10,0,0,0,0,0,0,0,0,0,3,0
13,0,27,26,9,90,50,0,0,0,0,4,0,29,0,0,16,0,0,13,0,0,0,0,0,0,0,0,0,3,0
13,0,28,24,9,90,50,0,0,0,0,3,0,33,0,0,16,0,0,17,0,0,0,0,0,0,0,0,0,3,0
13,0,29,22,9,90,50,0,0,0,0,3,0,36,0,0,16,0,0,20,0,0,0,0,0,0,0,0,0,3,0
13,0,31,24,9,90,50,0,0,0,0,3,0,39,0,0,16,0,0,23,0,0,0,0,0,0,0,0,0,3,0
13,0,33,25,9,90,50,0,0,0,0,2,0,42,0,0,16,0,0,26,0,0,0,0,0,0,0,0,0,3,0
