T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,2,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,3,0,123,6,0,106,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,3,0,0,5,0,155,9,0,129,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,0,0,5,0,189,12,0,152,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,4,0,0,7,0,226,16,0,176,16,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,4,0,0,8,0,265,20,0,200,20,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,4,1,0,9,0,305,24,0,224,24,0,33,0,0,0,0,0,0,0,0,0,1,0
20,16,23,27,9,90,50,0,6,1,0,11,0,348,29,0,249,28,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,6,1,0,12,0,395,36,0,272,34,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,5,1,0,13,0,427,43,0,279,40,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,25,27,9,90,50,0,5,1,0,13,0,457,49,0,285,45,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,25,29,9,90,50,0,5,1,0,12,0,487,55,0,291,50,0,91,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,3,1,0,11,0,195,22,0,128,21,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,25,22,9,90,50,0,3,1,0,12,0,217,26,0,132,24,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,25,24,9,90,50,0,3,1,0,10,0,240,30,0,136,27,0,47,0,0,0,0,0,0,0,0,0,4,0
20,0,25,23,9,90,50,0,2,1,0,10,0,261,34,0,140,30,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,26,20,9,90,50,0,2,1,0,9,0,79,9,0,49,9,0,12,0,0,0,0,0,0,0,0,0,5,0
20,0,26,19,9,90,50,0,2,1,0,9,0,96,12,0,52,11,0,21,0,0,0,0,0,0,0,0,0,6,0
20,0,26,19,9,90,50,0,2,0,0,9,0,113,15,0,55,13,0,30,0,0,0,0,0,0,0,0,0,6,0
20,0,26,19,9,90,50,0,0,0,0,7,0,128,17,0,57,15,0,39,0,0,0,0,0,0,0,0,0,6,0
20,0,28,19,9,90,50,0,0,0,0,6,0,135,17,0,57,15,0,46,0,0,0,0,0,0,0,0,0,7,0
20,0,28,19,9,90,50,0,0,0,0,5,0,141,17,0,57,15,0,52,0,0,0,0,0,0,0,0,0,7,0
20,0,29,19,9,90,50,0,0,0,0,4,0,146,17,0,57,15,0,57,0,0,0,0,0,0,0,0,0,7,0
20,0,29,17,9,90,50,0,0,0,0,4,0,35,2,0,20,2,0,11,0,0,0,0,0,0,0,0,0,7,0
20,0,29,18,9,90,50,0,0,0,0,5,0,39,2,0,20,2,0,15,0,0,0,0,0,0,0,0,0,7,0
20,0,29,17,9,90,50,0,0,0,0,5,0,44,2,0,20,2,0,20,0,0,0,0,0,0,0,0,0,7,0
20,0,29,18,9,90,50,0,0,0,0,5,0,49,2,0,20,2,0,25,0,0,0,0,0,0,0,0,0,7,0
20,0,29,18,9,90,50,0,0,0,0,4,0,54,2,0,20,2,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,29,18,9,90,50,0,0,0,0,3,0,58,2,0,20,2,0,34,0,0,0,0,0,0,0,0,0,7,0
20,0,29,17,9,90,50,0,0,0,0,3,0,61,2,0,20,2,0,37,0,0,0,0,0,0,0,0,0,7,0
19,0,30,17,9,90,50,0,0,0,0,2,0,64,2,0,20,2,0,40,0,0,0,0,0,0,0,0,0,8,0
19,0,29,16,9,90,50,0,0,0,0,2,0,66,2,0,20,2,0,42,0,0,0,0,0,0,0,0,0,8,0
19,0,29,14,9,90,50,0,0,0,0,3,0,68,2,0,20,2,0,44,0,0,0,0,0,0,0,0,0,8,0
19,0,29,13,9,90,50,0,0,0,0,5,0,71,2,0,20,2,0,47,0,0,0,0,0,0,0,0,0,8,0
19,0,28,13,9,90,50,0,0,0,0,6,0,76,2,0,20,2,0,52,0,0,0,0,0,0,0,0,0,8,0
19,0,30,12,9,90,50,0,0,0,0,6,0,82,2,0,20,2,0,58,0,0,0,0,0,0,0,0,0,8,0
18,0,30,12,9,90,50,0,0,0,0,5,0,88,2,0,20,2,0,64,0,0,0,0,0,0,0,0,0,8,0
18,0,32,12,9,90,50,0,0,0,0,5,0,93,2,0,20,2,0,69,0,0,0,0,0,0,0,0,0,8,0
17,0,31,12,9,90,50,0,0,0,0,6,0,98,2,0,20,2,0,74,0,0,0,0,0,0,0,0,0,7,0
17,0,32,11,9,90,50,0,0,0,0,7,0,104,2,0,20,2,0,80,0,0,0,0,0,0,0,0,0,7,0
17,0,34,10,9,90,50,0,0,0,0,9,0,111,2,0,20,2,0,87,0,0,0,0,0,0,0,0,0,7,0
16,0,37,9,9,90,50,0,0,0,0,10,0,120,2,0,20,2,0,96,0,0,0,0,0,0,0,0,0,7,0
16,0,38,9,9,90,50,0,0,0,0,10,0,130,2,0,20,2,0,106,0,0,0,0,0,0,0,0,0,9,0
16,0,40,8,9,90,50,0,0,0,0,9,0,140,2,0,20,2,0,116,0,0,0,0,0,0,0,0,0,10,0
16,0,39,6,9,90,50,0,0,0,0,13,0,149,2,0,20,2,0,125,0,0,0,0,0,0,0,0,0,10,0
16,0,40,6,9,90,50,0,0,0,0,11,0,162,2,0,20,2,0,138,0,0,0,0,0,0,0,0,0,11,0
16,0,42,7,9,90,49,0,0,0,0,10,0,173,2,0,20,2,0,149,0,0,0,25,0,0,0,0,0,11,0
16,0,43,7,9,90,49,0,0,0,0,10,0,183,2,0,20,2,0,159,0,0,0,25,0,0,0,0,0,10,0
16,0,44,8,9,90,49,0,0,0,0,10,0,199,2,2,20,2,2,169,2,0,0,24,0,0,0,1,0,10,0
16,0,46,7,9,90,48,0,0,0,0,10,0,215,2,4,20,2,4,179,4,0,0,63,0,0,1,1,0,10,0
16,0,47,7,9,90,44,0,0,0,0,10,0,231,2,6,20,2,6,189,6,0,0,222,0,0,2,1,1,11,0
15,0,47,6,9,90,44,0,0,0,0,10,0,247,2,8,20,2,8,199,8,0,0,222,0,0,2,1,2,11,0
15,0,48,6,9,90,44,1,0,0,0,8,0,263,2,10,20,2,10,209,10,0,0,221,0,0,2,1,2,11,0
15,0,50,5,9,90,42,1,0,0,0,7,0,277,2,12,20,2,12,217,12,0,0,300,0,0,2,0,2,11,0
14,0,51,5,9,90,42,1,0,0,0,8,0,284,2,12,20,2,12,224,12,0,0,300,0,0,2,0,2,11,0
14,0,50,5,9,90,42,1,0,0,0,9,0,292,2,12,20,2,12,232,12,0,0,300,0,0,2,0,2,11,0
14,0,50,5,9,90,42,1,0,0,0,5,0,301,2,12,20,2,12,241,12,0,0,300,0,0,2,0,2,11,0
14,0,54,4,9,90,42,1,0,0,0,5,0,312,2,14,20,2,14,246,14,0,0,299,0,0,2,1,2,12,0
13,0,54,4,9,90,41,1,0,0,0,6,0,323,2,16,20,2,16,251,16,0,0,339,0,0,2,1,2,12,0
13,0,56,5,9,90,39,1,0,0,0,6,0,341,2,20,20,2,20,257,20,0,0,418,0,0,2,2,2,12,0
13,0,56,4,9,90,38,1,0,0,0,5,0,371,2,28,20,2,28,263,28,0,0,456,0,0,2,3,2,12,0
13,0,57,3,9,90,38,1,0,0,0,6,0,152,0,20,2,0,20,90,20,0,0,323,0,0,3,3,3,12,0
13,0,58,1,9,90,38,1,0,0,0,6,0,176,0,26,2,0,26,96,26,0,0,322,0,0,4,1,4,12,0
13,0,59,1,9,90,37,1,0,0,0,5,0,188,0,28,2,0,28,102,28,0,0,352,0,0,4,1,4,12,0
13,0,57,1,9,90,37,1,0,0,0,7,0,199,0,30,2,0,30,107,30,0,0,352,0,0,4,1,4,12,0
13,0,58,0,9,90,36,1,0,0,0,7,0,212,0,32,2,0,32,114,32,0,0,392,0,0,4,0,4,12,0
13,0,56,0,9,90,35,1,0,0,0,7,0,219,0,32,2,0,32,121,32,0,0,432,0,0,4,0,4,11,0
13,0,54,0,9,90,33,1,0,0,0,6,0,226,0,32,2,0,32,128,32,0,0,512,0,0,4,0,4,11,0
13,0,56,0,9,90,33,1,0,0,0,6,0,232,0,32,2,0,32,134,32,0,0,512,0,0,4,0,4,11,0
13,0,56,0,9,90,32,1,0,0,0,6,0,238,0,32,2,0,32,140,32,0,0,552,0,0,4,0,4,11,0
12,0,57,0,9,90,32,1,0,0,0,5,0,244,0,32,2,0,32,146,32,0,0,552,0,0,4,0,4,12,0
11,0,57,0,9,90,32,1,0,0,0,7,0,249,0,32,2,0,32,151,32,0,0,552,0,0,4,0,4,12,0
11,0,59,0,9,90,28,1,0,0,0,7,0,256,0,32,2,0,32,158,32,0,0,712,0,0,4,0,4,13,0
11,0,60,0,9,90,28,2,0,0,0,7,0,263,0,32,2,0,32,165,32,0,0,712,0,0,4,0,4,12,0
11,0,62,0,9,90,28,2,0,0,0,8,0,270,0,32,2,0,32,172,32,0,0,712,0,0,4,0,4,12,0
10,0,62,0,9,90,26,2,0,0,0,8,0,278,0,32,2,0,32,180,32,0,0,787,0,0,4,0,4,12,0
10,0,62,0,9,90,25,2,0,0,0,7,0,286,0,32,2,0,32,188,32,0,0,827,0,0,4,0,4,12,0
10,0,60,0,9,90,25,2,0,0,0,7,0,293,0,32,2,0,32,195,32,0,0,827,0,0,4,0,4,12,0
9,0,61,0,9,90,25,3,0,0,0,6,0,300,0,32,2,0,32,202,32,0,0,827,0,0,4,0,4,13,0
9,0,61,0,9,90,25,3,0,0,0,6,0,306,0,32,2,0,32,208,32,0,0,827,0,0,4,0,4,13,0
9,0,59,0,9,90,24,3,0,0,0,6,0,312,0,32,2,0,32,214,32,0,0,867,0,0,4,0,4,13,0
9,0,61,0,9,90,23,3,0,0,0,6,0,318,0,32,2,0,32,220,32,0,0,907,0,0,4,0,4,14,0
9,0,61,0,9,90,23,3,0,0,0,6,0,324,0,32,2,0,32,226,32,0,0,907,0,0,4,0,4,14,0
9,0,62,0,9,90,23,3,0,0,0,4,0,330,0,32,2,0,32,232,32,0,0,907,0,0,4,0,4,14,0
9,0,66,0,9,90,23,3,0,0,0,5,0,334,0,32,2,0,32,236,32,0,0,907,0,0,4,0,4,14,0
8,0,69,0,9,90,23,3,0,0,0,4,0,339,0,32,2,0,32,241,32,0,0,907,0,0,4,0,4,15,0
7,0,69,0,9,90,23,3,0,0,0,4,0,123,0,13,0,0,13,84,13,0,0,654,0,0,4,0,4,14,0
7,0,72,0,9,90,23,3,0,0,0,4,0,127,0,13,0,0,13,88,13,0,0,654,0,0,4,0,4,14,0
7,0,72,0,9,90,23,3,0,0,0,5,0,131,0,13,0,0,13,92,13,0,0,654,0,0,4,0,4,14,0
7,0,74,0,9,90,23,3,0,0,0,5,0,136,0,13,0,0,13,97,13,0,0,654,0,0,4,0,4,14,0
6,0,76,0,9,90,23,4,0,0,0,5,0,141,0,13,0,0,13,102,13,0,0,654,0,0,4,0,4,14,0
6,0,75,0,9,90,23,4,0,0,0,6,0,146,0,13,0,0,13,107,13,0,0,654,0,0,4,0,4,14,0
6,0,77,0,9,90,21,4,0,0,0,6,0,152,0,13,0,0,13,113,13,0,0,734,0,0,4,0,4,14,0
6,0,78,0,9,90,21,4,0,0,0,6,0,158,0,13,0,0,13,119,13,0,0,734,0,0,4,0,4,14,0
6,0,77,0,9,90,21,4,0,0,0,6,0,164,0,13,0,0,13,125,13,0,0,734,0,0,4,0,4,14,0
6,0,77,0,9,90,21,4,0,0,0,8,0,170,0,13,0,0,13,131,13,0,0,734,0,0,4,0,4,14,0
6,0,78,0,9,90,21,4,0,0,0,6,0,178,0,13,0,0,13,139,13,0,0,734,0,0,4,0,4,15,0
