T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,0,0,2,0,0,2,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,3,0,115,3,0,103,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,2,0,0,3,0,144,5,0,125,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,18,26,25,9,90,50,0,3,0,0,3,0,173,7,0,147,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,26,25,9,90,50,0,3,0,0,3,0,203,10,0,168,10,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,26,25,9,90,50,0,3,0,0,3,0,215,13,0,171,13,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,26,25,9,90,50,0,3,0,0,3,0,227,16,0,174,16,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,2,0,0,4,0,239,19,0,177,19,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,1,0,0,5,0,249,21,0,179,21,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,29,21,9,90,50,0,1,0,0,4,0,257,22,0,180,22,0,33,0,0,0,0,0,0,0,0,0,0,0
