T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,1,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,2,0,0,5,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,2,0,0,5,0,120,3,0,103,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,3,0,0,5,0,151,5,0,125,5,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,4,0,0,5,0,185,8,0,148,8,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,5,0,0,5,0,222,12,0,172,12,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,7,0,0,8,0,262,17,0,197,17,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,8,0,0,8,0,311,24,0,224,24,0,39,0,0,0,0,0,0,0,0,0,1,0
20,16,24,27,9,90,50,0,9,0,0,10,0,363,32,0,252,32,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,9,0,0,10,0,416,41,0,277,41,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,9,0,0,11,0,453,50,0,286,50,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,9,2,0,11,0,491,59,0,295,59,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,8,2,0,11,0,533,70,0,306,68,0,89,0,0,0,0,0,0,0,0,0,2,0
20,0,26,29,9,90,50,0,7,2,0,9,0,572,80,0,316,76,0,100,0,0,0,0,0,0,0,0,0,3,0
20,0,25,27,9,90,50,0,6,2,0,10,0,606,89,0,325,83,0,109,0,0,0,0,0,0,0,0,0,3,0
20,0,25,26,9,90,50,0,6,2,0,12,0,638,97,0,333,89,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,24,26,9,90,50,0,5,2,0,12,0,672,105,0,341,95,0,131,0,0,0,0,0,0,0,0,0,3,0
20,0,25,25,9,90,50,0,3,2,0,12,0,703,112,0,348,100,0,143,0,0,0,0,0,0,0,0,0,3,0
20,0,25,24,9,90,50,0,2,2,0,11,0,728,117,0,353,103,0,155,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,1,2,0,10,0,749,121,0,357,105,0,166,0,0,0,0,0,0,0,0,0,5,0
20,0,25,24,9,90,50,0,0,2,0,9,0,766,124,0,360,106,0,176,0,0,0,0,0,0,0,0,0,5,0
20,0,25,24,9,90,50,0,0,2,0,8,0,779,126,0,362,106,0,185,0,0,0,0,0,0,0,0,0,5,0
20,0,25,26,9,90,50,0,0,2,0,6,0,791,128,0,364,106,0,193,0,0,0,0,0,0,0,0,0,5,0
20,0,26,24,9,90,50,0,0,0,0,7,0,801,130,0,366,106,0,199,0,0,0,0,0,0,0,0,0,7,0
20,0,25,23,9,90,50,0,0,0,0,7,0,808,130,0,366,106,0,206,0,0,0,0,0,0,0,0,0,7,0
19,0,24,22,9,90,50,0,0,0,0,7,0,815,130,0,366,106,0,213,0,0,0,0,0,0,0,0,0,7,0
19,0,24,21,9,90,50,0,0,0,0,6,0,822,130,0,366,106,0,220,0,0,0,0,0,0,0,0,0,7,0
19,0,25,21,9,90,50,0,0,0,0,4,0,828,130,0,366,106,0,226,0,0,0,0,0,0,0,0,0,7,0
19,0,25,20,9,90,50,0,0,0,0,4,0,832,130,0,366,106,0,230,0,0,0,0,0,0,0,0,0,7,0
19,0,25,18,9,90,50,0,0,0,0,5,0,836,130,0,366,106,0,234,0,0,0,0,0,0,0,0,0,7,0
19,0,26,18,9,90,50,0,0,0,0,5,0,841,130,0,366,106,0,239,0,0,0,0,0,0,0,0,0,7,0
19,0,25,18,9,90,50,0,0,0,0,6,0,846,130,0,366,106,0,244,0,0,0,0,0,0,0,0,0,8,0
19,0,25,20,9,90,50,0,0,0,0,6,0,852,130,0,366,106,0,250,0,0,0,0,0,0,0,0,0,8,0
19,0,25,18,9,90,50,0,0,0,0,6,0,858,130,0,366,106,0,256,0,0,0,0,0,0,0,0,0,8,0
19,0,25,19,9,90,50,0,0,0,0,7,0,864,130,0,366,106,0,262,0,0,0,0,0,0,0,0,0,7,0
19,0,24,18,9,90,48,0,0,0,0,7,0,871,130,0,366,106,0,269,0,0,0,65,0,0,0,0,0,7,0
19,0,24,18,9,90,48,0,0,0,0,6,0,890,130,4,366,106,4,276,4,0,0,63,0,0,0,2,0,7,0
19,0,26,18,9,90,48,0,0,0,0,8,0,908,130,8,366,106,8,282,8,0,0,62,0,0,1,2,0,8,0
19,0,26,18,9,90,48,0,0,0,0,8,0,928,130,12,366,106,12,290,12,0,0,62,0,0,1,2,1,8,0
18,0,27,20,9,90,48,0,0,0,0,9,0,948,130,16,366,106,16,298,16,0,0,62,0,0,1,2,1,8,0
18,0,27,20,9,90,48,0,0,0,0,9,1,975,130,22,366,106,22,307,22,0,0,61,0,0,1,2,1,8,0
18,0,28,18,9,90,48,0,0,0,0,7,1,998,130,26,366,106,26,317,26,1,0,61,0,0,1,1,1,8,0
17,0,28,18,9,90,48,0,0,0,0,7,1,1013,130,28,366,106,28,325,28,2,0,61,0,0,1,1,1,8,0
17,0,28,18,9,90,48,0,0,0,0,6,1,1028,130,30,366,106,30,333,30,3,0,61,0,0,1,1,1,8,0
17,0,28,18,9,90,48,0,0,0,0,7,1,1042,130,32,366,106,32,340,32,4,0,60,0,0,1,1,2,9,0
17,0,29,18,9,90,47,0,0,0,0,7,1,1057,130,34,366,106,34,348,34,5,0,100,0,0,1,1,2,9,0
16,0,29,16,9,90,47,0,0,0,0,6,1,1078,130,38,366,106,38,356,38,6,0,99,0,0,1,2,2,9,0
16,0,31,13,9,90,47,0,0,0,0,7,1,1098,130,42,366,106,42,363,42,7,0,98,0,0,2,1,2,10,0
16,0,31,13,9,90,47,0,0,0,0,7,1,1113,130,44,366,106,44,371,44,8,0,98,0,0,2,0,2,10,0
14,0,31,13,9,90,47,0,0,0,0,6,1,1122,130,44,366,106,44,379,44,9,0,98,0,0,2,0,2,11,0
14,0,31,12,9,90,47,0,0,0,0,6,1,1130,130,44,366,106,44,386,44,10,0,98,0,0,2,0,2,10,0
14,0,30,12,9,90,46,0,0,0,0,5,1,1138,130,44,366,106,44,393,44,11,0,138,0,0,2,0,2,9,0
14,0,31,12,9,90,46,0,0,0,0,5,0,1157,130,48,366,106,48,399,48,12,0,136,0,0,2,2,2,10,0
14,0,31,12,9,90,46,0,0,0,0,4,0,1174,130,52,366,106,52,404,52,12,0,135,0,0,3,2,2,10,0
14,0,30,13,9,90,44,0,0,0,0,6,0,1190,130,56,366,106,56,408,56,12,0,214,0,0,3,2,3,10,0
14,0,29,14,9,90,44,0,0,0,0,7,0,1202,130,58,366,106,58,414,58,12,0,214,0,0,3,1,3,10,0
14,0,29,13,9,90,44,0,0,0,0,6,0,1221,130,62,366,106,62,421,62,12,0,213,0,0,3,1,3,10,0
14,0,29,14,9,90,44,0,0,0,0,7,0,1233,130,64,366,106,64,427,64,12,0,213,0,0,3,1,3,10,0
14,0,29,13,9,90,44,1,0,0,0,6,0,1258,130,70,366,106,70,434,70,12,0,210,0,0,3,2,3,10,0
14,0,30,12,9,90,44,1,0,0,0,5,0,1270,130,72,366,106,72,440,72,12,0,210,0,0,4,1,4,10,0
14,0,30,12,9,90,44,1,0,0,0,6,0,1287,130,76,366,106,76,445,76,12,0,209,0,0,4,2,4,10,0
14,0,30,12,9,90,43,2,0,0,0,6,0,1305,130,80,366,106,80,451,80,12,0,249,0,0,4,2,4,10,0
14,0,30,13,9,90,43,2,0,0,0,6,0,593,43,53,152,27,53,210,53,2,0,161,0,0,4,4,4,11,0
14,0,29,13,9,90,43,2,0,0,0,6,0,623,43,61,152,27,61,216,61,2,0,161,0,0,3,3,3,11,0
