T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,3,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,4,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,5,0,0,3,0,104,6,0,86,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,5,0,0,4,0,142,11,0,111,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,4,0,181,16,0,136,16,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,5,0,0,6,0,220,21,0,161,21,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,5,0,0,6,0,261,26,0,186,26,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,5,0,0,7,0,92,7,0,73,7,0,5,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,7,1,0,8,0,134,12,0,98,12,0,12,0,0,0,0,0,0,0,0,0,4,0
20,15,22,22,9,90,50,0,9,1,0,8,0,185,20,0,126,19,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,21,20,9,90,50,0,10,1,0,8,0,237,30,0,151,28,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,21,19,9,90,50,0,9,2,0,6,0,277,41,0,162,38,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,21,16,9,90,50,0,8,2,0,5,0,314,52,0,173,47,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,20,14,9,90,50,0,6,3,0,5,0,347,62,0,183,55,0,47,0,0,0,0,0,0,0,0,0,4,0
20,0,20,14,9,90,50,0,5,3,0,8,0,102,14,0,69,11,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,21,14,9,90,50,0,5,4,0,8,0,131,22,0,77,16,0,16,0,0,0,0,0,0,0,0,0,6,0
20,0,22,14,9,90,50,0,5,4,0,8,0,162,31,0,86,21,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,22,13,9,90,50,0,5,4,0,8,0,193,40,0,95,26,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,22,10,9,90,50,0,5,4,0,8,0,224,49,0,104,31,0,40,0,0,0,0,0,0,0,0,0,7,0
20,0,23,10,9,90,50,0,4,4,0,8,0,255,58,0,113,36,0,48,0,0,0,0,0,0,0,0,0,6,0
20,0,23,13,9,90,50,0,3,3,0,8,0,283,66,0,121,40,0,56,0,0,0,0,0,0,0,0,0,6,0
20,0,23,11,9,90,50,0,0,3,0,8,0,306,72,0,127,43,0,64,0,0,0,0,0,0,0,0,0,7,0
20,0,23,10,9,90,50,0,0,2,0,8,0,320,75,0,130,43,0,72,0,0,0,0,0,0,0,0,0,7,0
20,0,21,9,9,90,50,0,0,2,0,8,0,332,77,0,132,43,0,80,0,0,0,0,0,0,0,0,0,7,0
20,0,20,9,9,90,50,0,0,2,0,8,0,344,79,0,134,43,0,88,0,0,0,0,0,0,0,0,0,7,0
20,0,20,10,9,90,50,0,0,2,0,7,0,356,81,0,136,43,0,96,0,0,0,0,0,0,0,0,0,7,0
20,0,20,8,9,90,50,0,0,2,0,6,0,367,83,0,138,43,0,103,0,0,0,0,0,0,0,0,0,7,0
20,0,22,8,9,90,50,0,0,1,0,6,0,377,85,0,140,43,0,109,0,0,0,0,0,0,0,0,0,8,0
20,0,23,9,9,90,50,0,0,1,0,7,0,385,86,0,141,43,0,115,0,0,0,0,0,0,0,0,0,8,0
20,0,24,9,9,90,50,0,0,1,0,8,0,394,87,0,142,43,0,122,0,0,0,0,0,0,0,0,0,9,0
20,0,26,9,9,90,50,0,0,1,0,9,0,404,88,0,143,43,0,130,0,0,0,0,0,0,0,0,0,9,0
20,0,26,9,9,90,50,0,0,2,0,12,0,415,89,0,144,43,0,139,0,0,0,0,0,0,0,0,0,8,0
20,0,27,9,9,90,50,0,0,2,0,12,0,431,91,0,146,43,0,151,0,0,0,0,0,0,0,0,0,8,0
20,0,27,8,9,90,50,0,0,2,0,12,0,447,93,0,148,43,0,163,0,0,0,0,0,0,0,0,0,7,0
20,0,25,8,9,90,50,0,0,2,0,12,0,463,95,0,150,43,0,175,0,0,0,0,0,0,0,0,0,6,0
19,0,23,8,9,90,50,0,0,2,0,12,0,161,25,0,56,6,0,74,0,0,0,0,0,0,0,0,0,6,0
19,0,21,8,9,90,50,0,0,1,0,12,0,177,27,0,58,6,0,86,0,0,0,0,0,0,0,0,0,5,0
19,0,20,6,9,90,50,0,0,1,0,11,0,191,28,0,59,6,0,98,0,0,0,0,0,0,0,0,0,5,0
19,0,21,6,9,90,50,0,0,1,0,11,0,72,6,0,19,1,0,46,0,0,0,0,0,0,0,0,0,5,0
19,0,21,6,9,90,50,0,0,1,0,12,0,85,7,0,20,1,0,57,0,0,0,0,0,0,0,0,0,5,0
19,0,22,6,9,90,50,0,0,1,0,13,0,99,8,0,21,1,0,69,0,0,0,0,0,0,0,0,0,5,0
19,0,23,6,9,90,50,0,0,1,0,10,0,114,9,0,22,1,0,82,0,0,0,0,0,0,0,0,0,5,0
19,0,21,5,9,90,49,0,0,1,0,8,0,126,10,0,23,1,0,92,0,0,0,40,0,0,0,0,0,4,0
18,0,21,4,9,90,49,0,0,0,0,5,0,136,11,0,24,1,0,100,0,0,0,40,0,0,0,0,0,4,0
18,0,22,4,9,90,49,0,0,0,0,5,0,141,11,0,24,1,0,105,0,0,0,40,0,0,0,0,0,4,0
18,0,22,4,9,90,49,0,0,0,0,8,0,146,11,0,24,1,0,110,0,0,0,40,0,0,0,0,0,4,0
18,0,22,3,9,90,49,0,0,0,0,8,0,154,11,0,24,1,0,118,0,0,0,40,0,0,0,0,0,4,0
18,0,23,3,9,90,48,0,0,0,0,8,0,162,11,0,24,1,0,126,0,0,0,80,0,0,0,0,0,5,0
18,0,24,3,9,90,48,0,0,0,0,8,0,170,11,0,24,1,0,134,0,0,0,80,0,0,0,0,0,5,0
18,0,26,3,9,90,48,0,0,0,0,7,0,178,11,0,24,1,0,142,0,0,0,80,0,0,0,0,0,5,0
18,0,26,3,9,90,48,0,0,0,0,7,0,185,11,0,24,1,0,149,0,0,0,80,0,0,0,0,0,5,0
18,0,29,3,9,90,47,0,0,0,0,7,0,192,11,0,24,1,0,156,0,0,0,120,0,0,0,0,0,5,0
18,0,28,3,9,90,46,0,0,0,0,5,0,199,11,0,24,1,0,163,0,0,0,145,0,0,0,0,0,5,0
17,0,28,3,9,90,45,0,0,0,0,5,0,204,11,0,24,1,0,168,0,0,0,185,0,0,0,0,0,5,0
17,0,28,3,9,90,45,0,0,0,0,5,0,209,11,0,24,1,0,173,0,0,0,185,0,0,0,0,0,5,0
17,0,26,3,9,90,44,0,0,0,0,5,0,214,11,0,24,1,0,178,0,0,0,225,0,0,0,0,0,4,0
17,0,27,3,9,90,44,0,0,0,0,6,0,219,11,0,24,1,0,183,0,0,0,225,0,0,0,0,0,4,0
16,0,26,4,9,90,43,0,0,0,0,6,0,225,11,0,24,1,0,189,0,0,0,265,0,0,0,0,0,5,0
15,0,25,4,9,90,43,0,0,0,0,6,0,89,3,0,7,0,0,79,0,0,0,180,0,0,0,0,0,6,0
15,0,25,4,9,90,43,0,0,0,0,7,0,95,3,0,7,0,0,85,0,0,0,180,0,0,0,0,0,6,0
15,0,23,4,9,90,42,0,0,0,0,9,0,36,1,0,1,0,0,34,0,0,0,127,0,0,0,0,0,6,0
15,0,23,4,9,90,42,0,0,0,0,9,0,45,1,0,1,0,0,43,0,0,0,127,0,0,0,0,0,6,0
15,0,23,3,9,90,42,0,0,0,0,8,0,54,1,0,1,0,0,52,0,0,0,127,0,0,0,0,0,6,0
15,0,22,3,9,90,42,0,0,0,0,8,0,62,1,0,1,0,0,60,0,0,0,127,0,0,0,0,0,5,0
15,0,22,3,9,90,42,0,0,0,0,8,0,70,1,0,1,0,0,68,0,0,0,127,0,0,0,0,0,5,0
15,0,23,3,9,90,42,0,0,0,0,8,0,78,1,0,1,0,0,76,0,0,0,127,0,0,0,0,0,5,0
15,0,24,2,9,90,42,0,0,0,0,7,0,86,1,0,1,0,0,84,0,0,0,127,0,0,0,0,0,5,0
15,0,26,2,9,90,41,0,0,0,0,7,0,30,0,0,0,0,0,30,0,0,0,93,0,0,0,0,0,5,0
15,0,26,2,9,90,41,0,0,0,0,8,0,37,0,0,0,0,0,37,0,0,0,93,0,0,0,0,0,5,0
14,0,25,2,9,90,40,0,0,0,0,6,0,45,0,0,0,0,0,45,0,0,0,133,0,0,0,0,0,5,0
11,0,25,2,9,90,40,0,0,0,0,6,0,51,0,0,0,0,0,51,0,0,0,133,0,0,0,0,0,5,0
10,0,24,2,9,90,38,0,0,0,0,5,0,57,0,0,0,0,0,57,0,0,0,213,0,0,0,0,0,5,0
9,0,23,2,9,90,38,0,0,0,0,3,0,8,0,0,0,0,0,8,0,0,0,139,0,0,0,0,0,5,0
9,0,23,2,9,90,36,0,0,0,0,3,0,11,0,0,0,0,0,11,0,0,0,219,0,0,0,0,0,5,0
9,0,23,1,9,90,35,0,0,0,0,3,0,14,0,0,0,0,0,14,0,0,0,259,0,0,0,0,0,5,0
8,0,23,0,9,90,35,0,0,0,0,3,0,17,0,0,0,0,0,17,0,0,0,259,0,0,0,0,0,5,0
8,0,23,0,9,90,35,0,0,0,0,3,0,20,0,0,0,0,0,20,0,0,0,259,0,0,0,0,0,5,0
8,0,24,0,9,90,34,0,0,0,0,4,0,23,0,0,0,0,0,23,0,0,0,299,0,0,0,0,0,5,0
8,0,25,0,9,90,33,0,0,0,0,5,0,27,0,0,0,0,0,27,0,0,0,339,0,0,0,0,0,5,0
8,0,25,0,9,90,33,0,0,0,0,5,0,32,0,0,0,0,0,32,0,0,0,339,0,0,0,0,0,5,0
7,0,25,0,9,90,33,0,0,0,0,5,0,37,0,0,0,0,0,37,0,0,0,339,0,0,0,0,0,5,0
7,0,24,0,9,90,32,0,0,0,0,4,0,42,0,0,0,0,0,42,0,0,0,379,0,0,0,0,0,5,0
7,0,24,0,9,90,32,0,0,0,0,5,0,46,0,0,0,0,0,46,0,0,0,379,0,0,0,0,0,5,0
7,0,25,0,9,90,32,0,0,0,0,5,0,8,0,0,0,0,0,8,0,0,0,250,0,0,0,0,0,5,0
7,0,25,0,9,90,31,0,0,0,0,6,0,13,0,0,0,0,0,13,0,0,0,290,0,0,0,0,0,5,0
7,0,27,0,9,90,31,0,0,0,0,7,0,19,0,0,0,0,0,19,0,0,0,290,0,0,0,0,0,5,0
7,0,26,0,9,90,30,0,0,0,0,8,0,26,0,0,0,0,0,26,0,0,0,330,0,0,0,0,0,3,0
7,0,27,0,9,90,29,0,0,0,0,8,0,34,0,0,0,0,0,34,0,0,0,370,0,0,0,0,0,3,0
7,0,27,0,9,90,29,0,0,0,0,7,0,42,0,0,0,0,0,42,0,0,0,370,0,0,0,0,0,3,0
7,0,27,0,9,90,28,0,0,0,0,6,0,49,0,0,0,0,0,49,0,0,0,410,0,0,0,0,0,3,0
7,0,26,0,9,90,28,0,0,0,0,5,0,55,0,0,0,0,0,55,0,0,0,410,0,0,0,0,0,3,0
7,0,25,0,9,90,27,0,0,0,0,5,0,60,0,0,0,0,0,60,0,0,0,450,0,0,0,0,0,3,0
7,0,25,0,9,90,27,0,0,0,0,4,0,65,0,0,0,0,0,65,0,0,0,450,0,0,0,0,0,3,0
7,0,25,0,9,90,26,0,0,0,0,5,0,69,0,0,0,0,0,69,0,0,0,490,0,0,0,0,0,3,0
7,0,25,0,9,90,25,0,0,0,0,4,0,74,0,0,0,0,0,74,0,0,0,530,0,0,0,0,0,4,0
7,0,25,0,9,90,25,0,0,0,0,4,0,78,0,0,0,0,0,78,0,0,0,530,0,0,0,0,0,4,0
7,0,27,0,9,90,25,0,0,0,0,4,0,82,0,0,0,0,0,82,0,0,0,530,0,0,0,0,0,4,0
7,0,28,0,9,90,24,0,0,0,0,3,0,86,0,0,0,0,0,86,0,0,0,570,0,0,0,0,0,4,0
6,0,27,0,9,90,24,0,0,0,0,2,0,89,0,0,0,0,0,89,0,0,0,570,0,0,0,0,0,3,0
