T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,4,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,20,9,90,0,0,1,0,0,4,0,93,1,0,81,1,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,24,20,9,90,50,0,1,0,0,2,0,100,2,0,82,2,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,24,19,9,90,50,0,1,0,0,0,0,105,3,0,83,3,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,24,18,9,90,50,0,0,0,0,0,0,108,4,0,84,4,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,25,16,9,90,50,0,0,0,0,1,0,108,4,0,84,4,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,26,15,9,90,50,0,0,0,0,1,0,109,4,0,84,4,0,17,0,0,0,0,0,0,0,0,0,0,0
18,0,25,13,9,90,50,0,0,0,0,1,0,110,4,0,84,4,0,18,0,0,0,0,0,0,0,0,0,0,0
16,0,26,8,9,90,50,0,0,0,0,3,0,111,4,0,84,4,0,19,0,0,0,0,0,0,0,0,0,0,0
16,0,26,7,9,90,50,0,0,0,0,2,0,114,4,0,84,4,0,22,0,0,0,0,0,0,0,0,0,1,0
16,0,25,5,9,90,50,0,0,0,0,3,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,1,0
16,0,25,5,9,90,50,0,0,0,0,4,0,119,4,0,84,4,0,27,0,0,0,0,0,0,0,0,0,1,0
16,0,26,5,9,90,50,0,0,0,0,2,0,123,4,0,84,4,0,31,0,0,0,0,0,0,0,0,0,1,0
16,0,25,5,9,90,49,0,0,0,0,2,0,125,4,0,84,4,0,33,0,0,0,25,0,0,0,0,0,1,0
15,0,26,5,9,90,48,0,0,0,0,1,0,133,4,2,84,4,2,35,2,0,0,64,0,0,0,1,0,1,0
15,0,26,4,9,90,48,0,0,0,0,0,0,140,4,4,84,4,4,36,4,0,0,64,0,0,0,0,0,1,0
15,0,26,3,9,90,48,0,0,0,0,1,0,140,4,4,84,4,4,36,4,0,0,64,0,0,0,0,0,1,0
13,0,28,2,9,90,48,0,0,0,0,1,0,141,4,4,84,4,4,37,4,0,0,64,0,0,0,0,0,1,0
13,0,27,2,9,90,47,0,0,0,0,1,0,142,4,4,84,4,4,38,4,0,0,104,0,0,0,0,0,1,0
12,0,30,2,9,90,46,0,0,0,0,1,0,143,4,4,84,4,4,39,4,0,0,144,0,0,0,0,0,1,0
11,0,29,2,9,90,45,0,0,0,0,1,0,144,4,4,84,4,4,40,4,0,0,184,0,0,0,0,0,1,0
11,0,31,2,9,90,43,0,0,0,0,2,0,145,4,4,84,4,4,41,4,0,0,264,0,0,0,0,0,2,0
11,0,31,2,9,90,41,0,0,0,0,2,0,147,4,4,84,4,4,43,4,0,0,344,0,0,0,0,0,2,0
11,0,33,1,9,90,41,0,0,0,0,2,0,149,4,4,84,4,4,45,4,0,0,344,0,0,0,0,0,2,0
11,0,34,1,9,90,41,0,0,0,0,2,0,151,4,4,84,4,4,47,4,0,0,344,0,0,0,0,0,2,0
10,0,35,1,9,90,40,0,0,0,0,1,0,153,4,4,84,4,4,49,4,0,0,384,0,0,0,0,0,2,0
10,0,36,1,9,90,40,0,0,0,0,1,0,27,0,2,15,0,2,6,2,0,0,270,0,0,0,0,0,2,0
10,0,36,1,9,90,38,0,0,0,0,1,0,28,0,2,15,0,2,7,2,0,0,350,0,0,0,0,0,3,0
10,0,35,2,9,90,38,0,0,0,0,0,0,35,0,4,15,0,4,8,4,0,0,349,0,0,0,1,0,3,0
9,0,35,2,9,90,37,0,0,0,0,1,0,47,0,8,15,0,8,8,8,0,0,388,0,0,0,2,0,3,0
8,0,35,2,9,90,37,0,0,0,0,1,0,18,0,5,2,0,5,1,5,0,0,236,0,0,0,2,0,3,0
8,0,34,1,9,90,35,0,0,0,0,1,0,31,0,9,2,0,9,2,9,0,0,316,0,0,0,1,0,3,0
8,0,34,0,9,90,34,0,0,0,0,2,0,38,0,11,2,0,11,3,11,0,0,356,0,0,0,0,0,3,0
7,0,31,0,9,90,33,0,0,0,0,1,0,40,0,11,2,0,11,5,11,0,0,381,0,0,0,0,0,3,0
7,0,32,0,9,90,32,0,0,0,0,1,0,41,0,11,2,0,11,6,11,0,0,416,0,0,0,0,0,3,0
7,0,30,0,9,90,32,0,0,0,0,1,0,42,0,11,2,0,11,7,11,0,0,416,0,0,0,0,0,3,0
7,0,29,0,9,90,30,0,0,0,0,1,0,43,0,11,2,0,11,8,11,0,0,496,0,0,0,0,0,3,0
7,0,28,0,9,90,30,0,0,0,0,1,0,9,0,3,0,0,3,0,3,0,0,315,0,0,0,0,0,3,0
