T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,43,0,0,41,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,64,0,0,61,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,2,0,85,0,0,81,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,2,0,107,0,0,101,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,2,0,129,0,0,121,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,0,0,0,3,0,151,0,0,141,0,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,1,0,0,4,0,174,0,0,161,0,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,18,9,90,50,0,2,0,0,5,0,64,0,0,62,0,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,24,17,9,90,50,0,3,0,0,5,0,95,2,0,84,2,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,24,14,9,90,50,0,6,0,0,5,0,129,5,0,107,5,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,25,12,9,90,50,0,6,0,0,6,0,152,11,0,113,11,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,27,11,9,90,50,0,6,0,0,7,0,176,17,0,119,17,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,28,10,9,90,50,0,6,0,0,8,0,201,23,0,125,23,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,28,9,9,90,50,0,6,0,0,10,0,227,29,0,131,29,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,28,9,9,90,50,0,6,0,0,11,0,255,35,0,137,35,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,28,4,9,90,50,0,6,1,0,12,0,284,41,0,143,41,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,28,4,9,90,50,0,6,1,0,13,0,316,48,0,150,47,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,28,4,9,90,50,0,6,1,0,12,0,349,55,0,157,53,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,29,3,9,90,50,0,5,1,0,12,0,381,62,0,164,59,0,96,0,0,0,0,0,0,0,0,0,4,0
20,0,31,1,9,90,50,0,3,2,0,11,0,410,68,0,170,64,0,108,0,0,0,0,0,0,0,0,0,4,0
20,0,32,1,9,90,50,0,3,2,0,12,0,434,73,0,175,67,0,119,0,0,0,0,0,0,0,0,0,6,0
20,0,32,0,9,90,50,0,0,2,0,13,0,459,78,0,180,70,0,131,0,0,0,0,0,0,0,0,0,6,0
20,0,32,0,9,90,50,0,0,2,0,12,0,476,80,0,182,70,0,144,0,0,0,0,0,0,0,0,0,6,0
20,0,32,0,9,90,50,0,0,2,0,10,0,492,82,0,184,70,0,156,0,0,0,0,0,0,0,0,0,5,0
20,0,32,0,9,90,50,0,0,2,0,10,0,506,84,0,186,70,0,166,0,0,0,0,0,0,0,0,0,5,0
20,0,33,0,9,90,50,0,0,2,0,9,0,520,86,0,188,70,0,176,0,0,0,0,0,0,0,0,0,5,0
20,0,33,0,9,90,50,0,0,2,0,8,0,533,88,0,190,70,0,185,0,0,0,0,0,0,0,0,0,5,0
20,0,31,0,9,90,49,0,0,2,0,8,0,545,90,0,192,70,0,193,0,0,0,40,0,0,0,0,0,4,0
20,0,32,0,9,90,49,0,0,2,0,8,0,557,92,0,194,70,0,201,0,0,0,40,0,0,0,0,0,4,0
20,0,35,0,9,90,49,0,0,2,0,9,0,164,26,0,61,18,0,59,0,0,0,29,0,0,0,0,0,4,0
20,0,36,0,9,90,49,0,0,2,0,8,0,177,28,0,63,18,0,68,0,0,0,29,0,0,0,0,0,5,0
20,0,37,0,9,90,48,0,0,1,0,9,0,189,30,0,65,18,0,76,0,0,0,69,0,0,0,0,0,5,0
20,0,37,0,9,90,48,0,0,1,0,9,0,200,31,0,66,18,0,85,0,0,0,69,0,0,0,0,0,6,0
19,0,37,0,9,90,48,0,0,1,0,11,0,211,32,0,67,18,0,94,0,0,0,69,0,0,0,0,0,6,0
19,0,36,0,9,90,46,0,0,1,0,10,0,224,33,0,68,18,0,105,0,0,0,149,0,0,0,0,0,6,0
19,0,34,0,9,90,46,0,0,1,0,11,0,236,34,0,69,18,0,115,0,0,0,149,0,0,0,0,0,6,0
19,0,35,0,9,90,45,0,0,1,0,12,0,249,35,0,70,18,0,126,0,0,0,189,0,0,0,0,0,7,0
19,0,35,0,9,90,44,0,0,1,0,13,0,263,36,0,71,18,0,138,0,0,0,229,0,0,0,0,0,9,0
19,0,35,0,9,90,44,0,0,1,0,12,0,278,37,0,72,18,0,151,0,0,0,229,0,0,0,0,0,9,0
19,0,36,0,9,90,44,0,0,0,0,13,0,292,38,0,73,18,0,163,0,0,0,229,0,0,0,0,0,9,0
19,0,36,0,9,90,44,0,0,0,0,14,0,305,38,0,73,18,0,176,0,0,0,229,0,0,0,0,0,8,0
19,0,37,0,9,90,44,0,0,0,0,14,0,319,38,0,73,18,0,190,0,0,0,229,0,0,0,0,0,8,0
19,0,37,0,9,90,43,0,0,0,0,14,0,333,38,0,73,18,0,204,0,0,0,269,0,0,0,0,0,8,0
18,0,37,0,9,90,42,0,0,0,0,14,0,347,38,0,73,18,0,218,0,0,0,309,0,0,0,0,0,9,0
17,0,37,0,9,90,42,0,0,0,0,14,0,361,38,0,73,18,0,232,0,0,0,309,0,0,0,0,0,9,0
16,0,38,0,9,90,42,0,0,0,0,14,0,375,38,0,73,18,0,246,0,0,0,309,0,0,0,0,0,9,0
16,0,38,0,9,90,42,0,0,0,0,13,0,389,38,0,73,18,0,260,0,0,0,309,0,0,0,0,0,10,0
15,0,38,0,9,90,41,0,0,0,0,15,0,402,38,0,73,18,0,273,0,0,0,349,0,0,0,0,0,9,0
14,0,40,0,9,90,41,0,0,0,0,15,0,417,38,0,73,18,0,288,0,0,0,349,0,0,0,0,0,9,0
13,0,41,0,9,90,41,0,0,0,0,13,0,432,38,0,73,18,0,303,0,0,0,349,0,0,0,0,0,9,0
13,0,41,0,9,90,41,0,0,0,0,14,0,445,38,0,73,18,0,316,0,0,0,349,0,0,0,0,0,9,0
13,0,44,0,9,90,40,0,0,0,0,12,0,459,38,0,73,18,0,330,0,0,0,389,0,0,0,0,0,9,0
13,0,43,0,9,90,40,0,0,0,0,11,0,471,38,0,73,18,0,342,0,0,0,389,0,0,0,0,0,9,0
13,0,41,0,9,90,38,0,0,0,0,11,0,482,38,0,73,18,0,353,0,0,0,469,0,0,0,0,0,9,0
12,0,39,0,9,90,38,0,0,0,0,12,0,493,38,0,73,18,0,364,0,0,0,469,0,0,0,0,0,9,0
12,0,38,0,9,90,38,0,0,0,0,12,0,505,38,0,73,18,0,376,0,0,0,469,0,0,0,0,0,9,0
