T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,4,0,114,2,0,102,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,1,0,5,0,153,7,0,127,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,15,21,22,9,90,50,0,7,1,0,6,0,198,14,0,154,13,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,7,1,0,6,0,242,22,0,177,20,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,7,1,0,5,0,271,30,0,185,27,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,7,1,0,6,0,299,38,0,193,34,0,34,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,6,1,0,5,0,328,46,0,201,41,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,5,2,0,5,0,353,53,0,208,47,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,2,2,0,4,0,377,60,0,215,52,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,1,1,0,4,0,391,64,0,219,54,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,0,1,0,5,0,400,66,0,221,55,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,0,1,0,5,0,407,67,0,222,55,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,25,21,9,90,50,0,0,1,0,8,0,414,68,0,223,55,0,68,0,0,0,0,0,0,0,0,0,3,0
19,0,25,21,9,90,50,0,0,1,0,8,0,424,69,0,224,55,0,76,0,0,0,0,0,0,0,0,0,3,0
19,0,25,21,9,90,50,0,0,1,0,7,0,434,70,0,225,55,0,84,0,0,0,0,0,0,0,0,0,3,0
19,0,25,22,9,90,50,0,0,0,0,9,0,443,71,0,226,55,0,91,0,0,0,0,0,0,0,0,0,3,0
19,0,25,20,9,90,50,0,0,0,0,12,0,452,71,0,226,55,0,100,0,0,0,0,0,0,0,0,0,3,0
19,0,26,19,9,90,50,0,0,0,0,14,0,144,18,0,85,13,0,28,0,0,0,0,0,0,0,0,0,3,0
19,0,27,18,9,90,50,0,0,0,0,13,0,158,18,0,85,13,0,42,0,0,0,0,0,0,0,0,0,3,0
19,0,29,18,9,90,50,0,0,0,0,14,0,171,18,0,85,13,0,55,0,0,0,0,0,0,0,0,0,3,0
19,0,29,17,9,90,50,0,0,0,0,12,0,185,18,0,85,13,0,69,0,0,0,0,0,0,0,0,0,3,0
19,0,29,16,9,90,50,0,0,0,0,12,0,197,18,0,85,13,0,81,0,0,0,0,0,0,0,0,0,3,0
18,0,29,15,9,90,50,0,0,0,0,14,0,209,18,0,85,13,0,93,0,0,0,0,0,0,0,0,0,2,0
17,0,29,13,9,90,50,0,0,0,0,11,0,223,18,0,85,13,0,107,0,0,0,0,0,0,0,0,0,2,0
