T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,5,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,1,0,0,5,0,122,4,0,104,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,2,0,0,9,0,150,5,0,125,5,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,2,0,0,10,0,185,7,0,147,7,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,3,0,0,10,0,221,9,0,169,9,0,34,0,0,0,0,0,0,0,0,0,0,0
20,19,27,19,9,90,50,0,4,0,0,11,0,260,12,0,192,12,0,44,0,0,0,0,0,0,0,0,0,0,0
20,0,28,18,9,90,50,0,4,0,0,13,0,302,16,0,215,16,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,27,18,9,90,50,0,3,0,0,12,0,327,20,0,219,20,0,68,0,0,0,0,0,0,0,0,0,0,0
20,0,27,14,9,90,50,0,3,0,0,12,0,348,23,0,222,23,0,80,0,0,0,0,0,0,0,0,0,0,0
20,0,26,12,9,90,50,0,3,0,0,13,0,369,26,0,225,26,0,92,0,0,0,0,0,0,0,0,0,0,0
20,0,27,12,9,90,50,0,3,0,0,10,0,391,29,0,228,29,0,105,0,0,0,0,0,0,0,0,0,0,0
20,0,27,10,9,90,50,0,3,1,0,10,0,410,32,0,231,32,0,115,0,0,0,0,0,0,0,0,0,0,0
20,0,27,10,9,90,50,0,2,2,0,6,0,431,36,0,235,35,0,125,0,0,0,0,0,0,0,0,0,0,0
19,0,29,11,9,90,50,0,2,2,0,5,0,447,40,0,239,37,0,131,0,0,0,0,0,0,0,0,0,1,0
19,0,29,8,9,90,50,0,1,2,0,6,0,462,44,0,243,39,0,136,0,0,0,0,0,0,0,0,0,2,0
19,0,29,8,9,90,50,0,0,2,0,6,0,475,47,0,246,40,0,142,0,0,0,0,0,0,0,0,0,2,0
19,0,31,8,9,90,50,0,0,2,0,4,0,485,49,0,248,40,0,148,0,0,0,0,0,0,0,0,0,2,0
19,0,30,8,9,90,50,0,0,2,0,4,0,493,51,0,250,40,0,152,0,0,0,0,0,0,0,0,0,2,0
19,0,30,7,9,90,50,0,0,2,0,4,0,501,53,0,252,40,0,156,0,0,0,0,0,0,0,0,0,3,0
19,0,30,7,9,90,50,0,0,2,0,4,0,509,55,0,254,40,0,160,0,0,0,0,0,0,0,0,0,3,0
19,0,30,7,9,90,50,0,0,2,0,4,0,517,57,0,256,40,0,164,0,0,0,0,0,0,0,0,0,3,0
19,0,29,6,9,90,50,0,0,1,0,5,0,525,59,0,258,40,0,168,0,0,0,0,0,0,0,0,0,4,0
19,0,29,6,9,90,49,0,0,0,0,6,0,532,60,0,259,40,0,173,0,0,0,40,0,0,0,0,0,5,0
19,0,29,5,9,90,49,0,0,0,0,6,0,538,60,0,259,40,0,179,0,0,0,40,0,0,0,0,0,6,0
18,0,28,5,9,90,49,0,0,0,0,5,0,544,60,0,259,40,0,185,0,0,0,40,0,0,0,0,0,6,0
18,0,27,5,9,90,49,0,0,0,0,4,0,549,60,0,259,40,0,190,0,0,0,40,0,0,0,0,0,7,0
18,0,26,4,9,90,49,0,0,0,0,4,0,559,60,2,259,40,2,194,2,0,0,39,0,0,0,1,0,7,0
18,0,25,4,9,90,49,0,0,0,0,4,0,563,60,2,259,40,2,198,2,0,0,39,0,0,1,0,0,7,0
16,0,25,3,9,90,49,0,0,0,0,2,0,573,60,4,259,40,4,202,4,0,0,38,0,0,1,1,1,7,0
16,0,25,4,9,90,49,0,0,0,0,2,0,581,60,6,259,40,6,204,6,0,0,37,0,0,1,1,1,7,0
16,0,25,3,9,90,49,0,0,0,0,2,0,212,18,5,89,10,5,80,5,0,0,23,0,0,1,0,1,7,0
16,0,25,1,9,90,49,0,0,0,0,1,0,214,18,5,89,10,5,82,5,0,0,23,0,0,1,0,1,7,0
16,0,25,1,9,90,48,0,0,0,0,1,0,215,18,5,89,10,5,83,5,0,0,63,0,0,1,0,1,7,0
16,0,25,1,9,90,47,0,0,0,0,1,0,216,18,5,89,10,5,84,5,0,0,103,0,0,1,0,1,7,0
16,0,27,1,9,90,47,0,0,0,0,2,0,217,18,5,89,10,5,85,5,0,0,103,0,0,1,0,1,7,0
16,0,27,1,9,90,46,0,0,0,0,3,0,219,18,5,89,10,5,87,5,0,0,143,0,0,1,0,1,7,0
15,0,27,1,9,90,46,0,0,0,0,6,0,222,18,5,89,10,5,90,5,0,0,143,0,0,1,0,1,7,0
15,0,28,1,9,90,46,0,0,0,0,6,0,228,18,5,89,10,5,96,5,0,0,143,0,0,1,0,1,7,0
15,0,29,1,9,90,45,0,0,0,0,6,0,234,18,5,89,10,5,102,5,0,0,183,0,0,1,0,1,8,0
15,0,30,1,9,90,45,0,0,0,0,7,0,240,18,5,89,10,5,108,5,0,0,183,0,0,1,0,1,8,0
15,0,32,0,9,90,42,0,0,0,0,8,0,247,18,5,89,10,5,115,5,0,0,288,0,0,1,0,1,8,0
14,0,33,0,9,90,41,0,0,0,0,9,0,255,18,5,89,10,5,123,5,0,0,328,0,0,1,0,1,8,0
14,0,34,0,9,90,41,0,0,0,0,8,0,264,18,5,89,10,5,132,5,0,0,328,0,0,1,0,1,8,0
13,0,35,0,9,90,41,0,0,0,0,7,0,272,18,5,89,10,5,140,5,0,0,328,0,0,1,0,1,7,0
13,0,35,0,9,90,41,0,0,0,0,9,0,279,18,5,89,10,5,147,5,0,0,328,0,0,1,0,1,8,0
13,0,35,0,9,90,41,0,0,0,0,7,0,288,18,5,89,10,5,156,5,0,0,328,0,0,1,0,1,8,0
13,0,35,0,9,90,41,0,0,0,0,6,0,295,18,5,89,10,5,163,5,0,0,328,0,0,1,0,1,8,0
13,0,37,0,9,90,41,0,0,0,0,6,0,301,18,5,89,10,5,169,5,0,0,328,0,0,1,0,1,8,0
12,0,36,0,9,90,41,0,0,0,0,6,0,307,18,5,89,10,5,175,5,0,0,328,0,0,1,0,1,8,0
12,0,38,0,9,90,39,0,0,0,0,8,0,313,18,5,89,10,5,181,5,0,0,393,0,0,1,0,1,8,0
12,0,39,0,9,90,39,0,0,0,0,6,0,321,18,5,89,10,5,189,5,0,0,393,0,0,1,0,1,8,0
10,0,40,0,9,90,39,0,0,0,0,7,0,327,18,5,89,10,5,195,5,0,0,393,0,0,1,0,1,8,0
10,0,39,0,9,90,38,0,0,0,0,7,0,334,18,5,89,10,5,202,5,0,0,433,0,0,1,0,1,9,0
10,0,36,0,9,90,38,0,0,0,0,9,0,341,18,5,89,10,5,209,5,0,0,433,0,0,1,0,1,9,0
10,0,35,0,9,90,38,0,0,0,0,8,1,350,18,5,89,10,5,218,5,0,0,433,0,0,1,0,1,9,0
10,0,34,0,9,90,37,0,0,0,0,10,1,360,18,5,89,10,5,227,5,1,0,473,0,0,1,0,1,9,0
10,0,35,0,9,90,37,0,0,0,0,9,1,372,18,5,89,10,5,238,5,2,0,473,0,0,1,0,1,9,0
10,0,35,0,9,90,37,0,0,0,0,10,1,383,18,5,89,10,5,248,5,3,0,473,0,0,1,0,1,8,0
10,0,36,0,9,90,36,0,0,0,0,9,1,395,18,5,89,10,5,259,5,4,0,513,0,0,1,0,1,9,0
10,0,36,0,9,90,36,0,0,0,0,8,1,406,18,5,89,10,5,269,5,5,0,513,0,0,1,0,1,10,0
9,0,36,0,9,90,36,0,0,0,0,8,1,416,18,5,89,10,5,278,5,6,0,513,0,0,1,0,1,10,0
9,0,36,0,9,90,36,0,0,0,0,8,1,426,18,5,89,10,5,287,5,7,0,513,0,0,1,0,1,11,0
8,0,38,0,9,90,35,0,0,0,0,9,1,436,18,5,89,10,5,296,5,8,0,553,0,0,1,0,1,11,0
8,0,36,0,9,90,35,0,0,0,0,7,2,447,18,5,89,10,5,306,5,9,0,553,0,0,1,0,1,11,0
8,0,36,0,9,90,34,0,0,0,0,6,1,458,18,5,89,10,5,315,5,11,0,593,0,0,1,0,1,11,0
8,0,35,0,9,90,32,0,0,0,0,4,1,466,18,5,89,10,5,322,5,12,0,673,0,0,1,0,1,11,0
8,0,35,0,9,90,32,0,0,0,0,3,1,472,18,5,89,10,5,327,5,13,0,673,0,0,1,0,1,11,0
7,0,35,0,9,90,31,0,0,0,0,3,1,477,18,5,89,10,5,331,5,14,0,713,0,0,1,0,1,10,0
7,0,35,0,9,90,31,0,0,0,0,3,1,192,4,2,31,4,2,142,2,5,0,524,0,0,1,0,1,10,0
6,0,37,0,9,90,30,0,0,0,0,2,1,197,4,2,31,4,2,146,2,6,0,564,0,0,1,0,1,10,0
6,0,37,0,9,90,29,0,0,0,0,2,1,73,0,1,10,1,1,57,1,2,0,401,0,0,1,0,1,10,0
6,0,37,0,9,90,29,0,0,0,0,1,1,77,0,1,10,1,1,60,1,3,0,401,0,0,1,0,1,11,0
6,0,37,0,9,90,29,0,0,0,0,1,1,80,0,1,10,1,1,62,1,4,0,401,0,0,1,0,1,11,0
6,0,37,0,9,90,27,0,0,0,0,2,0,83,0,1,10,1,1,64,1,5,0,481,0,0,1,0,1,11,0
4,0,37,0,9,90,27,1,0,0,0,2,0,85,0,1,10,1,1,66,1,5,0,481,0,0,1,0,1,11,0
4,0,39,0,9,90,27,1,0,0,0,2,0,87,0,1,10,1,1,68,1,5,0,481,0,0,1,0,1,11,0
4,0,38,0,9,90,26,1,0,0,0,2,0,89,0,1,10,1,1,70,1,5,0,521,0,0,1,0,1,11,0
4,0,38,0,9,90,26,1,0,0,0,2,0,91,0,1,10,1,1,72,1,5,0,521,0,0,1,0,1,11,0
3,0,39,0,9,90,24,1,0,0,0,2,0,93,0,1,10,1,1,74,1,5,0,601,0,0,1,0,1,12,0
3,0,40,0,9,90,23,1,0,0,0,2,0,95,0,1,10,1,1,76,1,5,0,641,0,0,1,0,1,12,0
3,0,42,0,9,90,21,1,0,0,0,2,0,97,0,1,10,1,1,78,1,5,0,721,0,0,1,0,1,12,0
3,0,41,0,9,90,21,1,0,0,0,2,0,99,0,1,10,1,1,80,1,5,0,721,0,0,1,0,1,12,0
3,0,42,0,9,90,21,1,0,0,0,1,0,101,0,1,10,1,1,82,1,5,0,721,0,0,1,0,1,12,0
3,0,41,0,9,90,21,1,0,0,0,0,0,102,0,1,10,1,1,83,1,5,0,721,0,0,1,0,1,12,0
3,0,40,0,9,90,21,1,0,0,0,0,0,102,0,1,10,1,1,83,1,5,0,721,0,0,1,0,1,12,0
3,0,40,0,9,90,20,1,0,0,0,0,0,102,0,1,10,1,1,83,1,5,0,761,0,0,1,0,1,12,0
3,0,40,0,9,90,19,1,0,0,0,0,0,102,0,1,10,1,1,83,1,5,0,801,0,0,1,0,1,13,0
3,0,40,0,9,90,18,1,0,0,0,0,0,102,0,1,10,1,1,83,1,5,0,841,0,0,1,0,1,13,0
3,0,40,0,9,90,18,1,0,0,0,0,0,102,0,1,10,1,1,83,1,5,0,841,0,0,1,0,1,12,0
3,0,38,0,9,90,17,1,0,0,0,0,0,102,0,1,10,1,1,83,1,5,0,881,0,0,1,0,1,11,0
3,0,41,0,9,90,17,1,0,0,0,0,0,102,0,1,10,1,1,83,1,5,0,881,0,0,1,0,1,11,0
