T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,3,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,4,0,155,8,0,128,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,17,22,22,9,90,50,0,3,0,0,5,0,188,11,0,151,11,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,3,0,0,5,0,219,14,0,171,14,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,3,0,0,4,0,233,17,0,174,17,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,2,1,0,4,0,246,20,0,177,20,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,1,1,0,6,0,258,23,0,180,22,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,0,1,0,7,0,269,25,0,182,23,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,0,1,0,7,0,278,26,0,183,23,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,0,1,0,5,0,287,27,0,184,23,0,53,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,0,1,0,6,0,294,28,0,185,23,0,58,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,0,1,0,6,0,302,29,0,186,23,0,64,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,0,1,0,8,0,310,30,0,187,23,0,70,0,0,0,0,0,0,0,0,0,0,0
20,0,26,23,9,90,50,0,0,0,0,7,0,320,31,0,188,23,0,78,0,0,0,0,0,0,0,0,0,1,0
20,0,28,21,9,90,50,0,0,0,0,8,0,327,31,0,188,23,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,28,20,9,90,50,0,0,0,0,7,0,335,31,0,188,23,0,93,0,0,0,0,0,0,0,0,0,2,0
19,0,30,20,9,90,50,0,0,0,0,7,0,342,31,0,188,23,0,100,0,0,0,0,0,0,0,0,0,2,0
19,0,30,19,9,90,50,0,0,0,0,7,0,349,31,0,188,23,0,107,0,0,0,0,0,0,0,0,0,3,0
19,0,31,17,9,90,50,0,0,0,0,7,0,356,31,0,188,23,0,114,0,0,0,0,0,0,0,0,0,4,0
19,0,33,16,9,90,50,0,0,0,0,7,0,363,31,0,188,23,0,121,0,0,0,0,0,0,0,0,0,4,0
18,0,32,14,9,90,50,0,0,0,0,7,0,370,31,0,188,23,0,128,0,0,0,0,0,0,0,0,0,4,0
18,0,33,15,9,90,50,0,0,0,0,6,0,377,31,0,188,23,0,135,0,0,0,0,0,0,0,0,0,4,0
17,0,33,14,9,90,50,0,0,0,0,6,0,116,6,0,60,4,0,46,0,0,0,0,0,0,0,0,0,5,0
17,0,34,14,9,90,50,0,0,0,0,6,0,122,6,0,60,4,0,52,0,0,0,0,0,0,0,0,0,6,0
17,0,34,12,9,90,50,0,0,0,0,7,0,128,6,0,60,4,0,58,0,0,0,0,0,0,0,0,0,7,0
16,0,35,11,9,90,50,0,0,0,0,6,0,135,6,0,60,4,0,65,0,0,0,0,0,0,0,0,0,7,0
16,0,34,11,9,90,50,0,0,0,0,8,0,141,6,0,60,4,0,71,0,0,0,0,0,0,0,0,0,7,0
16,0,33,12,9,90,50,0,0,0,0,9,0,149,6,0,60,4,0,79,0,0,0,0,0,0,0,0,0,8,0
16,0,32,11,9,90,50,0,0,0,0,7,0,158,6,0,60,4,0,88,0,0,0,0,0,0,0,0,0,7,0
16,0,32,10,9,90,50,0,0,0,0,8,0,165,6,0,60,4,0,95,0,0,0,0,0,0,0,0,0,8,0
15,0,32,8,9,90,50,0,0,0,0,7,0,173,6,0,60,4,0,103,0,0,0,0,0,0,0,0,0,9,0
14,0,33,8,9,90,50,0,0,0,0,6,0,180,6,0,60,4,0,110,0,0,0,0,0,0,0,0,0,9,0
12,0,33,8,9,90,50,0,0,0,0,6,0,186,6,0,60,4,0,116,0,0,0,0,0,0,0,0,0,9,0
12,0,34,8,9,90,50,0,0,0,0,6,0,192,6,0,60,4,0,122,0,0,0,0,0,0,0,0,0,9,0
12,0,36,8,9,90,50,0,0,0,0,4,0,198,6,0,60,4,0,128,0,0,0,0,0,0,0,0,0,10,0
12,0,36,8,9,90,50,0,0,0,0,4,0,202,6,0,60,4,0,132,0,0,0,0,0,0,0,0,0,9,0
12,0,35,8,9,90,50,0,0,0,0,4,0,71,1,0,14,1,0,55,0,0,0,0,0,0,0,0,0,8,0
12,0,36,8,9,90,50,0,0,0,0,3,0,75,1,0,14,1,0,59,0,0,0,0,0,0,0,0,0,9,0
11,0,35,6,9,90,50,0,0,0,0,4,0,78,1,0,14,1,0,62,0,0,0,0,0,0,0,0,0,8,0
11,0,35,6,9,90,50,0,0,0,0,4,0,82,1,0,14,1,0,66,0,0,0,0,0,0,0,0,0,9,0
11,0,35,6,9,90,50,0,0,0,0,4,0,86,1,0,14,1,0,70,0,0,0,0,0,0,0,0,0,8,0
9,0,35,7,9,90,48,0,0,0,0,4,0,90,1,0,14,1,0,74,0,0,0,75,0,0,0,0,0,8,0
9,0,35,7,9,90,47,0,0,0,0,4,0,106,1,4,14,1,4,78,4,0,0,113,0,0,0,2,0,7,0
8,0,33,5,9,90,47,0,0,0,0,3,1,122,1,8,14,1,8,82,8,0,0,113,0,0,0,1,0,4,0
7,0,34,5,9,90,47,0,0,0,0,2,1,133,1,10,14,1,10,86,10,1,0,113,0,0,0,1,0,4,0
7,0,33,5,9,90,47,0,0,0,0,2,1,143,1,12,14,1,12,89,12,2,0,113,0,0,0,1,0,4,0
7,0,34,5,9,90,46,0,0,0,0,1,1,147,1,12,14,1,12,92,12,3,0,153,0,0,1,0,1,4,0
6,0,37,3,9,90,46,0,0,0,0,1,1,150,1,12,14,1,12,94,12,4,0,153,0,0,0,0,1,5,0
