T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,3,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,5,0,0,4,0,22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,19,9,90,50,0,5,0,0,7,0,61,5,0,47,5,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,24,19,9,90,50,0,5,0,0,8,0,103,10,0,72,10,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,27,15,9,90,50,0,5,0,0,9,0,146,15,0,97,15,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,27,13,9,90,50,0,6,0,0,9,0,190,20,0,122,20,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,27,11,9,90,50,0,6,0,0,10,0,56,3,0,43,3,0,7,0,0,0,0,0,0,0,0,0,2,0
20,15,27,10,9,90,50,0,8,1,0,11,0,104,9,0,69,9,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,28,9,9,90,50,0,11,1,0,11,0,156,18,0,93,17,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,28,6,9,90,50,0,11,1,0,11,0,202,30,0,105,28,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,28,4,9,90,50,0,11,1,0,12,0,248,42,0,117,39,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,30,4,9,90,49,0,9,1,0,12,0,295,54,0,129,50,0,62,0,0,0,40,0,0,0,0,0,3,0
