T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,3,0,0,3,0,33,3,0,24,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,3,0,0,4,0,65,6,0,47,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,4,0,0,4,0,98,9,0,70,9,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,4,0,0,4,0,134,13,0,94,13,0,14,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,4,0,0,5,0,170,17,0,118,17,0,18,0,0,0,0,0,0,0,0,0,3,0
20,17,23,28,9,90,50,0,5,0,0,6,0,207,21,0,142,21,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,5,0,0,6,0,245,26,0,164,26,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,4,0,0,5,0,266,31,0,169,31,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,4,0,0,5,0,283,35,0,173,35,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,24,29,9,90,50,0,2,0,0,4,0,70,6,0,42,6,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,24,29,9,90,50,0,2,0,0,5,0,80,8,0,44,8,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,24,29,9,90,50,0,2,0,0,5,0,91,10,0,46,10,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,24,28,9,90,50,0,1,0,0,6,0,20,2,0,9,2,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,25,30,9,90,50,0,1,0,0,6,0,29,3,0,10,3,0,13,0,0,0,0,0,0,0,0,0,4,0
