T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,0,0,4,0,0,2,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,4,0,0,2,0,114,10,0,90,10,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,2,0,0,2,0,128,14,0,94,14,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,0,0,0,3,0,136,16,0,96,16,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,0,0,0,2,0,139,16,0,96,16,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,0,0,0,3,0,141,16,0,96,16,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,0,0,0,2,0,144,16,0,96,16,0,16,0,0,0,0,0,0,0,0,0,2,0
19,0,23,22,9,90,50,0,0,0,0,2,0,146,16,0,96,16,0,18,0,0,0,0,0,0,0,0,0,2,0
19,0,23,22,9,90,50,0,0,0,0,2,0,148,16,0,96,16,0,20,0,0,0,0,0,0,0,0,0,2,0
18,0,22,22,9,90,50,0,0,0,0,3,0,150,16,0,96,16,0,22,0,0,0,0,0,0,0,0,0,3,0
18,0,21,22,9,90,50,0,0,0,0,3,0,153,16,0,96,16,0,25,0,0,0,0,0,0,0,0,0,3,0
17,0,20,22,9,90,50,0,0,0,0,4,0,156,16,0,96,16,0,28,0,0,0,0,0,0,0,0,0,4,0
16,0,20,23,9,90,50,0,0,0,0,5,0,160,16,0,96,16,0,32,0,0,0,0,0,0,0,0,0,4,0
16,0,20,22,9,90,50,0,0,0,0,3,0,165,16,0,96,16,0,37,0,0,0,0,0,0,0,0,0,4,0
15,0,20,22,9,90,50,0,0,0,0,3,0,168,16,0,96,16,0,40,0,0,0,0,0,0,0,0,0,5,0
15,0,20,23,9,90,50,0,0,0,0,1,0,37,4,0,21,4,0,8,0,0,0,0,0,0,0,0,0,5,0
14,0,20,22,9,90,50,0,0,0,0,1,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,5,0
14,0,23,23,9,90,50,0,0,0,0,1,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,5,0
12,0,24,23,9,90,50,0,0,0,0,3,0,5,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,6,0
11,0,25,22,9,90,50,0,0,0,0,4,0,8,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,7,0
10,0,25,22,9,90,50,0,0,0,0,4,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,7,0
9,0,23,19,9,90,50,0,0,0,0,6,0,16,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,8,0
9,0,23,19,9,90,50,0,0,0,0,4,0,22,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,8,0
9,0,23,19,9,90,50,0,0,0,0,4,0,26,0,0,1,0,0,25,0,0,0,0,0,0,0,0,0,9,0
9,0,23,18,9,90,50,0,0,0,0,3,0,30,0,0,1,0,0,29,0,0,0,0,0,0,0,0,0,9,0
8,0,23,18,9,90,50,0,0,0,0,1,0,33,0,0,1,0,0,32,0,0,0,0,0,0,0,0,0,9,0
8,0,23,18,9,90,50,0,0,0,0,2,0,34,0,0,1,0,0,33,0,0,0,0,0,0,0,0,0,9,0
7,0,22,15,9,90,50,0,0,0,0,2,0,36,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,9,0
7,0,22,15,9,90,50,0,0,0,0,3,0,38,0,0,1,0,0,37,0,0,0,0,0,0,0,0,0,9,0
5,0,22,14,9,90,50,0,0,0,0,3,0,41,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,10,0
5,0,21,14,9,90,50,0,0,0,0,2,0,44,0,0,1,0,0,43,0,0,0,0,0,0,0,0,0,10,0
5,0,21,14,9,90,50,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,10,0
4,0,22,12,9,90,50,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0
4,0,22,11,9,90,50,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0
4,0,22,11,9,90,50,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,10,0
3,0,22,12,9,90,50,0,0,0,0,1,0,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,10,0
2,0,21,12,9,90,50,0,0,0,0,1,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,10,0
2,0,22,10,9,90,50,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,10,0
2,0,22,10,9,90,50,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,10,0
2,0,23,8,9,90,50,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,10,0
2,0,23,8,9,90,50,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,10,0
2,0,23,8,9,90,50,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,10,0
1,0,23,8,9,90,50,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,10,0
1,0,23,9,9,90,50,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,9,0
1,0,23,8,9,90,49,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,30,0,0,0,0,0,9,0
1,0,23,8,9,90,49,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,30,0,0,0,0,0,9,0
1,0,23,9,9,90,49,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,30,0,0,0,0,0,9,0
1,0,23,9,9,90,49,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,30,0,0,0,0,0,9,0
1,0,26,9,9,90,48,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,70,0,0,0,0,0,9,0
1,0,25,9,9,90,48,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,70,0,0,0,0,0,8,0
1,0,25,8,9,90,47,0,0,0,0,0,0,20,0,2,0,0,2,14,2,0,0,109,0,0,0,1,0,9,0
1,0,25,8,9,90,46,0,0,0,0,0,0,32,0,6,0,0,6,14,6,0,0,148,0,0,0,2,0,9,0
1,0,22,8,9,90,44,0,0,0,0,0,0,38,0,8,0,0,8,14,8,0,0,227,0,0,2,1,2,8,0
1,0,22,8,9,90,44,0,0,0,0,0,0,44,0,10,0,0,10,14,10,0,0,226,0,0,3,1,2,8,0
1,0,22,8,9,90,44,0,0,0,0,0,0,50,0,12,0,0,12,14,12,0,0,225,0,0,3,1,3,8,0
1,0,21,8,9,90,44,0,0,0,0,1,0,68,0,18,0,0,18,14,18,0,0,223,0,0,3,3,3,8,0
1,0,21,9,9,90,43,0,0,0,0,1,0,87,0,24,0,0,24,15,24,0,0,262,0,0,3,3,3,8,0
1,0,22,9,9,90,42,0,0,0,0,1,0,53,0,17,0,0,17,2,17,0,0,217,0,0,3,3,3,8,0
1,0,23,7,9,90,42,0,0,0,0,1,0,72,0,23,0,0,23,3,23,0,0,217,0,0,3,2,3,8,0
1,0,23,7,9,90,41,0,0,0,0,0,0,85,0,27,0,0,27,4,27,0,0,257,0,0,3,2,3,8,0
1,0,23,6,9,90,40,1,0,0,0,0,0,97,0,31,0,0,31,4,31,0,0,282,0,0,3,2,3,8,0
1,0,22,5,9,90,40,1,0,0,0,0,0,109,0,35,0,0,35,4,35,0,0,282,0,0,3,0,3,8,0
1,0,21,5,9,90,39,2,0,0,0,0,0,115,0,37,0,0,37,4,37,0,0,321,0,0,3,1,3,8,0
1,0,21,5,9,90,39,2,0,0,0,0,0,121,0,39,0,0,39,4,39,0,0,321,0,0,3,1,3,8,0
0,0,21,6,9,90,38,2,0,0,0,0,0,133,0,43,0,0,43,4,43,0,0,360,0,0,3,2,3,8,0
0,0,21,6,9,90,38,2,0,0,0,0,0,145,0,47,0,0,47,4,47,0,0,360,0,0,3,2,3,8,0
0,0,21,4,9,90,38,2,0,0,0,0,0,157,0,51,0,0,51,4,51,0,0,359,0,0,4,2,3,8,0
0,0,21,4,9,90,38,2,0,0,0,0,0,169,0,55,0,0,55,4,55,0,0,358,0,0,4,2,4,8,0
0,0,21,4,9,90,38,2,0,0,0,0,0,181,0,59,0,0,59,4,59,0,0,358,0,0,4,2,4,8,0
0,0,20,4,9,90,38,2,0,0,0,0,0,187,0,61,0,0,61,4,61,0,0,358,0,0,3,1,3,7,0
0,0,20,4,9,90,38,2,0,0,0,0,0,193,0,63,0,0,63,4,63,0,0,357,0,1,3,1,3,7,0
0,0,19,4,9,90,37,2,0,0,0,0,0,199,0,65,0,0,65,4,65,0,0,397,0,1,2,1,2,7,0
0,0,19,3,9,90,37,2,0,0,0,0,0,205,0,67,0,0,67,4,67,0,0,397,0,2,2,0,2,8,0
0,0,19,3,9,90,35,2,0,0,0,0,0,211,0,69,0,0,69,4,69,0,0,476,0,3,2,1,2,8,0
0,0,20,3,9,90,35,1,0,0,0,0,0,217,0,71,0,0,71,4,71,0,0,476,0,3,2,1,2,8,0
0,0,20,2,9,90,35,1,0,0,0,0,0,217,0,71,0,0,71,4,71,0,0,476,0,3,3,0,2,8,0
0,0,20,2,9,90,35,1,0,0,0,0,0,217,0,71,0,0,71,4,71,0,0,476,0,3,3,0,3,8,0
0,0,21,2,9,90,35,1,0,0,0,0,0,217,0,71,0,0,71,4,71,0,0,476,0,3,2,0,3,8,0
0,0,20,2,9,90,32,1,0,0,0,0,0,223,0,73,0,0,73,4,73,0,0,580,0,3,2,1,2,7,0
0,0,22,2,9,90,31,1,0,0,0,0,0,229,0,75,0,0,75,4,75,0,0,619,0,3,3,1,3,7,0
0,0,24,1,9,90,30,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,659,0,3,3,0,3,7,0
0,0,25,1,9,90,29,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,699,0,3,3,0,3,6,0
0,0,25,1,9,90,29,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,699,0,3,3,0,3,6,0
0,0,23,1,9,90,29,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,699,0,3,3,0,3,5,0
0,0,21,1,9,90,28,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,739,0,3,3,0,3,4,0
0,0,19,1,9,90,28,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,739,0,3,3,0,3,4,0
0,0,20,1,9,90,27,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,764,0,3,3,0,3,4,0
0,0,21,1,9,90,25,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,844,0,3,3,0,3,4,0
0,0,21,1,9,90,25,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,844,0,3,3,0,3,4,0
0,0,21,1,9,90,25,1,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,844,0,3,3,0,3,4,0
0,0,20,1,9,90,23,2,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,924,0,3,3,0,3,4,0
0,0,21,1,9,90,22,2,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,964,0,3,3,0,3,5,0
0,0,21,1,9,90,22,2,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,964,0,3,3,0,3,5,0
0,0,21,1,9,90,20,2,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,1044,0,3,3,0,3,6,0
0,0,21,1,9,90,20,2,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,1044,0,3,3,0,3,6,0
0,0,19,1,9,90,20,2,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,1044,0,3,3,0,3,5,0
0,0,19,1,9,90,19,2,0,0,0,0,0,235,0,77,0,0,77,4,77,0,0,1069,0,3,3,0,3,5,0
