T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,0,0,3,0,0,1,0,93,4,0,84,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,3,0,0,2,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,1,0,0,3,0,114,10,0,90,10,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,1,0,0,3,0,120,11,0,91,11,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,0,0,0,3,0,126,12,0,92,12,0,10,0,0,0,0,0,0,0,0,0,4,0
20,0,24,27,9,90,50,0,0,0,0,2,0,129,12,0,92,12,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,24,27,9,90,50,0,0,0,0,1,0,131,12,0,92,12,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,25,27,9,90,50,0,0,0,0,0,0,132,12,0,92,12,0,16,0,0,0,0,0,0,0,0,0,5,0
19,0,26,27,9,90,49,0,0,0,0,0,0,132,12,0,92,12,0,16,0,0,0,40,0,0,0,0,0,5,0
19,0,26,28,9,90,49,0,0,0,0,1,0,132,12,0,92,12,0,16,0,0,0,40,0,0,0,0,0,5,0
18,0,26,28,9,90,49,0,0,0,0,2,0,23,1,0,21,1,0,0,0,0,0,30,0,0,0,0,0,5,0
17,0,26,29,9,90,47,0,0,0,0,3,0,25,1,0,21,1,0,2,0,0,0,110,0,0,0,0,0,7,0
16,0,26,29,9,90,47,0,0,0,0,3,0,34,1,2,21,1,2,5,2,0,0,109,0,0,0,1,0,7,0
16,0,26,30,9,90,42,0,0,0,0,3,0,55,1,8,21,1,8,8,8,0,0,292,0,0,0,3,0,7,0
15,0,27,29,9,90,41,0,0,0,0,4,0,76,1,14,21,1,14,11,14,0,0,330,0,0,2,3,0,7,0
15,0,27,29,9,90,38,0,0,0,0,4,0,116,1,26,21,1,26,15,26,0,0,432,0,0,2,6,2,7,0
15,0,27,29,9,90,38,0,0,0,0,5,0,80,0,25,3,0,25,2,25,0,0,303,0,0,2,9,2,7,0
14,0,27,27,9,90,37,0,0,0,0,4,0,157,0,49,3,0,49,7,49,0,0,339,0,0,3,10,2,7,0
14,0,27,25,9,90,35,0,0,0,0,2,0,227,0,71,3,0,71,11,71,0,0,417,0,0,4,9,4,8,0
14,0,28,24,9,90,34,0,0,0,0,2,0,283,0,89,3,0,89,13,89,0,0,455,0,0,5,8,5,8,0
14,0,30,24,9,90,33,0,0,0,0,1,0,339,0,107,3,0,107,15,107,0,0,494,0,0,5,9,6,9,0
14,0,31,19,9,90,33,0,0,0,0,2,0,400,0,127,3,0,127,16,127,0,0,492,0,0,6,7,6,9,0
12,0,32,17,9,90,33,0,0,0,0,4,0,444,0,141,3,0,141,18,141,0,0,491,0,0,6,6,6,9,0
11,0,32,16,9,90,33,0,0,0,0,3,0,484,0,153,3,0,153,22,153,0,0,491,0,0,6,5,6,9,0
11,0,33,15,9,90,33,0,0,0,0,3,0,517,0,163,3,0,163,25,163,0,0,491,0,0,6,4,6,9,0
10,0,33,13,9,90,33,0,0,0,0,2,0,544,0,171,3,0,171,28,171,0,0,491,0,0,6,3,6,9,0
10,0,35,9,9,90,33,0,0,0,0,0,0,312,0,104,0,0,104,0,104,0,0,326,0,0,6,0,6,9,0
10,0,36,9,9,90,31,0,0,0,0,0,0,312,0,104,0,0,104,0,104,0,0,406,0,0,6,0,6,10,0
9,0,36,10,9,90,30,0,0,0,0,0,0,312,0,104,0,0,104,0,104,0,0,446,0,0,6,0,6,10,0
9,0,37,9,9,90,29,0,0,0,0,1,0,312,0,104,0,0,104,0,104,0,0,486,0,0,6,0,6,11,0
8,0,36,8,9,90,29,0,0,0,0,1,0,325,0,108,0,0,108,1,108,0,0,484,0,0,6,2,6,10,0
7,0,36,7,9,90,29,0,0,0,0,1,0,338,0,112,0,0,112,2,112,0,0,484,0,0,6,1,6,10,0
7,0,36,7,9,90,26,0,0,0,0,1,0,351,0,116,0,0,116,3,116,0,0,603,0,0,6,2,6,11,0
7,0,35,7,9,90,26,0,0,0,0,0,0,370,0,122,0,0,122,4,122,0,0,602,0,0,6,3,6,11,0
7,0,37,7,9,90,26,0,0,0,0,0,0,388,0,128,0,0,128,4,128,0,0,602,0,0,6,3,6,12,0
7,0,38,8,9,90,26,0,0,0,0,0,0,394,0,130,0,0,130,4,130,0,0,602,0,0,8,1,7,12,0
7,0,38,8,9,90,25,0,0,0,0,0,0,406,0,134,0,0,134,4,134,0,0,641,0,0,8,2,8,12,0
7,0,38,7,9,90,25,0,0,0,0,0,0,424,0,140,0,0,140,4,140,0,0,639,0,0,9,3,9,12,0
7,0,37,7,9,90,24,1,0,0,0,0,0,442,0,146,0,0,146,4,146,0,0,679,0,0,9,3,9,11,0
7,0,36,8,9,90,24,1,0,0,0,0,0,448,0,148,0,0,148,4,148,0,0,679,0,0,9,1,10,9,0
7,0,36,7,9,90,24,1,0,0,0,0,0,454,0,150,0,0,150,4,150,0,0,679,0,0,7,1,10,9,0
7,0,36,7,9,90,23,1,0,0,0,0,0,466,0,154,0,0,154,4,154,0,0,718,0,0,6,2,10,9,0
7,0,36,6,9,90,23,1,0,0,0,0,0,478,0,158,0,0,158,4,158,0,0,718,0,0,6,2,10,9,0
7,0,36,6,9,90,21,1,0,0,0,0,0,508,0,168,0,0,168,4,168,0,0,795,0,0,6,5,10,9,0
7,0,35,6,9,90,21,1,0,0,0,0,0,532,0,176,0,0,176,4,176,0,0,795,0,0,7,4,11,9,0
7,0,35,7,9,90,20,1,0,0,0,0,0,562,0,186,0,0,186,4,186,0,0,834,0,0,7,5,11,9,0
7,0,36,7,9,90,19,1,0,0,0,0,0,598,0,198,0,0,198,4,198,0,0,873,0,0,7,6,11,9,0
7,0,37,7,9,90,17,2,0,0,0,0,0,634,0,210,0,0,210,4,210,0,0,938,0,0,7,5,11,9,0
