T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,3,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,4,0,48,4,0,37,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,4,0,84,8,0,61,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,5,0,120,12,0,85,12,0,11,0,0,0,0,0,0,0,0,0,2,0
20,19,24,23,9,90,50,0,4,0,0,6,0,157,16,0,109,16,0,16,0,0,0,0,0,0,0,0,0,2,0
20,17,24,23,9,90,50,0,5,0,0,8,0,194,20,0,132,20,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,5,0,0,8,0,234,25,0,154,25,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,4,0,0,7,0,257,30,0,159,30,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,3,0,0,8,0,276,34,0,163,34,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,1,0,0,8,0,293,37,0,166,37,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,1,0,0,6,0,304,38,0,167,38,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,1,0,0,6,0,313,39,0,168,39,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,1,0,0,6,0,322,40,0,169,40,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,1,0,0,6,0,331,41,0,170,41,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,1,0,0,5,0,340,42,0,171,42,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,0,0,0,4,0,348,43,0,172,43,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,28,24,9,90,50,0,0,0,0,6,0,352,43,0,172,43,0,94,0,0,0,0,0,0,0,0,0,3,0
