T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,1,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,1,1,0,2,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,0,1,0,2,0,99,5,0,85,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,0,1,0,3,0,103,6,0,86,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,0,1,0,4,0,108,7,0,87,4,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,0,0,0,3,0,114,8,0,88,4,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,0,0,0,2,0,117,8,0,88,4,0,17,0,0,0,0,0,0,0,0,0,1,0
18,0,22,20,9,90,50,0,0,0,0,2,0,119,8,0,88,4,0,19,0,0,0,0,0,0,0,0,0,1,0
17,0,22,19,9,90,50,0,0,0,0,2,0,121,8,0,88,4,0,21,0,0,0,0,0,0,0,0,0,2,0
17,0,22,19,9,90,50,0,0,0,0,2,0,123,8,0,88,4,0,23,0,0,0,0,0,0,0,0,0,2,0
17,0,22,18,9,90,49,0,0,0,0,2,0,125,8,0,88,4,0,25,0,0,0,40,0,0,0,0,0,2,0
17,0,21,20,9,90,48,0,0,0,0,2,0,139,8,4,88,4,4,27,4,0,0,78,0,0,0,2,0,3,0
17,0,24,19,9,90,46,0,0,0,0,2,0,171,8,14,88,4,14,29,14,0,0,155,0,0,0,5,0,3,0
16,0,25,18,9,90,45,0,0,0,0,3,0,209,8,26,88,4,26,31,26,0,0,194,0,0,0,6,0,3,0
15,0,26,17,9,90,45,0,0,0,0,4,0,248,8,38,88,4,38,34,38,0,0,194,0,0,0,6,0,3,0
15,0,26,17,9,90,44,0,0,0,0,3,0,294,8,52,88,4,52,38,52,0,0,233,0,0,0,7,0,3,0
15,0,23,15,9,90,44,0,0,0,0,2,0,339,8,66,88,4,66,41,66,0,0,233,0,0,0,5,0,3,0
15,0,22,15,9,90,41,0,0,0,0,1,0,371,8,76,88,4,76,43,76,0,0,353,0,0,0,5,0,3,0
15,0,21,14,9,90,41,0,0,0,0,1,0,402,8,86,88,4,86,44,86,0,0,353,0,0,0,4,0,2,0
15,0,21,13,9,90,41,0,0,0,0,1,0,427,8,94,88,4,94,45,94,0,0,353,0,0,0,2,0,4,0
14,0,21,12,9,90,40,0,0,0,0,2,0,440,8,98,88,4,98,46,98,0,0,393,0,0,0,1,0,4,0
14,0,21,11,9,90,39,0,0,0,0,4,0,223,3,65,12,1,65,12,65,0,0,306,0,0,0,2,0,4,0
13,0,21,11,9,90,39,0,0,0,0,3,0,245,3,71,12,1,71,16,71,0,0,305,0,0,0,2,0,4,0
13,0,21,11,9,90,39,0,0,0,0,5,0,260,3,75,12,1,75,19,75,0,0,305,0,0,0,2,0,4,0
13,0,21,10,9,90,39,0,0,0,0,5,0,277,3,79,12,1,79,24,79,0,0,305,0,0,0,1,0,5,0
13,0,21,10,9,90,39,0,0,0,0,3,0,288,3,81,12,1,81,29,81,0,0,305,0,0,0,1,0,5,0
13,0,21,9,9,90,39,0,0,0,0,3,0,303,3,85,12,1,85,32,85,0,0,304,0,0,0,2,0,5,0
12,0,21,7,9,90,39,0,0,0,0,1,0,324,3,91,12,1,91,35,91,0,0,303,0,0,0,2,0,5,0
12,0,21,6,9,90,38,0,0,0,0,1,0,337,3,95,12,1,95,36,95,0,0,343,0,0,0,1,0,6,0
11,0,22,5,9,90,38,0,0,0,0,1,0,344,3,97,12,1,97,37,97,0,0,343,0,0,0,0,0,6,0
