T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,5,0,69,1,0,61,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,6,0,100,3,0,83,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,6,0,132,5,0,105,5,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,8,0,167,8,0,128,8,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,9,0,207,12,0,152,12,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,5,1,0,9,0,248,16,0,176,16,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,5,1,0,10,0,294,22,0,202,21,0,49,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,6,1,0,10,0,341,28,0,228,26,0,59,0,0,0,0,0,0,0,0,0,1,0
20,15,24,24,9,90,50,0,6,1,0,11,0,391,35,0,255,32,0,69,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,6,1,0,12,0,437,42,0,277,38,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,6,1,0,9,0,469,49,0,284,44,0,92,0,0,0,0,0,0,0,0,0,3,0
20,0,26,19,9,90,48,0,5,1,0,7,0,498,56,0,291,50,0,101,0,0,0,80,0,0,0,0,0,3,0
