T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,3,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,3,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,3,0,0,3,0,121,4,0,104,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,3,0,153,7,0,127,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,5,0,47,3,0,40,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,5,0,87,8,0,65,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,17,22,25,9,90,50,0,5,0,0,5,0,127,13,0,90,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,6,0,0,5,0,164,18,0,112,18,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,6,0,0,6,0,187,24,0,118,24,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,23,19,9,90,50,0,5,0,0,6,0,211,30,0,124,30,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,23,18,9,90,50,0,5,0,0,6,0,232,35,0,129,35,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,25,16,9,90,50,0,4,0,0,7,0,253,40,0,134,40,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,26,14,9,90,50,0,3,1,0,7,0,272,44,0,138,44,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,29,11,9,90,50,0,3,1,0,8,0,290,48,0,142,47,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,29,11,9,90,50,0,1,1,0,7,0,86,15,0,45,14,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,30,10,9,90,50,0,1,1,0,9,0,98,17,0,47,15,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,31,10,9,90,50,0,1,1,0,10,0,112,19,0,49,16,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,31,10,9,90,50,0,0,1,0,11,0,127,21,0,51,17,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,31,10,9,90,50,0,0,1,0,13,0,140,22,0,52,17,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,32,10,9,90,50,0,0,1,0,11,0,155,23,0,53,17,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,32,9,9,90,50,0,0,1,0,13,0,168,24,0,54,17,0,73,0,0,0,0,0,0,0,0,0,4,0
20,0,33,7,9,90,50,0,0,1,0,13,0,183,25,0,55,17,0,86,0,0,0,0,0,0,0,0,0,4,0
20,0,31,7,9,90,50,0,0,0,0,14,0,198,26,0,56,17,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,32,9,9,90,50,0,0,0,0,13,0,212,26,0,56,17,0,113,0,0,0,0,0,0,0,0,0,6,0
20,0,34,8,9,90,49,0,0,0,0,14,0,225,26,0,56,17,0,126,0,0,0,40,0,0,0,0,0,6,0
