T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,1,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,2,0,122,6,0,106,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,5,0,153,9,0,129,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,17,21,21,9,90,50,0,5,0,0,6,0,190,13,0,153,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,5,0,0,8,0,228,18,0,175,18,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,5,0,0,8,0,251,23,0,180,23,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,4,0,0,8,0,274,28,0,185,28,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,3,0,0,11,0,294,32,0,189,32,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,2,0,0,10,0,314,35,0,192,35,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,21,29,9,90,50,0,2,0,0,10,0,330,37,0,194,37,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,20,29,9,90,50,0,1,0,0,10,0,346,39,0,196,39,0,72,0,0,0,0,0,0,0,0,0,1,0
20,0,21,29,9,90,50,0,0,0,0,10,0,359,40,0,197,40,0,82,0,0,0,0,0,0,0,0,0,1,0
