T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,23,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,1,0,0,1,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,1,0,0,1,0,109,2,0,102,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,1,0,0,1,0,133,3,0,123,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,1,0,0,2,0,157,4,0,144,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,2,0,0,2,0,182,5,0,165,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,50,0,2,0,0,3,0,210,7,0,187,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,50,0,4,0,0,4,0,239,9,0,209,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,18,28,22,9,90,50,0,4,0,0,4,0,275,13,0,233,13,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,28,22,9,90,50,0,5,1,0,5,0,111,2,0,104,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,28,23,9,90,50,0,5,1,0,5,0,133,8,0,110,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,29,21,9,90,50,0,5,2,0,4,0,155,14,0,116,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,30,21,9,90,50,0,4,2,0,5,0,178,21,0,123,17,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,31,20,9,90,50,0,4,2,0,5,0,199,27,0,129,21,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,31,19,9,90,50,0,4,3,0,7,0,220,33,0,135,25,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,31,17,9,90,50,0,4,3,0,7,0,245,40,0,142,29,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,31,16,9,90,50,0,3,3,0,8,0,270,47,0,149,33,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,31,15,9,90,50,0,3,3,0,10,0,293,53,0,155,36,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,31,14,9,90,50,0,2,3,0,10,0,318,59,0,161,39,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,30,14,9,90,50,0,1,3,0,10,0,340,64,0,166,41,0,69,0,0,0,0,0,0,0,0,0,5,0
