T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,1,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,1,0,79,6,0,66,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,5,0,0,3,0,109,9,0,89,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,6,0,0,3,0,147,14,0,114,14,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,7,0,0,3,0,188,20,0,140,20,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,7,0,0,3,0,232,27,0,167,27,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,7,0,0,5,0,276,34,0,194,34,0,14,0,0,0,0,0,0,0,0,0,2,0
20,15,26,26,9,90,50,0,7,0,0,6,0,322,41,0,221,41,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,7,1,0,6,0,364,48,0,243,48,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,30,26,9,90,50,0,4,1,0,7,0,393,56,0,251,55,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,30,25,9,90,50,0,4,1,0,7,0,414,61,0,256,59,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,30,25,9,90,50,0,4,2,0,7,0,435,66,0,261,63,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,30,24,9,90,50,0,2,3,0,6,0,458,72,0,267,67,0,52,0,0,0,0,0,0,0,0,0,5,0
20,0,30,23,9,90,50,0,1,3,0,7,0,476,77,0,272,69,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,32,26,9,90,50,0,0,3,0,7,0,175,19,0,114,17,0,25,0,0,0,0,0,0,0,0,0,5,0
20,0,33,26,9,90,50,0,0,3,0,8,0,62,8,0,38,7,0,9,0,0,0,0,0,0,0,0,0,5,0
20,0,34,25,9,90,50,0,0,3,0,6,0,76,11,0,41,7,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,34,25,9,90,50,0,0,3,0,7,0,88,14,0,44,7,0,23,0,0,0,0,0,0,0,0,0,6,0
20,0,35,25,9,90,50,0,0,3,0,7,0,101,17,0,47,7,0,30,0,0,0,0,0,0,0,0,0,6,0
20,0,37,26,9,90,50,0,0,3,0,7,0,114,20,0,50,7,0,37,0,0,0,0,0,0,0,0,0,6,0
20,0,37,27,9,90,50,0,0,3,0,6,0,127,23,0,53,7,0,44,0,0,0,0,0,0,0,0,0,6,0
20,0,38,26,9,90,50,0,0,2,0,6,0,23,4,0,10,2,0,7,0,0,0,0,0,0,0,0,0,6,0
20,0,41,23,9,90,50,0,0,1,0,6,0,33,6,0,12,2,0,13,0,0,0,0,0,0,0,0,0,7,0
20,0,42,23,9,90,50,0,0,1,0,5,0,41,7,0,13,2,0,19,0,0,0,0,0,0,0,0,0,7,0
20,0,43,22,9,90,50,0,0,1,0,6,0,48,8,0,14,2,0,24,0,0,0,0,0,0,0,0,0,7,0
20,0,44,21,9,90,50,0,0,1,0,6,0,56,9,0,15,2,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,45,18,9,90,50,0,0,1,0,5,0,64,10,0,16,2,0,36,0,0,0,0,0,0,0,0,0,8,0
20,0,45,17,9,90,50,0,0,1,0,5,0,71,11,0,17,2,0,41,0,0,0,0,0,0,0,0,0,9,0
20,0,47,17,9,90,50,0,0,0,0,7,0,78,12,0,18,2,0,46,0,0,0,0,0,0,0,0,0,10,0
20,0,48,16,9,90,50,0,0,0,0,7,0,85,12,0,18,2,0,53,0,0,0,0,0,0,0,0,0,11,0
20,0,47,18,9,90,50,0,0,0,0,7,0,92,12,0,18,2,0,60,0,0,0,0,0,0,0,0,0,12,0
20,0,46,16,9,90,50,0,0,0,0,6,0,99,12,0,18,2,0,67,0,0,0,0,0,0,0,0,0,12,0
19,0,47,15,9,90,50,0,0,0,0,7,0,105,12,0,18,2,0,73,0,0,0,0,0,0,0,0,0,12,0
18,0,49,14,9,90,50,0,0,0,0,8,0,112,12,0,18,2,0,80,0,0,0,0,0,0,0,0,0,14,0
18,0,49,15,9,90,50,0,0,0,0,7,0,120,12,0,18,2,0,88,0,0,0,0,0,0,0,0,0,14,0
18,0,52,13,9,90,50,0,0,0,0,6,0,127,12,0,18,2,0,95,0,0,0,0,0,0,0,0,0,13,0
18,0,51,13,9,90,50,0,0,0,0,6,0,133,12,0,18,2,0,101,0,0,0,0,0,0,0,0,0,13,0
18,0,52,13,9,90,50,0,0,0,0,5,0,139,12,0,18,2,0,107,0,0,0,0,0,0,0,0,0,13,0
18,0,55,15,9,90,50,0,0,0,0,3,0,144,12,0,18,2,0,112,0,0,0,0,0,0,0,0,0,14,0
18,0,54,14,9,90,50,0,0,0,0,4,0,147,12,0,18,2,0,115,0,0,0,0,0,0,0,0,0,14,0
18,0,57,16,9,90,50,0,0,0,0,5,0,151,12,0,18,2,0,119,0,0,0,0,0,0,0,0,0,13,0
17,0,58,16,9,90,50,0,0,0,0,6,0,156,12,0,18,2,0,124,0,0,0,0,0,0,0,0,0,13,0
16,0,58,15,9,90,49,0,0,0,0,5,0,162,12,0,18,2,0,130,0,0,0,30,0,0,0,0,0,12,0
15,0,58,15,9,90,48,0,0,0,0,4,0,167,12,0,18,2,0,135,0,0,0,70,0,0,0,0,0,12,0
15,0,57,12,9,90,47,0,0,0,0,5,0,177,12,2,18,2,2,139,2,0,0,109,0,0,0,0,0,12,0
15,0,57,11,9,90,46,0,0,0,0,5,0,188,12,4,18,2,4,144,4,0,0,148,0,0,0,1,0,10,0
15,0,57,12,9,90,46,0,0,0,0,6,0,205,12,8,18,2,8,149,8,0,0,147,0,0,0,2,0,10,0
15,0,59,12,9,90,46,0,0,0,0,6,0,223,12,12,18,2,12,155,12,0,0,147,0,0,0,2,0,10,0
15,0,59,11,9,90,46,0,0,0,0,5,0,247,12,18,18,2,18,161,18,0,0,145,0,0,1,3,1,9,0
15,0,59,10,9,90,46,1,0,0,0,6,0,270,12,24,18,2,24,166,24,0,0,145,0,0,1,3,1,9,0
15,0,59,10,9,90,45,1,0,0,0,7,0,300,12,32,18,2,32,172,32,0,0,183,0,0,2,4,2,9,0
12,0,58,9,9,90,44,1,0,0,0,7,0,337,12,42,18,2,42,179,42,0,0,221,0,0,3,4,3,8,0
12,0,61,10,9,90,44,1,0,0,0,7,0,374,12,52,18,2,52,186,52,0,0,220,0,0,3,5,3,9,0
11,0,61,6,9,90,43,1,0,0,0,7,0,189,3,41,3,0,41,60,41,0,0,178,0,0,3,3,3,9,0
11,0,62,5,9,90,43,1,0,0,0,6,0,220,3,49,3,0,49,67,49,0,0,177,0,0,3,4,3,9,0
10,0,63,4,9,90,41,1,0,0,0,6,0,250,3,57,3,0,57,73,57,0,0,241,0,0,3,3,3,11,0
10,0,63,4,9,90,40,1,0,0,0,5,0,274,3,63,3,0,63,79,63,0,0,281,0,0,3,3,3,11,0
10,0,64,4,9,90,40,1,0,0,0,5,0,285,3,65,3,0,65,84,65,0,0,281,0,0,4,1,4,12,0
10,0,65,3,9,90,40,1,0,0,0,6,0,296,3,67,3,0,67,89,67,0,0,281,0,0,4,1,4,12,0
9,0,66,3,9,90,40,1,0,0,0,5,1,308,3,69,3,0,69,95,69,0,0,281,0,0,3,1,4,12,0
9,0,67,3,9,90,40,1,0,0,0,3,1,321,3,71,3,0,71,101,71,1,0,281,0,0,3,1,4,13,0
9,0,68,3,9,90,38,1,0,0,0,2,1,332,3,73,3,0,73,105,73,2,0,361,0,0,3,1,4,15,0
9,0,69,2,9,90,37,1,0,0,0,3,1,342,3,75,3,0,75,108,75,3,0,401,0,0,3,0,4,15,0
9,0,69,2,9,90,37,1,0,0,0,3,1,347,3,75,3,0,75,112,75,4,0,401,0,0,3,0,4,15,0
9,0,68,2,9,90,36,1,0,0,0,3,1,146,1,41,1,0,41,21,41,0,0,291,0,0,3,1,4,15,0
9,0,69,2,9,90,36,1,0,0,0,3,1,157,1,43,1,0,43,25,43,1,0,291,0,0,3,1,4,16,0
9,0,72,2,9,90,36,1,0,0,0,4,1,168,1,45,1,0,45,29,45,2,0,291,0,0,3,1,4,18,0
9,0,71,1,9,90,36,1,0,0,0,4,1,180,1,47,1,0,47,34,47,3,0,291,0,0,3,1,4,17,0
8,0,70,1,9,90,36,1,0,0,0,3,2,192,1,49,1,0,49,39,49,4,0,291,0,0,3,1,4,17,0
8,0,69,1,9,90,35,1,0,0,0,3,1,205,1,51,1,0,51,44,51,6,0,331,0,0,3,1,4,17,0
8,0,70,0,9,90,34,2,0,0,0,3,1,210,1,51,1,0,51,48,51,7,0,371,0,0,4,0,5,17,0
