T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,2,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,4,0,134,4,0,124,4,0,2,0,0,0,0,0,0,0,0,0,1,0
20,19,22,23,9,90,50,0,3,0,0,4,0,161,5,0,145,5,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,3,0,0,4,0,193,8,0,167,8,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,3,0,0,8,0,206,11,0,170,11,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,2,0,0,8,0,223,14,0,173,14,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,21,21,9,90,50,0,2,1,0,8,0,237,16,0,175,16,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,2,1,0,8,0,253,19,0,178,18,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,21,22,9,90,50,0,2,1,0,7,0,269,22,0,181,20,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,21,22,9,90,50,0,1,1,0,6,0,284,25,0,184,22,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,21,22,9,90,48,0,0,1,0,7,0,295,27,0,186,23,0,59,0,0,0,70,0,0,0,0,0,4,0
20,0,22,22,9,90,47,0,0,1,0,8,0,304,28,0,187,23,0,66,0,0,0,110,0,0,0,0,0,3,0
20,0,22,20,9,90,46,0,0,1,0,4,0,314,29,0,188,23,0,74,0,0,0,150,0,0,0,0,0,3,0
20,0,22,20,9,90,45,0,0,1,0,4,0,326,30,2,189,23,2,78,2,0,0,189,0,0,0,1,0,4,0
20,0,22,19,9,90,44,0,0,0,0,4,0,344,31,6,190,23,6,82,6,0,0,228,0,0,0,2,0,4,0
