T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,4,0,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,1,0,0,5,0,34,1,0,27,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,6,0,62,2,0,48,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,6,0,91,3,0,69,3,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,9,0,16,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,18,9,90,50,0,2,0,0,11,0,48,1,0,35,1,0,11,0,0,0,0,0,0,0,0,0,0,0
20,19,20,16,9,90,50,0,4,0,0,11,0,85,3,0,57,3,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,21,15,9,90,50,0,5,0,0,12,0,127,7,0,80,7,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,21,14,9,90,50,0,5,0,0,11,0,154,12,0,85,12,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,21,11,9,90,50,0,5,0,0,11,0,180,17,0,90,17,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,21,9,9,90,50,0,4,0,0,9,0,206,22,0,95,22,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,21,8,9,90,50,0,4,0,0,8,0,227,26,0,99,26,0,76,0,0,0,0,0,0,0,0,0,2,0
20,0,21,8,9,90,50,0,4,0,0,7,0,247,30,0,103,30,0,84,0,0,0,0,0,0,0,0,0,2,0
20,0,22,7,9,90,50,0,4,0,0,5,0,266,34,0,107,34,0,91,0,0,0,0,0,0,0,0,0,2,0
20,0,22,6,9,90,50,0,4,0,0,5,0,283,38,0,111,38,0,96,0,0,0,0,0,0,0,0,0,2,0
20,0,21,6,9,90,50,0,3,0,0,4,0,300,42,0,115,42,0,101,0,0,0,0,0,0,0,0,0,2,0
20,0,21,6,9,90,48,0,1,0,0,5,0,319,45,2,118,45,2,105,2,0,0,69,0,0,0,1,0,3,0
20,0,20,6,9,90,46,0,0,0,0,5,0,333,46,4,119,46,4,110,4,0,0,149,0,0,0,1,0,3,0
