T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,3,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,3,0,91,1,0,81,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,4,0,120,3,0,103,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,4,0,150,5,0,125,5,0,15,0,0,0,0,0,0,0,0,0,0,0
20,17,20,23,9,90,50,0,4,0,0,4,0,183,8,0,148,8,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,20,23,9,90,50,0,4,0,0,6,0,216,12,0,169,12,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,20,23,9,90,50,0,4,0,0,7,0,57,2,0,47,2,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,4,0,0,7,0,76,6,0,51,6,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,3,0,0,8,0,95,10,0,55,10,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,2,0,0,8,0,22,3,0,12,3,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,2,0,0,7,0,36,5,0,14,5,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,1,0,0,8,0,49,7,0,16,7,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,0,0,0,8,0,60,8,0,17,8,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,0,0,0,7,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,0,0,0,6,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,23,26,9,90,50,0,0,0,0,7,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,2,0
19,0,21,25,9,90,50,0,0,0,0,8,0,27,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,1,0
18,0,22,25,9,90,50,0,0,0,0,9,0,35,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,2,0
18,0,23,25,9,90,50,0,0,0,0,11,0,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,2,0
18,0,23,24,9,90,50,0,0,0,0,12,0,55,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,2,0
18,0,23,23,9,90,50,0,0,0,0,11,0,67,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,2,0
18,0,22,23,9,90,50,0,0,0,0,12,0,78,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,1,0
18,0,21,24,9,90,50,0,0,0,0,11,0,90,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,1,0
18,0,21,24,9,90,50,0,0,0,0,10,0,101,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,1,0
18,0,21,24,9,90,50,0,0,0,0,8,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,1,0
18,0,21,22,9,90,50,0,0,0,0,11,0,36,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,1,0
18,0,21,21,9,90,50,0,0,0,0,9,0,47,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,1,0
16,0,21,21,9,90,50,0,0,0,0,7,0,56,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,1,0
13,0,21,23,9,90,50,0,0,0,0,8,0,63,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,1,0
13,0,22,23,9,90,50,0,0,0,0,6,0,71,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,1,0
12,0,22,22,9,90,50,0,0,0,0,7,0,77,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,1,0
10,0,22,20,9,90,50,0,0,0,0,7,0,84,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,1,0
10,0,23,20,9,90,50,0,0,0,0,9,0,91,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,1,0
10,0,22,21,9,90,50,0,0,0,0,6,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0
9,0,22,22,9,90,50,0,0,0,0,8,0,106,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,2,0
7,0,23,21,9,90,50,0,0,0,0,8,0,114,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,3,0
7,0,23,21,9,90,50,0,0,0,0,7,0,30,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,3,0
7,0,23,21,9,90,50,0,0,0,0,7,0,37,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,3,0
6,0,23,21,9,90,50,0,0,0,0,5,0,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,3,0
5,0,22,21,9,90,49,0,0,0,0,6,0,49,0,0,0,0,0,49,0,0,0,25,0,0,0,0,0,2,0
4,0,21,21,9,90,49,0,0,0,0,5,0,55,0,0,0,0,0,55,0,0,0,25,0,0,0,0,0,2,0
4,0,21,21,9,90,49,0,0,0,0,5,0,60,0,0,0,0,0,60,0,0,0,25,0,0,0,0,0,3,0
4,0,21,18,9,90,48,0,0,0,0,3,0,65,0,0,0,0,0,65,0,0,0,65,0,0,0,0,0,3,0
4,0,22,17,9,90,48,0,0,0,0,3,0,68,0,0,0,0,0,68,0,0,0,65,0,0,0,0,0,4,0
4,0,22,17,9,90,48,0,0,0,0,3,0,71,0,0,0,0,0,71,0,0,0,65,0,0,0,0,0,4,0
4,0,23,17,9,90,48,0,0,0,0,3,0,74,0,0,0,0,0,74,0,0,0,65,0,0,0,0,0,6,0
3,0,24,16,9,90,48,0,0,0,0,4,0,77,0,0,0,0,0,77,0,0,0,65,0,0,0,0,0,8,0
2,0,24,16,9,90,48,0,0,0,0,3,0,81,0,0,0,0,0,81,0,0,0,65,0,0,0,0,0,8,0
2,0,25,15,9,90,47,0,0,0,0,3,0,90,0,2,0,0,2,84,2,0,0,104,0,0,0,1,0,8,0
2,0,25,15,9,90,47,0,0,0,0,2,0,105,0,6,0,0,6,87,6,0,0,102,0,0,1,2,0,8,0
2,0,25,15,9,90,46,0,0,0,0,2,0,119,0,10,0,0,10,89,10,0,0,142,0,0,0,2,0,8,0
2,0,25,14,9,90,46,0,0,0,0,2,0,133,0,14,0,0,14,91,14,0,0,142,0,0,0,2,0,8,0
2,0,23,14,9,90,44,0,0,0,0,3,0,147,0,18,0,0,18,93,18,0,0,222,0,0,0,2,0,6,0
2,0,23,11,9,90,41,0,0,0,0,3,0,162,0,22,0,0,22,96,22,0,0,342,0,0,0,0,0,6,0
2,0,22,11,9,90,41,0,0,0,0,2,0,177,0,26,0,0,26,99,26,0,0,340,0,0,0,2,0,5,0
2,0,22,11,9,90,41,0,0,0,0,1,0,191,0,30,0,0,30,101,30,0,0,340,0,0,0,2,0,5,0
2,0,22,11,9,90,41,0,0,0,0,1,0,216,0,38,0,0,38,102,38,0,0,338,0,0,0,4,0,6,0
1,0,23,11,9,90,41,0,0,0,0,1,0,241,0,46,0,0,46,103,46,0,0,337,0,0,1,4,1,6,0
1,0,23,11,9,90,41,0,0,0,0,1,0,272,0,56,0,0,56,104,56,0,0,335,0,0,1,5,1,8,0
1,0,23,11,9,90,40,0,0,0,0,1,0,309,0,68,0,0,68,105,68,0,0,373,0,0,1,6,1,8,0
1,0,24,11,9,90,39,0,0,0,0,0,0,346,0,80,0,0,80,106,80,0,0,412,0,0,2,6,1,8,0
1,0,24,11,9,90,38,0,0,0,0,0,0,388,0,94,0,0,94,106,94,0,0,451,0,0,2,7,2,8,0
1,0,23,9,9,90,38,0,0,0,0,0,0,424,0,106,0,0,106,106,106,0,0,451,0,0,3,5,3,8,0
1,0,24,9,9,90,37,0,0,0,0,0,0,460,0,118,0,0,118,106,118,0,0,490,0,0,3,6,3,8,0
1,0,25,8,9,90,36,0,0,0,0,1,0,496,0,130,0,0,130,106,130,0,0,530,0,0,3,5,3,9,0
1,0,25,5,9,90,36,0,0,0,0,1,0,527,0,140,0,0,140,107,140,0,0,530,0,0,3,3,3,9,0
1,0,26,4,9,90,35,0,0,0,0,1,0,546,0,146,0,0,146,108,146,0,0,570,0,0,2,2,3,9,0
1,0,25,2,9,90,35,0,0,0,0,1,0,559,0,150,0,0,150,109,150,0,0,570,0,0,2,0,3,9,0
1,0,25,2,9,90,34,1,0,0,0,1,0,560,0,150,0,0,150,110,150,0,0,610,0,0,2,0,3,9,0
1,0,25,2,9,90,34,2,0,0,0,1,0,561,0,150,0,0,150,111,150,0,0,610,0,0,2,0,3,9,0
0,0,25,2,9,90,34,2,0,0,0,1,0,562,0,150,0,0,150,112,150,0,0,610,0,0,1,0,3,9,0
0,0,25,3,9,90,34,2,0,0,0,1,0,292,0,89,0,0,89,25,89,0,0,442,0,0,1,0,3,9,0
0,0,25,3,9,90,31,2,0,0,0,0,0,293,0,89,0,0,89,26,89,0,0,547,0,0,1,0,3,8,0
0,0,25,2,9,90,31,2,0,0,0,0,0,293,0,89,0,0,89,26,89,0,0,547,0,0,1,0,3,9,0
0,0,24,2,9,90,31,2,0,0,0,0,0,293,0,89,0,0,89,26,89,0,0,547,0,0,1,0,3,8,0
0,0,25,3,9,90,31,2,0,0,0,0,0,293,0,89,0,0,89,26,89,0,0,547,0,0,1,0,3,8,0
0,0,24,3,9,90,31,2,0,0,0,0,0,293,0,89,0,0,89,26,89,0,0,547,0,0,1,0,3,8,0
0,0,24,3,9,90,30,2,0,0,0,0,0,293,0,89,0,0,89,26,89,0,0,587,0,0,1,0,2,8,0
0,0,24,3,9,90,27,1,0,0,0,0,0,293,0,89,0,0,89,26,89,0,0,707,0,0,1,0,2,7,0
0,0,25,3,9,90,27,1,0,0,0,0,0,293,0,89,0,0,89,26,89,0,0,707,0,0,1,0,2,7,0
0,0,25,3,9,90,27,1,0,0,0,0,0,293,0,89,0,0,89,26,89,0,0,707,0,0,1,0,2,7,0
0,0,26,3,9,90,27,1,0,0,0,0,0,299,0,91,0,0,91,26,91,0,0,706,0,0,1,1,2,7,0
0,0,26,3,9,90,26,1,0,0,0,0,0,311,0,95,0,0,95,26,95,0,0,745,0,0,1,2,2,8,0
0,0,27,2,9,90,26,1,0,0,0,0,0,104,0,33,0,0,33,5,33,0,0,535,0,0,2,0,2,7,0
0,0,25,2,9,90,24,1,0,0,0,0,0,104,0,33,0,0,33,5,33,0,0,615,0,0,2,0,3,8,0
0,0,28,2,9,90,24,1,0,0,0,0,0,104,0,33,0,0,33,5,33,0,0,615,0,0,2,0,3,8,0
0,0,28,2,9,90,24,1,0,0,0,0,0,104,0,33,0,0,33,5,33,0,0,615,0,0,2,0,3,8,0
0,0,29,2,9,90,24,2,0,0,0,0,0,45,0,15,0,0,15,0,15,0,0,408,0,0,2,1,3,8,0
0,0,29,2,9,90,24,2,0,0,0,0,0,51,0,17,0,0,17,0,17,0,0,408,0,0,2,1,3,9,0
0,0,26,2,9,90,23,2,0,0,0,0,0,57,0,19,0,0,19,0,19,0,0,433,0,0,2,1,3,9,0
0,0,27,1,9,90,23,2,0,0,0,0,0,63,0,21,0,0,21,0,21,0,0,433,0,0,2,0,3,9,0
0,0,27,1,9,90,23,2,0,0,0,0,0,63,0,21,0,0,21,0,21,0,0,433,0,0,2,0,3,9,0
0,0,28,1,9,90,22,2,0,0,0,0,0,63,0,21,0,0,21,0,21,0,0,473,0,0,2,0,3,9,0
0,0,28,1,9,90,22,2,0,0,0,0,0,63,0,21,0,0,21,0,21,0,0,473,0,0,2,0,3,9,0
0,0,27,1,9,90,22,2,0,0,0,0,0,63,0,21,0,0,21,0,21,0,0,473,0,0,2,0,3,8,0
0,0,26,1,9,90,22,3,0,0,0,0,0,63,0,21,0,0,21,0,21,0,0,473,0,0,1,0,2,7,0
0,0,25,1,9,90,22,4,0,0,0,0,0,63,0,21,0,0,21,0,21,0,0,473,0,0,1,0,2,7,0
0,0,26,1,9,90,21,4,0,0,0,0,0,63,0,21,0,0,21,0,21,0,0,513,0,0,1,0,2,7,0
