T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,5,0,120,4,0,104,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,5,0,154,7,0,127,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,16,20,22,9,90,50,0,5,0,0,6,0,191,11,0,151,11,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,5,0,0,6,0,54,0,0,48,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,5,0,0,5,0,19,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,4,0,0,5,0,39,5,0,23,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,4,0,0,3,0,56,9,0,27,9,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,3,0,0,6,0,71,13,0,31,13,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,2,0,0,4,0,86,16,0,34,16,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,1,1,0,4,0,96,18,0,36,18,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,0,1,0,3,0,105,20,0,38,19,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,0,1,0,3,0,110,21,0,39,19,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,0,1,0,3,0,115,22,0,40,19,0,34,0,0,0,0,0,0,0,0,0,2,0
19,0,21,23,9,90,50,0,0,1,0,4,0,120,23,0,41,19,0,37,0,0,0,0,0,0,0,0,0,3,0
18,0,21,23,9,90,50,0,0,1,0,5,0,126,24,0,42,19,0,41,0,0,0,0,0,0,0,0,0,3,0
18,0,23,23,9,90,50,0,0,1,0,2,0,133,25,0,43,19,0,46,0,0,0,0,0,0,0,0,0,3,0
18,0,23,23,9,90,50,0,0,1,0,2,0,35,5,0,13,3,0,14,0,0,0,0,0,0,0,0,0,3,0
18,0,23,21,9,90,50,0,0,0,0,3,0,39,6,0,14,3,0,16,0,0,0,0,0,0,0,0,0,3,0
18,0,23,21,9,90,50,0,0,0,0,3,0,42,6,0,14,3,0,19,0,0,0,0,0,0,0,0,0,3,0
18,0,20,18,9,90,50,0,0,0,0,3,0,45,6,0,14,3,0,22,0,0,0,0,0,0,0,0,0,2,0
18,0,20,19,9,90,49,0,0,0,0,5,0,48,6,0,14,3,0,25,0,0,0,40,0,0,0,0,0,2,0
18,0,20,19,9,90,49,0,0,0,0,5,0,53,6,0,14,3,0,30,0,0,0,40,0,0,0,0,0,2,0
18,0,21,19,9,90,48,0,0,0,0,5,0,58,6,0,14,3,0,35,0,0,0,80,0,0,0,0,0,2,0
18,0,21,19,9,90,48,0,0,0,0,6,0,63,6,0,14,3,0,40,0,0,0,80,0,0,0,0,0,3,0
17,0,21,19,9,90,48,0,0,0,0,7,0,69,6,0,14,3,0,46,0,0,0,80,0,0,0,0,0,3,0
15,0,21,19,9,90,48,0,0,0,0,7,0,76,6,0,14,3,0,53,0,0,0,80,0,0,0,0,0,3,0
15,0,21,19,9,90,48,0,0,0,0,8,0,83,6,0,14,3,0,60,0,0,0,80,0,0,0,0,0,4,0
15,0,22,21,9,90,48,0,0,0,0,8,0,91,6,0,14,3,0,68,0,0,0,80,0,0,0,0,0,4,0
15,0,23,22,9,90,48,0,0,0,0,7,0,99,6,0,14,3,0,76,0,0,0,80,0,0,0,0,0,4,0
14,0,23,21,9,90,48,0,0,0,0,8,0,106,6,0,14,3,0,83,0,0,0,80,0,0,0,0,0,4,0
14,0,23,22,9,90,48,0,0,0,0,7,0,114,6,0,14,3,0,91,0,0,0,80,0,0,0,0,0,4,0
14,0,22,22,9,90,48,0,0,0,0,6,0,121,6,0,14,3,0,98,0,0,0,80,0,0,0,0,0,4,0
14,0,22,22,9,90,46,0,0,0,0,5,0,127,6,0,14,3,0,104,0,0,0,160,0,0,0,0,0,4,0
14,0,22,22,9,90,46,0,0,0,0,5,0,150,6,6,14,3,6,109,6,0,0,157,0,0,0,3,0,4,0
13,0,22,21,9,90,43,0,0,0,0,4,0,173,6,12,14,3,12,114,12,0,0,276,0,0,1,3,1,5,0
13,0,23,20,9,90,39,0,0,0,0,4,0,195,6,18,14,3,18,118,18,0,0,421,0,0,1,3,1,5,0
13,0,23,17,9,90,37,0,0,0,0,3,0,217,6,24,14,3,24,122,24,0,0,501,0,0,0,2,1,5,0
13,0,24,17,9,90,35,0,0,0,0,2,0,238,6,30,14,3,30,125,30,0,0,565,0,0,0,3,1,5,0
13,0,23,19,9,90,35,0,0,0,0,2,0,264,6,38,14,3,38,127,38,0,0,564,0,0,0,4,1,4,0
13,0,22,19,9,90,35,0,0,0,0,1,0,296,6,48,14,3,48,129,48,0,0,563,0,0,0,5,1,3,0
13,0,21,19,9,90,35,0,0,0,0,2,0,339,6,62,14,3,62,130,62,0,0,561,0,0,0,7,1,2,0
13,0,20,18,9,90,34,0,0,0,0,2,0,383,6,76,14,3,76,132,76,0,0,601,0,0,0,5,1,2,0
13,0,20,17,9,90,33,0,0,0,0,2,0,427,6,90,14,3,90,134,90,0,0,638,0,0,1,6,1,2,0
13,0,20,16,9,90,33,0,0,0,0,2,0,471,6,104,14,3,104,136,104,0,0,637,0,0,1,6,2,2,0
13,0,20,14,9,90,33,1,0,0,0,2,0,527,6,122,14,3,122,138,122,0,0,633,0,0,1,7,2,2,0
13,0,20,14,9,90,32,1,0,0,0,1,0,571,6,136,14,3,136,140,136,0,0,673,0,0,1,6,2,3,0
12,0,21,13,9,90,32,1,0,0,0,1,0,608,6,148,14,3,148,141,148,0,0,673,0,0,1,5,2,3,0
12,0,21,13,9,90,31,1,0,0,0,1,0,639,6,158,14,3,158,142,158,0,0,713,0,0,1,5,2,4,0
12,0,21,10,9,90,31,2,0,0,0,0,0,670,6,168,14,3,168,143,168,0,0,713,0,0,1,4,2,4,0
12,0,21,10,9,90,30,2,0,0,0,0,0,694,6,176,14,3,176,143,176,0,0,753,0,0,1,4,2,4,0
11,0,19,9,9,90,30,2,0,0,0,1,0,718,6,184,14,3,184,143,184,0,0,753,0,0,1,4,1,3,0
11,0,19,8,9,90,27,3,0,0,0,2,0,749,6,194,14,3,194,144,194,0,0,872,0,0,1,4,1,3,0
10,0,22,7,9,90,26,3,0,0,0,2,0,775,6,202,14,3,202,146,202,0,0,912,0,0,1,3,1,4,0
10,0,24,6,9,90,23,4,0,0,0,2,0,422,1,125,3,0,125,43,125,0,0,786,0,0,2,2,1,4,0
8,0,24,8,9,90,21,4,0,0,0,2,0,442,1,131,3,0,131,45,131,0,0,850,0,0,2,3,3,4,0
