T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,3,0,110,1,0,101,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,18,9,90,50,0,3,0,0,3,0,136,2,0,122,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,15,9,90,50,0,3,0,0,3,0,168,5,0,145,5,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,13,9,90,50,0,3,0,0,4,0,200,8,0,168,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,19,22,12,9,90,50,0,3,0,0,6,0,233,11,0,191,11,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,24,11,9,90,50,0,4,0,0,6,0,267,14,0,213,14,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,24,10,9,90,50,0,4,0,0,6,0,285,18,0,217,18,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,23,8,9,90,50,0,4,0,0,6,0,303,22,0,221,22,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,24,7,9,90,50,0,4,0,0,5,0,321,26,0,225,26,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,23,7,9,90,50,0,3,0,0,5,0,77,3,0,64,3,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,23,5,9,90,50,0,3,0,0,7,0,91,6,0,67,6,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,23,5,9,90,50,0,1,0,0,9,0,107,9,0,70,9,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,22,3,9,90,50,0,1,0,0,9,0,119,10,0,71,10,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,21,2,9,90,50,0,1,0,0,10,0,131,11,0,72,11,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,22,2,9,90,50,0,1,0,0,8,0,144,12,0,73,12,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,21,2,9,90,50,0,0,0,0,9,0,155,13,0,74,13,0,55,0,0,0,0,0,0,0,0,0,3,0
20,0,21,2,9,90,50,0,0,0,0,8,0,164,13,0,74,13,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,21,2,9,90,50,0,0,0,0,8,0,172,13,0,74,13,0,72,0,0,0,0,0,0,0,0,0,4,0
19,0,20,2,9,90,50,0,0,0,0,10,0,180,13,0,74,13,0,80,0,0,0,0,0,0,0,0,0,4,0
19,0,20,2,9,90,50,0,0,0,0,11,0,34,1,0,9,1,0,23,0,0,0,0,0,0,0,0,0,4,0
19,0,20,2,9,90,50,0,0,0,0,10,0,45,1,0,9,1,0,34,0,0,0,0,0,0,0,0,0,5,0
19,0,20,2,9,90,50,0,0,0,0,8,0,55,1,0,9,1,0,44,0,0,0,0,0,0,0,0,0,5,0
19,0,20,2,9,90,48,0,0,0,0,9,0,63,1,0,9,1,0,52,0,0,0,80,0,0,0,0,0,5,0
19,0,21,2,9,90,48,0,0,0,0,10,0,72,1,0,9,1,0,61,0,0,0,80,0,0,0,0,0,5,0
19,0,22,2,9,90,48,0,0,0,0,10,0,82,1,0,9,1,0,71,0,0,0,80,0,0,0,0,0,5,0
17,0,22,2,9,90,48,0,0,0,0,9,0,92,1,0,9,1,0,81,0,0,0,80,0,0,0,0,0,6,0
17,0,22,3,9,90,48,0,0,0,0,9,0,101,1,0,9,1,0,90,0,0,0,80,0,0,0,0,0,6,0
17,0,21,3,9,90,48,0,0,0,0,8,0,110,1,0,9,1,0,99,0,0,0,80,0,0,0,0,0,6,0
17,0,20,3,9,90,48,0,0,0,0,7,0,118,1,0,9,1,0,107,0,0,0,80,0,0,0,0,0,6,0
17,0,20,2,9,90,48,0,0,0,0,5,0,125,1,0,9,1,0,114,0,0,0,80,0,0,0,0,0,6,0
17,0,20,2,9,90,48,0,0,0,0,4,0,130,1,0,9,1,0,119,0,0,0,80,0,0,0,0,0,7,0
17,0,20,2,9,90,48,0,0,0,0,4,0,134,1,0,9,1,0,123,0,0,0,80,0,0,0,0,0,7,0
16,0,20,2,9,90,47,0,0,0,0,3,0,138,1,0,9,1,0,127,0,0,0,120,0,0,0,0,0,7,0
