T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,0,0,33,3,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,0,0,3,0,0,1,0,62,6,0,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,2,0,0,2,0,72,9,0,53,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,0,0,0,2,0,80,11,0,55,11,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,0,0,0,2,0,82,11,0,55,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,0,0,0,1,0,84,11,0,55,11,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,0,0,0,0,0,85,11,0,55,11,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,0,0,0,0,0,85,11,0,55,11,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,0,0,0,0,0,85,11,0,55,11,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,0,0,0,0,0,85,11,0,55,11,0,8,0,0,0,0,0,0,0,0,0,1,0
19,0,22,26,9,90,50,0,0,0,0,1,0,85,11,0,55,11,0,8,0,0,0,0,0,0,0,0,0,1,0
18,0,26,25,9,90,50,0,0,0,0,1,0,86,11,0,55,11,0,9,0,0,0,0,0,0,0,0,0,1,0
18,0,25,26,9,90,50,0,0,0,0,1,0,87,11,0,55,11,0,10,0,0,0,0,0,0,0,0,0,1,0
18,0,26,26,9,90,50,0,0,0,0,2,0,88,11,0,55,11,0,11,0,0,0,0,0,0,0,0,0,1,0
18,0,26,25,9,90,50,0,0,0,0,1,0,90,11,0,55,11,0,13,0,0,0,0,0,0,0,0,0,1,0
18,0,23,23,9,90,50,0,0,0,0,1,0,91,11,0,55,11,0,14,0,0,0,0,0,0,0,0,0,2,0
18,0,23,21,9,90,50,0,0,0,0,1,0,92,11,0,55,11,0,15,0,0,0,0,0,0,0,0,0,2,0
18,0,22,19,9,90,50,0,0,0,0,1,0,93,11,0,55,11,0,16,0,0,0,0,0,0,0,0,0,2,0
18,0,22,19,9,90,50,0,0,0,0,1,0,94,11,0,55,11,0,17,0,0,0,0,0,0,0,0,0,2,0
18,0,22,18,9,90,50,0,0,0,0,3,0,95,11,0,55,11,0,18,0,0,0,0,0,0,0,0,0,2,0
18,0,22,18,9,90,50,0,0,0,0,4,0,98,11,0,55,11,0,21,0,0,0,0,0,0,0,0,0,2,0
18,0,22,17,9,90,50,0,0,0,0,4,0,102,11,0,55,11,0,25,0,0,0,0,0,0,0,0,0,2,0
17,0,23,16,9,90,50,0,0,0,0,4,0,106,11,0,55,11,0,29,0,0,0,0,0,0,0,0,0,2,0
17,0,22,16,9,90,50,0,0,0,0,2,0,110,11,0,55,11,0,33,0,0,0,0,0,0,0,0,0,2,0
17,0,22,14,9,90,50,0,0,0,0,2,0,112,11,0,55,11,0,35,0,0,0,0,0,0,0,0,0,2,0
17,0,23,14,9,90,50,0,0,0,0,1,0,114,11,0,55,11,0,37,0,0,0,0,0,0,0,0,0,2,0
15,0,23,14,9,90,50,0,0,0,0,1,0,115,11,0,55,11,0,38,0,0,0,0,0,0,0,0,0,1,0
15,0,24,13,9,90,50,0,0,0,0,1,0,116,11,0,55,11,0,39,0,0,0,0,0,0,0,0,0,1,0
