T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,2,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,2,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,2,0,127,1,0,121,1,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,2,0,0,2,0,51,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,3,0,0,4,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,19,26,25,9,90,50,0,4,0,0,5,0,53,3,0,43,3,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,5,0,0,7,0,89,7,0,66,7,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,28,27,9,90,50,0,5,0,0,7,0,111,12,0,71,12,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,28,27,9,90,50,0,5,0,0,7,0,133,17,0,76,17,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,28,27,9,90,50,0,5,1,0,8,0,155,22,0,81,22,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,29,27,9,90,50,0,5,1,0,6,0,180,28,0,87,27,0,38,0,0,0,0,0,0,0,0,0,5,0
20,0,29,29,9,90,50,0,4,1,0,6,0,203,34,0,93,32,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,30,31,9,90,50,0,4,2,0,6,0,223,39,0,98,36,0,50,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,3,2,0,7,0,245,45,0,104,40,0,56,0,0,0,0,0,0,0,0,0,7,0
