T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,3,0,0,3,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,1,0,0,3,0,119,11,0,91,11,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,20,19,9,90,50,0,0,0,0,2,0,125,12,0,92,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,0,0,0,3,0,127,12,0,92,12,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,21,18,9,90,50,0,0,0,0,3,0,130,12,0,92,12,0,14,0,0,0,0,0,0,0,0,0,0,0
19,0,21,13,9,90,50,0,0,0,0,3,0,33,2,0,27,2,0,2,0,0,0,0,0,0,0,0,0,0,0
19,0,21,11,9,90,50,0,0,0,0,4,0,36,2,0,27,2,0,5,0,0,0,0,0,0,0,0,0,1,0
19,0,20,9,9,90,50,0,0,0,0,4,0,40,2,0,27,2,0,9,0,0,0,0,0,0,0,0,0,1,0
18,0,20,9,9,90,50,0,0,0,0,3,0,44,2,0,27,2,0,13,0,0,0,0,0,0,0,0,0,2,0
17,0,20,7,9,90,50,0,0,0,0,3,0,47,2,0,27,2,0,16,0,0,0,0,0,0,0,0,0,2,0
