T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,0,0,0,0,0,2,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,0,0,0,2,0,88,0,0,80,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,0,0,3,0,90,0,0,80,0,0,10,0,0,0,0,0,0,0,0,0,0,0
19,0,21,22,9,90,50,0,0,0,0,5,0,93,0,0,80,0,0,13,0,0,0,0,0,0,0,0,0,0,0
18,0,21,19,9,90,50,0,0,0,0,5,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,21,19,9,90,50,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,21,16,9,90,50,0,0,0,0,2,0,5,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0
18,0,21,16,9,90,50,0,0,0,0,1,0,7,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,1,0
18,0,21,16,9,90,50,0,0,0,0,2,0,8,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,1,0
18,0,22,13,9,90,50,0,0,0,0,3,0,10,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,2,0
17,0,24,12,9,90,50,0,0,0,0,4,0,13,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,2,0
17,0,24,10,9,90,50,0,0,0,0,4,0,17,0,0,2,0,0,15,0,0,0,0,0,0,0,0,0,2,0
15,0,25,4,9,90,50,0,0,0,0,3,0,21,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,2,0
15,0,26,4,9,90,50,0,0,0,0,3,0,24,0,0,2,0,0,22,0,0,0,0,0,0,0,0,0,3,0
15,0,27,2,9,90,50,0,0,0,0,3,0,27,0,0,2,0,0,25,0,0,0,0,0,0,0,0,0,3,0
15,0,27,3,9,90,50,0,0,0,0,3,0,30,0,0,2,0,0,28,0,0,0,0,0,0,0,0,0,3,0
14,0,28,3,9,90,50,0,0,0,0,3,0,33,0,0,2,0,0,31,0,0,0,0,0,0,0,0,0,3,0
13,0,32,2,9,90,50,0,0,0,0,3,0,36,0,0,2,0,0,34,0,0,0,0,0,0,0,0,0,3,0
13,0,32,2,9,90,50,0,0,0,0,3,0,39,0,0,2,0,0,37,0,0,0,0,0,0,0,0,0,3,0
13,0,34,2,9,90,50,0,0,0,0,2,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0
