T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,4,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,4,0,34,1,0,28,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,0,0,5,0,67,4,0,51,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,6,0,101,7,0,74,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,4,0,0,6,0,139,11,0,98,11,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,4,0,0,6,0,177,15,0,122,15,0,25,0,0,0,0,0,0,0,0,0,1,0
20,17,26,24,9,90,50,0,4,0,0,7,0,215,19,0,146,19,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,4,0,0,9,0,251,23,0,167,23,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,3,0,0,9,0,272,27,0,171,27,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,27,20,9,90,50,0,3,0,0,9,0,290,30,0,174,30,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,28,19,9,90,50,0,3,0,0,7,0,308,33,0,177,33,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,29,18,9,90,50,0,1,0,0,7,0,324,36,0,180,36,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,31,17,9,90,50,0,1,0,0,6,0,334,37,0,181,37,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,33,11,9,90,50,0,0,0,0,7,0,343,38,0,182,38,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,34,11,9,90,50,0,0,0,0,8,0,350,38,0,182,38,0,92,0,0,0,0,0,0,0,0,0,2,0
20,0,35,11,9,90,50,0,0,0,0,9,0,358,38,0,182,38,0,100,0,0,0,0,0,0,0,0,0,2,0
20,0,35,11,9,90,50,0,0,0,0,7,0,367,38,0,182,38,0,109,0,0,0,0,0,0,0,0,0,2,0
20,0,37,11,9,90,50,0,0,0,0,6,0,374,38,0,182,38,0,116,0,0,0,0,0,0,0,0,0,2,0
20,0,37,10,9,90,50,0,0,0,0,4,0,380,38,0,182,38,0,122,0,0,0,0,0,0,0,0,0,3,0
20,0,37,10,9,90,50,0,0,0,0,4,0,384,38,0,182,38,0,126,0,0,0,0,0,0,0,0,0,4,0
20,0,37,9,9,90,50,0,0,0,0,5,0,388,38,0,182,38,0,130,0,0,0,0,0,0,0,0,0,4,0
20,0,37,9,9,90,50,0,0,0,0,6,0,393,38,0,182,38,0,135,0,0,0,0,0,0,0,0,0,4,0
20,0,36,9,9,90,50,0,0,0,0,8,0,399,38,0,182,38,0,141,0,0,0,0,0,0,0,0,0,4,0
19,0,38,7,9,90,50,0,0,0,0,7,0,407,38,0,182,38,0,149,0,0,0,0,0,0,0,0,0,4,0
19,0,38,6,9,90,50,0,0,0,0,6,0,414,38,0,182,38,0,156,0,0,0,0,0,0,0,0,0,4,0
19,0,38,6,9,90,50,0,0,0,0,8,0,420,38,0,182,38,0,162,0,0,0,0,0,0,0,0,0,4,0
19,0,42,4,9,90,50,0,0,0,0,8,0,428,38,0,182,38,0,170,0,0,0,0,0,0,0,0,0,4,0
19,0,42,4,9,90,50,0,0,0,0,8,0,436,38,0,182,38,0,178,0,0,0,0,0,0,0,0,0,4,0
18,0,43,2,9,90,50,0,0,0,0,9,0,444,38,0,182,38,0,186,0,0,0,0,0,0,0,0,0,4,0
18,0,44,2,9,90,50,0,0,0,0,9,0,453,38,0,182,38,0,195,0,0,0,0,0,0,0,0,0,4,0
18,0,43,2,9,90,50,0,0,0,0,8,0,462,38,0,182,38,0,204,0,0,0,0,0,0,0,0,0,4,0
17,0,43,2,9,90,50,0,0,0,0,8,0,470,38,0,182,38,0,212,0,0,0,0,0,0,0,0,0,4,0
17,0,44,1,9,90,50,0,0,0,0,6,0,478,38,0,182,38,0,220,0,0,0,0,0,0,0,0,0,4,0
16,0,44,1,9,90,50,0,0,0,0,5,0,484,38,0,182,38,0,226,0,0,0,0,0,0,0,0,0,4,0
16,0,47,1,9,90,50,0,0,0,0,5,0,489,38,0,182,38,0,231,0,0,0,0,0,0,0,0,0,6,0
16,0,47,1,9,90,50,0,0,0,0,2,0,494,38,0,182,38,0,236,0,0,0,0,0,0,0,0,0,5,0
16,0,49,1,9,90,50,0,0,0,0,3,0,496,38,0,182,38,0,238,0,0,0,0,0,0,0,0,0,5,0
16,0,50,1,9,90,49,0,0,0,0,3,0,499,38,0,182,38,0,241,0,0,0,40,0,0,0,0,0,5,0
16,0,50,1,9,90,49,0,0,0,0,2,0,502,38,0,182,38,0,244,0,0,0,40,0,0,0,0,0,6,0
16,0,50,1,9,90,49,0,0,0,0,2,0,504,38,0,182,38,0,246,0,0,0,40,0,0,0,0,0,6,0
15,0,50,1,9,90,49,0,0,0,0,3,0,506,38,0,182,38,0,248,0,0,0,40,0,0,0,0,0,7,0
15,0,51,1,9,90,49,0,0,0,0,2,0,509,38,0,182,38,0,251,0,0,0,40,0,0,0,0,0,8,0
15,0,49,1,9,90,48,0,0,0,0,2,0,511,38,0,182,38,0,253,0,0,0,80,0,0,0,0,0,8,0
15,0,49,1,9,90,48,0,0,0,0,2,0,513,38,0,182,38,0,255,0,0,0,80,0,0,0,0,0,9,0
15,0,52,1,9,90,48,0,0,0,0,3,0,515,38,0,182,38,0,257,0,0,0,80,0,0,0,0,0,10,0
14,0,51,1,9,90,48,0,0,0,0,4,0,518,38,0,182,38,0,260,0,0,0,80,0,0,0,0,0,9,0
13,0,52,1,9,90,47,0,0,0,0,5,0,522,38,0,182,38,0,264,0,0,0,120,0,0,0,0,0,8,0
13,0,52,1,9,90,46,0,0,0,0,6,0,527,38,0,182,38,0,269,0,0,0,160,0,0,0,0,0,9,0
13,0,53,1,9,90,46,0,0,0,0,8,0,533,38,0,182,38,0,275,0,0,0,160,0,0,0,0,0,9,0
13,0,56,1,9,90,46,0,0,0,0,8,0,541,38,0,182,38,0,283,0,0,0,160,0,0,0,0,0,10,0
13,0,56,0,9,90,46,0,0,0,0,8,0,549,38,0,182,38,0,291,0,0,0,160,0,0,0,0,0,11,0
13,0,60,0,9,90,46,0,0,0,0,8,0,557,38,0,182,38,0,299,0,0,0,160,0,0,0,0,0,11,0
12,0,61,0,9,90,46,0,0,0,0,9,0,565,38,0,182,38,0,307,0,0,0,160,0,0,0,0,0,11,0
12,0,60,0,9,90,46,0,0,0,0,10,0,574,38,0,182,38,0,316,0,0,0,160,0,0,0,0,0,11,0
10,0,61,0,9,90,46,0,0,0,0,9,0,584,38,0,182,38,0,326,0,0,0,160,0,0,0,0,0,12,0
10,0,64,0,9,90,45,0,0,0,0,8,0,593,38,0,182,38,0,335,0,0,0,200,0,0,0,0,0,12,0
10,0,64,0,9,90,45,0,0,0,0,8,0,601,38,0,182,38,0,343,0,0,0,200,0,0,0,0,0,12,0
10,0,65,0,9,90,45,0,0,0,0,8,0,609,38,0,182,38,0,351,0,0,0,200,0,0,0,0,0,12,0
