T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,0,0,26,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,1,0,0,1,0,49,2,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,1,0,73,3,0,66,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,1,0,97,4,0,87,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,19,23,22,9,90,50,0,2,0,0,2,0,121,5,0,108,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,2,0,0,2,0,148,7,0,129,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,2,0,0,2,0,156,9,0,131,9,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,1,0,0,3,0,164,11,0,133,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,1,0,0,4,0,170,12,0,134,12,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,1,0,0,3,0,177,13,0,135,13,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,1,0,0,5,0,183,14,0,136,14,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,1,0,0,7,0,191,15,0,137,15,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,0,0,0,7,0,201,16,0,138,16,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,22,27,9,90,50,0,0,0,0,10,0,208,16,0,138,16,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,0,0,0,9,0,218,16,0,138,16,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,0,0,0,9,0,227,16,0,138,16,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,0,0,0,8,0,236,16,0,138,16,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,20,27,9,90,50,0,0,0,0,8,0,244,16,0,138,16,0,74,0,0,0,0,0,0,0,0,0,1,0
20,0,20,26,9,90,50,0,0,0,0,6,0,252,16,0,138,16,0,82,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,0,0,0,4,0,258,16,0,138,16,0,88,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,0,0,0,4,0,262,16,0,138,16,0,92,0,0,0,0,0,0,0,0,0,1,0
19,0,21,26,9,90,50,0,0,0,0,1,0,266,16,0,138,16,0,96,0,0,0,0,0,0,0,0,0,1,0
19,0,21,27,9,90,50,0,0,0,0,1,0,267,16,0,138,16,0,97,0,0,0,0,0,0,0,0,0,1,0
19,0,20,26,9,90,50,0,0,0,0,1,0,268,16,0,138,16,0,98,0,0,0,0,0,0,0,0,0,1,0
19,0,20,26,9,90,50,0,0,0,0,2,0,269,16,0,138,16,0,99,0,0,0,0,0,0,0,0,0,1,0
18,0,20,28,9,90,50,0,0,0,0,2,0,70,4,0,35,4,0,27,0,0,0,0,0,0,0,0,0,2,0
18,0,20,27,9,90,50,0,0,0,0,2,0,72,4,0,35,4,0,29,0,0,0,0,0,0,0,0,0,2,0
18,0,20,27,9,90,50,0,0,0,0,3,0,74,4,0,35,4,0,31,0,0,0,0,0,0,0,0,0,2,0
18,0,22,28,9,90,50,0,0,0,0,2,0,77,4,0,35,4,0,34,0,0,0,0,0,0,0,0,0,2,0
18,0,22,28,9,90,50,0,0,0,0,2,0,79,4,0,35,4,0,36,0,0,0,0,0,0,0,0,0,2,0
17,0,24,28,9,90,50,0,0,0,0,5,0,81,4,0,35,4,0,38,0,0,0,0,0,0,0,0,0,3,0
17,0,24,30,9,90,50,0,0,0,0,6,0,86,4,0,35,4,0,43,0,0,0,0,0,0,0,0,0,3,0
