T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,28,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,5,0,53,2,0,47,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,5,0,81,3,0,68,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,7,0,109,4,0,89,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,18,23,22,9,90,50,0,3,0,0,7,0,142,6,0,111,6,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,3,0,0,7,0,176,9,0,132,9,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,2,0,0,7,0,192,12,0,135,12,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,2,0,0,7,0,205,14,0,137,14,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,2,0,0,5,0,218,16,0,139,16,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,2,0,0,2,0,229,18,0,141,18,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,23,27,9,90,50,0,2,0,0,4,0,237,20,0,143,20,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,23,27,9,90,50,0,1,2,0,2,0,247,22,0,145,22,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,0,2,0,3,0,256,25,0,148,23,0,60,0,0,0,0,0,0,0,0,0,4,0
20,0,25,26,9,90,50,0,0,2,0,3,0,263,27,0,150,23,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,0,2,0,3,0,270,29,0,152,23,0,66,0,0,0,0,0,0,0,0,0,5,0
19,0,28,25,9,90,50,0,0,2,0,3,0,277,31,0,154,23,0,69,0,0,0,0,0,0,0,0,0,5,0
19,0,28,24,9,90,50,0,0,2,0,4,0,284,33,0,156,23,0,72,0,0,0,0,0,0,0,0,0,6,0
19,0,28,25,9,90,50,0,0,2,0,3,0,292,35,0,158,23,0,76,0,0,0,0,0,0,0,0,0,6,0
