T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,1,1,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,0,1,0,2,0,94,5,0,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,0,1,0,2,0,98,6,0,86,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,0,1,0,2,0,102,7,0,87,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,0,0,0,2,0,106,8,0,88,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,0,0,0,0,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,0,0,0,1,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,0,0,0,1,0,109,8,0,88,4,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,23,18,9,90,50,0,0,0,0,3,0,110,8,0,88,4,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,23,18,9,90,50,0,0,0,0,5,0,113,8,0,88,4,0,13,0,0,0,0,0,0,0,0,0,1,0
18,0,23,15,9,90,50,0,0,0,0,5,0,118,8,0,88,4,0,18,0,0,0,0,0,0,0,0,0,2,0
18,0,23,15,9,90,50,0,0,0,0,6,0,123,8,0,88,4,0,23,0,0,0,0,0,0,0,0,0,2,0
18,0,24,15,9,90,50,0,0,0,0,4,0,129,8,0,88,4,0,29,0,0,0,0,0,0,0,0,0,3,0
18,0,26,13,9,90,50,0,0,0,0,2,0,133,8,0,88,4,0,33,0,0,0,0,0,0,0,0,0,5,0
18,0,29,13,9,90,50,0,0,0,0,1,0,135,8,0,88,4,0,35,0,0,0,0,0,0,0,0,0,5,0
17,0,31,12,9,90,50,0,0,0,0,1,0,136,8,0,88,4,0,36,0,0,0,0,0,0,0,0,0,5,0
17,0,31,10,9,90,50,0,0,0,0,1,0,17,0,0,14,0,0,3,0,0,0,0,0,0,0,0,0,6,0
13,0,31,10,9,90,50,0,0,0,0,4,0,18,0,0,14,0,0,4,0,0,0,0,0,0,0,0,0,6,0
12,0,30,10,9,90,50,0,0,0,0,5,0,22,0,0,14,0,0,8,0,0,0,0,0,0,0,0,0,6,0
12,0,30,10,9,90,50,0,0,0,0,4,0,27,0,0,14,0,0,13,0,0,0,0,0,0,0,0,0,6,0
12,0,30,10,9,90,50,0,0,0,0,6,0,31,0,0,14,0,0,17,0,0,0,0,0,0,0,0,0,6,0
12,0,30,9,9,90,49,0,0,0,0,3,0,37,0,0,14,0,0,23,0,0,0,40,0,0,0,0,0,6,0
12,0,30,8,9,90,49,0,0,0,0,2,0,40,0,0,14,0,0,26,0,0,0,40,0,0,0,0,0,6,0
12,0,30,7,9,90,49,0,0,0,0,2,0,48,0,2,14,0,2,28,2,0,0,39,0,0,0,1,0,6,0
12,0,30,7,9,90,49,0,0,0,0,1,0,56,0,4,14,0,4,30,4,0,0,38,0,0,1,1,0,7,0
12,0,30,5,9,90,48,0,0,0,0,1,0,63,0,6,14,0,6,31,6,0,0,78,0,0,1,0,1,8,0
11,0,29,4,9,90,48,0,0,0,0,2,0,64,0,6,14,0,6,32,6,0,0,78,0,0,1,0,1,8,0
10,0,30,4,9,90,48,0,0,0,0,3,0,66,0,6,14,0,6,34,6,0,0,78,0,0,1,0,1,8,0
9,0,30,3,9,90,48,0,0,0,0,2,0,69,0,6,14,0,6,37,6,0,0,78,0,0,1,0,1,8,0
8,0,31,3,9,90,48,0,0,0,0,3,0,71,0,6,14,0,6,39,6,0,0,78,0,0,1,0,1,9,0
8,0,31,2,9,90,48,0,0,0,0,3,0,74,0,6,14,0,6,42,6,0,0,78,0,0,1,0,1,10,0
