T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,2,0,98,6,0,86,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,5,0,26,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,19,9,90,50,0,3,0,0,5,0,60,3,0,49,3,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,24,17,9,90,50,0,3,0,0,5,0,94,6,0,72,6,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,26,15,9,90,50,0,3,1,0,6,0,128,9,0,95,9,0,15,0,0,0,0,0,0,0,0,0,1,0
20,17,26,13,9,90,50,0,3,1,0,9,0,165,13,0,119,12,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,26,12,9,90,50,0,5,1,0,10,0,202,17,0,140,15,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,26,10,9,90,50,0,4,1,0,10,0,229,23,0,146,20,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,27,10,9,90,50,0,3,1,0,10,0,253,28,0,151,24,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,27,9,9,90,50,0,2,1,0,11,0,274,32,0,155,27,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,28,9,9,90,50,0,2,1,0,10,0,293,35,0,158,29,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,31,9,9,90,50,0,2,1,0,8,0,311,38,0,161,31,0,81,0,0,0,0,0,0,0,0,0,5,0
20,0,30,8,9,90,50,0,2,1,0,8,0,327,41,0,164,33,0,89,0,0,0,0,0,0,0,0,0,7,0
20,0,31,7,9,90,50,0,2,1,0,10,0,343,44,0,167,35,0,97,0,0,0,0,0,0,0,0,0,7,0
20,0,32,6,9,90,50,0,2,0,0,10,0,361,47,0,170,37,0,107,0,0,0,0,0,0,0,0,0,7,0
20,0,33,6,9,90,50,0,2,0,0,9,0,377,49,0,172,39,0,117,0,0,0,0,0,0,0,0,0,7,0
20,0,34,6,9,90,50,0,0,0,0,9,0,392,51,0,174,41,0,126,0,0,0,0,0,0,0,0,0,8,0
20,0,34,6,9,90,50,0,0,0,0,11,0,401,51,0,174,41,0,135,0,0,0,0,0,0,0,0,0,8,0
20,0,35,6,9,90,50,0,0,0,0,12,0,412,51,0,174,41,0,146,0,0,0,0,0,0,0,0,0,8,0
20,0,35,5,9,90,50,0,0,0,0,12,0,139,17,0,56,13,0,53,0,0,0,0,0,0,0,0,0,7,0
20,0,35,5,9,90,50,0,0,0,0,12,0,151,17,0,56,13,0,65,0,0,0,0,0,0,0,0,0,7,0
20,0,36,5,9,90,50,0,0,0,0,12,0,163,17,0,56,13,0,77,0,0,0,0,0,0,0,0,0,7,0
19,0,35,5,9,90,50,0,0,0,0,12,0,175,17,0,56,13,0,89,0,0,0,0,0,0,0,0,0,7,0
19,0,34,5,9,90,50,0,0,0,0,10,0,187,17,0,56,13,0,101,0,0,0,0,0,0,0,0,0,6,0
19,0,34,4,9,90,50,0,0,0,0,7,0,197,17,0,56,13,0,111,0,0,0,0,0,0,0,0,0,6,0
18,0,34,4,9,90,50,0,0,0,0,7,0,204,17,0,56,13,0,118,0,0,0,0,0,0,0,0,0,6,0
18,0,33,2,9,90,50,0,0,0,0,6,0,211,17,0,56,13,0,125,0,0,0,0,0,0,0,0,0,5,0
18,0,34,2,9,90,50,0,0,0,0,5,0,217,17,0,56,13,0,131,0,0,0,0,0,0,0,0,0,5,0
18,0,32,2,9,90,50,0,0,0,0,5,0,222,17,0,56,13,0,136,0,0,0,0,0,0,0,0,0,5,0
18,0,33,2,9,90,50,0,0,0,0,4,0,227,17,0,56,13,0,141,0,0,0,0,0,0,0,0,0,5,0
17,0,34,1,9,90,50,0,0,0,0,3,0,231,17,0,56,13,0,145,0,0,0,0,0,0,0,0,0,5,0
17,0,35,0,9,90,50,0,0,0,0,2,0,234,17,0,56,13,0,148,0,0,0,0,0,0,0,0,0,6,0
17,0,35,0,9,90,50,0,0,0,0,2,0,236,17,0,56,13,0,150,0,0,0,0,0,0,0,0,0,6,0
17,0,35,0,9,90,50,0,0,0,0,3,0,238,17,0,56,13,0,152,0,0,0,0,0,0,0,0,0,7,0
17,0,35,0,9,90,50,0,0,0,0,4,0,241,17,0,56,13,0,155,0,0,0,0,0,0,0,0,0,7,0
16,0,36,0,9,90,50,0,0,0,0,5,0,245,17,0,56,13,0,159,0,0,0,0,0,0,0,0,0,7,0
16,0,37,0,9,90,50,0,0,0,0,4,0,69,5,0,13,5,0,46,0,0,0,0,0,0,0,0,0,8,0
16,0,38,0,9,90,50,0,0,0,0,6,0,73,5,0,13,5,0,50,0,0,0,0,0,0,0,0,0,8,0
15,0,38,0,9,90,50,0,0,0,0,6,0,79,5,0,13,5,0,56,0,0,0,0,0,0,0,0,0,9,0
14,0,40,0,9,90,50,0,0,0,0,6,0,85,5,0,13,5,0,62,0,0,0,0,0,0,0,0,0,8,0
14,0,42,0,9,90,49,0,0,0,0,7,0,91,5,0,13,5,0,68,0,0,0,40,0,0,0,0,0,9,0
14,0,42,0,9,90,48,0,0,0,0,7,0,98,5,0,13,5,0,75,0,0,0,80,0,0,0,0,0,9,0
14,0,43,0,9,90,47,0,0,0,0,8,0,105,5,0,13,5,0,82,0,0,0,120,0,0,0,0,0,9,0
13,0,43,0,9,90,47,0,0,0,0,7,0,113,5,0,13,5,0,90,0,0,0,120,0,0,0,0,0,8,0
13,0,44,0,9,90,46,0,0,0,0,6,0,120,5,0,13,5,0,97,0,0,0,160,0,0,0,0,0,8,0
