T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,2,0,111,3,0,103,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,3,0,136,4,0,124,4,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,3,0,0,4,0,162,5,0,145,5,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,4,0,0,4,0,195,8,0,168,8,0,11,0,0,0,0,0,0,0,0,0,1,0
20,19,24,21,9,90,50,0,4,0,0,4,0,231,12,0,192,12,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,5,1,0,5,0,266,16,0,215,16,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,25,21,9,90,50,0,5,1,0,6,0,288,22,0,221,21,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,4,1,0,8,0,311,28,0,227,26,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,4,1,0,9,0,333,33,0,232,30,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,4,1,0,8,0,356,38,0,237,34,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,27,21,9,90,50,0,4,1,0,8,0,378,43,0,242,38,0,55,0,0,0,0,0,0,0,0,0,3,0
20,0,26,20,9,90,50,0,3,1,0,7,0,400,48,0,247,42,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,28,18,9,90,50,0,2,1,0,7,0,418,52,0,251,45,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,29,14,9,90,50,0,1,1,0,8,0,433,55,0,254,47,0,77,0,0,0,0,0,0,0,0,0,3,0
20,0,29,13,9,90,50,0,1,1,0,8,0,446,57,0,256,48,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,29,13,9,90,50,0,0,0,0,9,0,459,59,0,258,49,0,93,0,0,0,0,0,0,0,0,0,4,0
20,0,29,12,9,90,50,0,0,0,0,9,0,468,59,0,258,49,0,102,0,0,0,0,0,0,0,0,0,4,0
20,0,30,11,9,90,50,0,0,0,0,8,0,477,59,0,258,49,0,111,0,0,0,0,0,0,0,0,0,4,0
20,0,30,11,9,90,50,0,0,0,0,7,0,485,59,0,258,49,0,119,0,0,0,0,0,0,0,0,0,4,0
20,0,32,10,9,90,50,0,0,0,0,7,0,492,59,0,258,49,0,126,0,0,0,0,0,0,0,0,0,4,0
20,0,33,8,9,90,50,0,0,0,0,8,0,499,59,0,258,49,0,133,0,0,0,0,0,0,0,0,0,4,0
20,0,32,8,9,90,50,0,0,0,0,9,0,507,59,0,258,49,0,141,0,0,0,0,0,0,0,0,0,4,0
19,0,32,7,9,90,50,0,0,0,0,8,0,516,59,0,258,49,0,150,0,0,0,0,0,0,0,0,0,4,0
19,0,33,8,9,90,50,0,0,0,0,8,0,524,59,0,258,49,0,158,0,0,0,0,0,0,0,0,0,4,0
19,0,36,8,9,90,50,0,0,0,0,8,0,532,59,0,258,49,0,166,0,0,0,0,0,0,0,0,0,4,0
19,0,36,8,9,90,49,0,0,0,0,9,0,546,59,2,258,49,2,174,2,0,0,39,0,0,0,1,0,4,0
19,0,36,9,9,90,48,0,0,0,0,9,0,561,59,4,258,49,4,183,4,0,0,79,0,0,0,1,0,5,0
18,0,37,9,9,90,48,0,0,0,0,9,0,576,59,6,258,49,6,192,6,0,0,79,0,0,0,1,0,4,0
