T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,4,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,5,0,130,7,0,107,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,1,0,8,0,167,11,0,131,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,2,0,8,0,48,0,0,46,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,19,22,23,9,90,50,0,7,2,0,10,0,98,8,0,74,6,0,10,0,0,0,0,0,0,0,0,0,1,0
20,18,22,25,9,90,50,0,9,2,0,10,0,152,17,0,102,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,10,2,0,11,0,211,28,0,131,22,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,9,2,0,10,0,256,40,0,143,32,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,8,3,0,10,0,297,51,0,154,41,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,8,4,0,9,0,337,62,0,165,49,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,7,4,0,8,0,378,74,0,177,57,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,5,4,0,8,0,415,85,0,188,64,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,4,3,0,5,0,446,94,0,197,69,0,86,0,0,0,0,0,0,0,0,0,2,0
